id,source,target
8178,"You can come with us to-night if you want to be in at the finish.""","Zoo gij het einde ervan wilt bijwonen, kunt gij ons hedenavond vergezellen."""
36530,"Could anything be more delicious than the sensation that our burning intolerable thirst was passing away, and leaving us to enjoy comfort and pleasure?",O! welk een genot! welk eene onuitsprekelijke zaligheid! Wat was dit voor water?
36024,"""Well, Axel, what do you say to it?"" cried my uncle, rubbing his hands.","""Welnu, Axel! wat zegt gij er van?"" zeide mijn oom zich de handen wrijvende."
25633,"""Get rid of those ideas, Mr. Land,"" I answered the harpooner. ""And above all, don't let them lead you to flare up against our hosts, which would only make our situation worse.""","""Verban toch die gedachten Ned, en neem daaruit vooral geene aanleiding om u boos te maken tegen die menschen, want dat zou onzen toestand slechts verergeren."""
11897,He arrived at this end by his persistence in accusation.,Hij bereikte dit doel door zijn volharding in het beschuldigen.
1012,But it would have been more like Willoughby to acknowledge them at once.,"Maar het zou toch meer iets voor hem zijn geweest, die openlijk te erkennen."
12313,"""To London.""",--„In _Londen_.”
11717,"""And I am sure that he came for quite another purpose, Monsieur Cardinal; but if the queen be guilty, let her tremble!""","--„En ik, ik ben zeker, dat hij voor geheel iets anders is gekomen, mijnheer de kardinaal! maar indien de koningin schuldig mocht zijn, dat zij dan beve!”"
33124,Passepartout did not change countenance on hearing this name.,Op den naam van Fix vertrok Passepartout zijn gelaat niet.
16990,"""And now to table,"" said Athos.","„En nu aan tafel, heeren!” riep Athos."
2464,"She hates whist I know; but is there no round game she cares for?""","Ze heeft een hekel aan whist; maar is er geen gezelschapsspelletje, waar ze graag aan meedoet?"""
3419,"""No, I cannot go to Cleveland.""-- ""You forget,"" said Elinor gently, ""that its situation is not...that it is not in the neighbourhood of...""","""Neen, dáár kan ik niet heengaan."" ""Je vergeet,"" zei Elinor op zachten toon, ""dat het niet zoo dichtbij... dat het niet in de buurt is van..."""
9976,"As d’Artagnan had no time to lose, on account of the audience of the king, which was fixed for midday, he cast his eyes around, and seeing that the street was empty, said to his adversary, ""My faith!","Daar d’Artagnan geen tijd had te verliezen, uit hoofde van des konings audiëntie, die te twaalf uur was bepaald, liet hij zijn blik rondgaan, en bemerkende, dat de straat eenzaam was, zeide hij tot zijn vijand: „Op mijn woord, mijnheer! gij zijt wel gelukkig, ofschoon gij Bernajoux heet, dat gij slechts met een aankomenden musketier te doen hebt; doch wees gerust, ik zal mijn best doen."
31488,"The weather was clear, and slightly chilly.",De mailboot kon blijkbaar ieder oogenblik aankomen.
20315,"And he let his head sink upon his hands, while two large tears rolled down his cheeks.","--En hij liet het hoofd in zijn handen vallen, terwijl twee traandroppels langs zijn wangen biggelden."
27346,"""Which one, captain?""","""Welke, kapitein?"""
2277,"Elinor drew near, but without saying a word; and seating herself on the bed, took her hand, kissed her affectionately several times, and then gave way to a burst of tears, which at first was scarcely less violent than Marianne's.","Elinor kwam nader, doch zonder een woord te spreken; zij ging op het bed zitten, nam Marianne's hand, kuste die een paar malen met de grootste innigheid, en liet zich toen eindelijk gaan in een uitbarsting van tranen, in den beginne bijna niet minder hevig dan Marianne's ontzettende smart."
33148,"It will be remembered that the obstinate fellow had insisted on keeping his famous family watch at London time, and on regarding that of the countries he had passed through as quite false and unreliable.","Men herinnert zich dat hij eigenzinnig genoeg was geweest, om zijn horloge niet te verzetten, en beweerd had, dat alle klokken in de landen, welke hij doorreisd had, verkeerd liepen."
33070,"""You are pretty strong, eh?""","""Zijt gij bovendien nog al sterk?"""
17843,The other three were occupied in opening an enormous flagon of Collicure wine; these were the lackeys of these gentlemen.,De drie anderen waren bezig een ontzaggelijk groote dikbuikige flesch met _Collioure_ wijn te ontkurken. Het waren de lakeien dier heeren.
20794,"""What'll you take for her?""","""Wat moet je daarvoor hebben?"""
36128,"We were still following the gallery of lava, a real natural staircase, and as gently sloping as those inclined planes which in some old houses are still found instead of flights of steps.","Wij volgden steeds de lavagalerij, een echt natuurlijk hellend vlak, even zacht glooiend als die hellende vlakken, die in sommige oude huizen nog tot trap dienen."
25484,"After involuntarily closing my eyes, I reopened them and saw that this luminous force came from a frosted half globe curving out of the cabin's ceiling.","Nadat ik de oogen eenige oogenblikken onwillekeurig had gesloten gehouden, opende ik ze weer en zag dat het licht viel uit een gepolijsten halven bol, welke in de zoldering der hut was aangebracht."
35582,"I saw there was a small town of that name on the banks of the Hvalfiord, four miles from Rejkiavik.","Ik zag eene buurt van dien naam aan de oevers van den Hvalfjoerd, vier mijlen van Reikiavik."
34650,At these words I quickly raised my head; but my uncle went on soliloquising.,Op deze woorden hief ik driftig mijn hoofd op. Mijn oom hervatte zijne alleenspraak:
30182,"This speed was maintained for several days, and on the evening of April 9, we raised South America's easternmost tip, Cape São Roque.","Deze snelheid werd gedurende verscheidene dagen volgehouden, en in den avond van 9 April verkenden wij reeds kaap Roque, de oostelijke punt van Zuid-Amerika."
34750,"When I put them together by twos, threes, fives or sixes, nothing came of it but nonsense. To be sure the fourteenth, fifteenth and sixteenth letters made the English word 'ice'; the eighty-third and two following made 'sir'; and in the midst of the document, in the second and third lines, I observed the words, ""rots,"" ""mutabile,"" ""ira,"" ""net,"" ""atra.""","Of men ze bij tweeen, drieen, vijven of zessen vereenigde, het gaf niets verstaanbaars; wel vormden de veertiende, vijftiende en zestiende letter het woord ""ice,"" de vier-, vijf- en zes en tachtigste het woord ""sir,"" en eindelijk merkte ik in het midden van het document op den tweeden regel ook de latijnsche woorden ""rota, mutabile, ira, nec, atra"" op."
4903,"Why were they not saved, and you lost?","Waarom zijn zij niet gered, en zijt gij niet vergaan?"
28403,"""Because Captain Nemo recognizes that we haven't given up all hope of recovering our freedom, and he'll keep on his guard, above all in seas within sight of the coasts of Europe.""","""Omdat de kapitein zich niet ontveinzen kan, dat wij niet alle hoop hebben opgegeven om onze vrijheid te herkrijgen, en dat hij wel op zijn hoede zal zijn, vooral als wij in het gezicht der Europeesche kust varen."""
17581,"The officer conversed a few instants with the captain, gave him several papers, of which he was the bearer, to read, and upon the order of the merchant captain the whole crew of the vessel, both passengers and sailors, were called upon deck.","De officier onderhield zich eenige oogenblikken met den kapitein, liet hem eenige papieren lezen, welke hij bij zich had, en op bevel van den koopvaardij-kapitein werd de geheele equipage van het vaartuig, zoowel matrozen als passagiers, op het verdek geroepen."
26509,CHAPTER 18 Four Thousand Leagues Under the Pacific,HOOFDSTUK XVIII De Stille Zuidzee.
11335,"Monsieur d’Artagnan is in Monsieur Dessessart’s Guards, and this gentleman is in the company of Monsieur de Treville’s Musketeers.","De heer d’Artagnan dient bij de gardes van den heer des Essarts en mijnheer behoort tot de kompagnie musketiers van den heer de Tréville; bezie de uniform maar eens, mijnheer de commissaris! bezie ze maar eens!”"
34117,"""No! By all the devils, no!""","""Neen, bij alle duivels! neen!"""
13126,"""Ah, monsieur,"" said Planchet, on perceiving d’Artagnan, ""how glad I am to see you.""","„O, mijnheer!” riep Planchet, d’Artagnan bespeurende: „o, wat ben ik verheugd u te zien.”"
19294,She had succeeded; d’Artagnan was then in her power!,"Zij was geslaagd, derhalve kon zij zich op d’Artagnan wreken."
23012,CHAPTER XXII,HOOFDSTUK XXIII.
16317,"As he might be only wounded and might denounce their crime, they came up to him with the purpose of making sure.","Daar het echter kon zijn, dat hij enkel gekwetst was, en derhalve hun misdaad kon openbaren, naderden zij om hem af te maken."
12825,"""Hotel of the Guards, company of Dessessart.""","--„Hotel des gardes, compagnie des Essarts.”"
17060,"""With the view of assassinating, or causing to be assassinated, the Duke of Buckingham.""","--„Met het oogmerk Buckingham te vermoorden, of te doen vermoorden.”"
911,"Depend upon it that whatever unemployed sum may remain, when I make up my accounts in the spring, I would even rather lay it uselessly by than dispose of it in a manner so painful to you.","Vertrouw maar stellig, dat ik, al hield ik ook nog zulk een groote som over bij 't opmaken van mijn budget in het voorjaar, die liever ongebruikt zou laten liggen, dan erover te beschikken op een wijze, die je zoo zou grieven."
19794,"""d’Artagnan, d’Artagnan!"" cried Mme. Bonacieux, ""where art thou?","„D’Artagnan! d’Artagnan!” riep juffrouw Bonacieux, „waar zijt gij?"
12883,"The violins began to sound with all their might, but nobody listened to them.","De muzikanten speelden zoo hard zij konden, maar men luisterde er niet naar."
13413,"The host desired himself to serve him; which d’Artagnan perceiving, ordered two glasses to be brought, and commenced the following conversation.","De herbergier wilde hem in persoon bedienen; d’Artagnan, zulks bespeurende, liet twee glazen komen en begon het volgende gesprek:"
7555,"Knock old Sherman up, and tell him, with my compliments, that I want Toby at once.","Klop den ouden Sherman op en zeg hem, uit mijn naam, dat ik onmiddellijk behoefte heb aan Toby."
33749,"""Thanks, captain,"" said Mr. Fogg.","""Ik dank u, kapitein,"" zeide Fogg."
15832,"""You are a capital companion, d’Artagnan,"" said be; ""your never-failing cheerfulness raises poor souls in affliction.","--„Gij zijt een beste jongen, mijn waarde d’Artagnan! Gij wekt door uw onveranderlijke vroolijkheid de bedrukten van geest weder uit hun droefheid op."
3474,"Well, my dear, I wish you joy of it again and again; and if ever there was a happy couple in the world, I think I shall soon know where to look for them.""","Nu, lieve kind, ik zeg nog eens, ik ben er hartelijk blijde om, en als er ooit een gelukkig paar is geweest in de wereld, dan weet ik nu wèl, wáár ik dat binnenkort zal kunnen vinden."""
11635,"""I defy your Eminence to prove it,"" cried Treville, with his Gascon freedom and military frankness; ""for one hour before, Monsieur Athos, who, I will confide it to your Majesty, is really a man of the highest quality, did me the honor after having dined with me to be conversing in the saloon of my hotel, with the Duc de la Tremouille and the Comte de Chalus, who happened to be there.""","--„Ik tart Uwe Excellentie het te bewijzen,” riep de heer de Tréville met zijn Gaskonjische vrijmoedigheid en krijgsmansruwheid, „want een uur te voren bewees mij de heer Athos, die, ik wil het aan Uwe Majesteit toevertrouwen, van zeer hoogen rang is, mij de eer, na bij mij het middagmaal te hebben genoten, zich in gesprek te begeven met den hertog de la Trémouille en den graaf de Châlus, die zich in de zaal van mijn hotel bevonden.”"
22233,"He picked up and inspected several large semi-cylinders of the thin white bark of a sycamore, and finally chose two which seemed to suit him.","Hij raapte eenige stukjes van den witten bast van een vijgeboom op en koos er twee, die hem naar den zin schenen te zijn."
16975,We can talk while performing that necessary task.,Wij kunnen tegelijkertijd onder dat werk over onze zaken spreken.
1876,CHAPTER 24,HOOFDSTUK XXIV
35423,"""Yes,"" said he, ""your words decide me. We will try to scale that Snæfell; perhaps even we may pursue our studies in its crater!""","""Ja!"" sprak hij, ""mijn besluit is door uw gezegde bepaald; wij zullen beproeven dien Sneffels te bestijgen, misschien wel zijn krater te bestudeeren!"""
22171,"While Joe was slicing bacon for breakfast, Tom and Huck asked him to hold on a minute; they stepped to a promising nook in the river-bank and threw in their lines; almost immediately they had reward.","Toen Joe het mes in de zijde spek wilde zetten, om reepjes voor het ontbijt te snijden, werd hij door de andere verzocht daarmede eenige minuten te wachten, daar zij een veelbelovend plekje in de rivier ontdekt hadden om te visschen."
4518,"Come, let us make a bowl of punch, and we’ll forget all that; d’ye see what charming weather ’tis now?”","De punsch werd gereed gemaakt, en mijn berouw over het verledene en al mijne wijze voornemens voor het toekomende, daarin verdronken."
7268,"Holmes advanced along it in the same slow and methodical way, while we kept close at his heels, with our long black shadows streaming backwards down the corridor.","Holmes liep die door met denzelfden langzamen en onhoorbaren stap, terwijl wij hem op den voet volgden."
251,She felt that Edward stood very high in her opinion.,"Zij gevoelde wel, dat ze Edward bijzonder hoog schatte."
35677,"But my uncle, who wanted no recruiting, would not hear of it, and the next morning we had to bestride our beasts again.","Maar mijn oom, die daaraan geene behoefte had, verstond het anders, en den volgenden morgen moesten wij op nieuw onze goede beesten bestijgen."
32483,"He never changed countenance for an instant, though a delay of twenty hours, by making him too late for the Yokohama boat, would almost inevitably cause the loss of the wager.","Geen oogenblik fronste hij zijn voorhoofd en nochtans kon eene vertraging van twintig uren zijn geheele reis verijdelen, daar hij dan de stoomboot naar Yokohama misliep."
8355,"""In that case I should have wasted my day.",»In dat geval zou ik mijn dag verspild hebben.
38585,"Having entered by one volcano, we had issued out of another more than two thousand miles from Snæfell and from that barren, far-away Iceland!","Den eenen vulkaan waren wij in, een anderen uitgekomen, en die andere lag meer dan twaalf honderd uur gaans van den Sneffels, van dat barre IJsland, dat op de grenzen der aarde ligt!"
5553,"This observation convinced me that I had nothing to do but to observe the ebbing and the flowing of the tide, and I might very easily bring my boat about the island again; but when I began to think of putting it in practice, I had such terror upon my spirits at the remembrance of the danger I had been in, that I could not think of it again with any patience, but, on the contrary, I took up another resolution, which was more safe, though more laborious—and this was, that I would build, or rather make, me another periagua or canoe, and so have one for one side of the island, and one for the other.","Dit overtuigde mij, dat als ik slechts op eb en vloed acht gaf, ik mijne boot zeer gemakkelijk weder aan het ander einde van het eiland kon brengen; maar als ik om de uitvoering dacht, werd ik weder zoo beangst bij de herdenking van het gevaar, waarin ik geweest was, dat ik het niet ondernemen durfde. Ik besloot dus eene veiliger maar moeijelijker partij te kiezen, namelijk van eene andere kanoe of praauw te maken, ten einde aan iedere zijde van het eiland een vaartuig te hebben."
35431,"That's the most direct way.""","Dat is de kortste weg."""
17847,"At ten paces from the hedge he recognized the talkative Gascon; and as he had already perceived that these men were Musketeers, he did not doubt that the three others were those called the Inseparables; that is to say, Athos, Porthos, and Aramis.","Slechts op tien stappen van de heg herkende hij het Gaskonjische gebabbel van d’Artagnan, en dewijl hij reeds wist, dat die mannen musketiers waren, twijfelde hij er niet aan of de andere drie waren degenen, die men de onafscheidelijken noemde, namelijk Athos, Porthos en Aramis."
35891,They gaped before us right in our path.,Zij gaapten onder onze voeten.
31999,"""Is it possible,"" resumed Phileas Fogg, his voice betraying not the least emotion, ""that these barbarous customs still exist in India, and that the English have been unable to put a stop to them?""","""Wat zegt gij!"" sprak Phileas Fogg, zonder dat zijn stem de minste aandoeningen verried. ""Vindt men deze barbaarsche gewoonten nog in Indië, en hebben de Engelschen die niet kunnen uitroeien?"""
27531,"His fearsome submersible served not only his quest for freedom, but also, perhaps, it was used in lord-knows-what schemes of dreadful revenge.","Zijn vreeselijk vaartuig diende niet alleen om hem geheel onafhankelijk te maken, maar misschien ook om--ik weet niet welke--verschrikkelijke wraak uit te oefenen."
37488,"Its body is entirely covered with a thick armour of scales, and its neck, as flexible as a swan's, rises thirty feet above the waves.","Haar geheele lichaam is met eene schaal bedek, en haar hals, even buigzaam als die der zwaan, steekt dertig voet boven de golven uit."
2692,"One meeting was unavoidable.""","Eene ontmoeting was onvermijdelijk."""
6885,"WITHIN A WEEK OF HIS DEATH Captain Morstan's daughter receives a valuable present, which is repeated from year to year, and now culminates in a letter which describes her as a wronged woman.","Binnen een week na zijn dood ontvangt de dochter van kapitein Morstan een kostbaar geschenk, dat jaarlijks herhaald wordt en nu eindigt in een brief die haar als een slecht behandeld meisje beschrijft."
1704,"""Indeed!"" replied Lucy; ""I wonder at that, for I thought you must have seen her at Norland sometimes.","""Och kom,"" zei Lucy; ""dat verwondert mij; ik dacht, dat u haar te Norland wel eens zoudt hebben gesproken."
8969,"The scoundrel had stolen it all, without carrying out one of the conditions on which we had sold him the secret. From that day I lived only for vengeance.","De schurk had alles gestolen, zonder één der voorwaarden in acht te nemen, waarop wij hem het geheim hadden verkocht."
16811,"A smile of incredulity passed over the pale lips of Milady. ""Listen!",Een glimlach van ongeloovigheid vertrok de lippen van milady.
6826,They are undoubtedly by the same person.,Die zijn stellig van denzelfden persoon.
30776,Will it attack us under the waves?,Zal dat schip ons onder water aanvallen?
13198,The appointed hour was about to strike.,Het uur der samenkomst zou slaan.
32407,The mountainous and craggy islets intercepted the beauties of this noble island from the view of the travellers.,"Bergachtige en steile, maar schilderachtig gelegen eilandjes, benamen aan de reizigers het gezicht op het groote eiland."
29224,Conseil had said the true word.,Koenraad had het juiste woord gekozen.
38228,"An hour passed away--two hours, perhaps--I cannot tell.","Een, twee uren, weet ik het! gingen zoo voorbij."
18352,"She felt by intuition the flame of the opposing passions which burned with the blood in the veins of the young fanatic. As a skillful general, seeing the enemy ready to surrender, marches toward him with a cry of victory, she rose, beautiful as an antique priestess, inspired like a Christian virgin, her arms extended, her throat uncovered, her hair disheveled, holding with one hand her robe modestly drawn over her breast, her look illumined by that fire which had already created such disorder in the veins of the young Puritan, and went toward him, crying out with a vehement air, and in her melodious voice, to which on this occasion she communicated a terrible energy:","--Milady bemerkte zijn ontroering; zij voelde bij ingeving de vlam der tegenstrijdige hartstochten, die met het bloed de aderen van den jongen geestdrijver als vuur doorliepen, en, gelijk aan een bekwamen generaal, die, den vijand gereed ziende te wijken, met een zegevierend gejuich op hem aanvalt, stond zij op, schoon als een Heidensche priesteres, en in de geestverrukking eener Christenmaagd, met uitgestrekten arm, ontblooten hals, vliegende haren, met de eene hand haar kleed schaamachtig op haar borst houdende, den blik verlicht door dat vuur, hetwelk reeds de zinnen van den jongen Puritein zoo geweldig in beweging had gebracht, trad zij op hem toe en riep uit met zekere hevigheid in haar zoo zachte stem, aan welke zij bij zekere gelegenheden een zoo vreeselijken klank wist te geven:"
10880,"""This is the first time I ever heard his name pronounced.""","--„Het is de eerste maal, dat ik dien naam hoor noemen.”"
18926,"""That’s true!",--„Het is waar.
26419,By then it was ten o'clock in the morning.,Het was toen ongeveer tien uur in den morgen.
28027,"What an indescribable sight, and what a variety of settings and scenery where these reefs and volcanic islands leveled off by the Libyan coast!","Welk een onbeschrijfelijk schouwspel, en welk een verscheidenheid van vormen en kleuren langs die klippen en vulkanische eilandjes, die de Lybische kust omzoomen!"
26675,"""The Nautilus is bringing us to Vanikoro?"" I asked.","""Brengt de Nautilus ons naar Vanikoro?"" vroeg ik."
11815,"""Would you dare to lift your hand to your queen?"" said Anne of Austria, drawing herself up to her full height, and fixing her eyes upon the chancellor with an expression almost threatening.","--„Zoudt gij u durven verstouten de hand aan uw koningin te slaan?” vroeg Anna van Oostenrijk, van haar stoel in haar geheele lengte zich opheffende en op den kanselier een blik werpende, die naar een bedreiging zweemde!"
30325,"""What an awful animal!"" he exclaimed.","""Wat verschrikkelijk beest!"" riep hij."
1426,"Should not you, Mr. Palmer?""","Jij ook niet, man?"""
16570,"""What do you wish, gentlemen?""","„Wat wilt gij doen, heeren?”"
10527,"""He took you for Buckingham!"" cried d’Artagnan.","„Hij zag u aan voor Buckingham,” riep d’Artagnan."
2135,"""It is indeed for Mrs. Jennings; how provoking!""","""Ja, 't is voor Mevrouw Jennings; hoe ergerlijk!"""
37052,"""Set sail!""--and I almost leaped up.",Dat laatste woord deed mij van vreugde opspringen.
19568,"""Capital!",--„Voortreffelijk!
14884,He remembered in what a strange manner this woman had hitherto been mixed up in his destiny.,"Hij herinnerde zich de zonderlinge wijze, op welke die vrouw tot hiertoe zijn levenspad gekruist had."
3564,"The deception could not continue after this; and an explanation immediately took place, by which both gained considerable amusement for the moment, without any material loss of happiness to either, for Mrs. Jennings only exchanged one form of delight for another, and still without forfeiting her expectation of the first.","Nu kon het misverstand niet langer voortduren; en de verklaring, die onmiddellijk volgde, vermaakte beiden niet weinig; zonder dat een van hen er feitelijk bij verloor; want Mevrouw Jennings verwisselde slechts ééne bron van uitgelaten vroolijkheid voor eene andere, en behoefde daarbij toch haar verwachting van het heugelijk nieuws niet op te geven."
7653,"""That you, Watson?"" he cried.","»Gij daar, Watson?"" riep hij."
37049,"A relapse might get us into trouble, and we have no time to lose, for the voyage may be a long one.""","Als gij weder instort, zou ons dat in groote ongelegenheid brengen, en wij moeten geen tijd verliezen, want de overtocht kan lang duren."""
17356,"""Well, then, we will put simply, My Lord, do you remember a certain little enclosure where your life was spared?""","--„Welnu, dan zullen we eenvoudig zetten: Mylord! herinnert gij u nog wel zekere omheinde weide, waar men u het leven redde?”"
4943,"And now it was that I began to keep a journal of every day’s employment; for, indeed, at first I was in too much hurry, and not only hurry as to labour, but in too much discomposure of mind; and my journal would have been full of many dull things; for example, I must have said thus: “30_th_.—After I had got to shore, and escaped drowning, instead of being thankful to God for my deliverance, having first vomited, with the great quantity of salt water which had got into my stomach, and recovering myself a little, I ran about the shore wringing my hands and beating my head and face, exclaiming at my misery, and crying out, ‘I was undone, undone!’ till, tired and faint, I was forced to lie down on the ground to repose, but durst not sleep for fear of being devoured.”","Ik had bij voorbeeld moeten zeggen: den 30sten September. Na aan wal gekomen en voor verdrinken bewaard te zijn, in stede van toen God voor mijne bevrijding te danken, ontlastte ik eerst mijne maag van al het zeewater, dat ik in menigte binnen gekregen had, en eenigzins hersteld zijnde, liep ik langs het strand, mijne handen wringende, mij tegen het voorhoofd slaande, over mijne ellende jammerende, en uitroepende: ""Ik ben verloren! ik ben verloren!"" totdat de afgematheid mij dwong op den grond te gaan liggen, om te rusten, want ik durfde niet slapen, uit vrees van aan wilde dieren ten prooi te vallen."
6573,"""It is cocaine,"" he said,--""a seven-per-cent. solution. Would you care to try it?""","»Het is cocaïne,"" zeide hij, »een oplossing van zeven percent."
13534,"""Do you say the procurator’s wife is old and ugly?""","--„En gij zegt, dat de procureursvrouw oud en leelijk is?”"
24943,"""But think it over, because I don't want to hide anything from you. This is one of those voyages from which people don't always come back!""","""Denk er goed over na, want ik wil u niets verbergen; het is eene reis waarvan men niet altijd terugkeert."""
18424,"Milady assumed her smile of a resigned victim, and shook her head.",--Milady nam glimlachend het masker eens slachtoffers aan en schudde het hoofd.
24593,I can't stand it.,Ik kan het niet uitstaan.
1323,"""I wish with all my soul,"" cried Sir John, ""that Willoughby were among us again.""","""Ik wou om een lief ding,"" riep Sir John, ""dat Willoughby weer kon meedoen."""
13,"By his own marriage, likewise, which happened soon afterwards, he added to his wealth.","Door zijn eigen huwelijk, dat spoedig daarna plaats had, werd zijn rijkdom nog vermeerderd."
27737,"Either they stick to the oyster's shell, or they become embedded in the creature's folds.",Zij hecht zich aan de schelp vast of zit verborgen in de plooien van het dierlijk lichaam.
18097,The look of Felton revealed to Milady the full extent of the space she had opened for herself by this single word.,"De blik van Felton openbaarde aan milady de geheele uitgestrektheid der hulp, die zij zich door die weinige woorden had verschaft."
37706,But then . . . .,Maar dan.... -- -- --
22769,The thought of Tom's treatment of her when she was talking about her picnic came scorching back and filled her with shame.,De gedachte aan Toms behandeling bij gelegenheid van de te berde gebrachte pic-nic kwam haar weder voor den geest en vernieuwde haar spijt.
26022,"Come into the lounge. It's actually our work room, and there you'll learn the full story about the Nautilus!""","Kom in het salon; dat is onze ware studeerkamer, en daar zult gij alles vernemen, wat gij omtrent de Nautilus weten moet."""
5140,"And if nothing happens without His knowledge, He knows that I am here, and am in this dreadful condition; and if nothing happens without His appointment, He has appointed all this to befall me.","En dan weet Hij ook dat ik hier, in dezen akeligen toestand ben, en zoo niets buiten zijn wil geschiedt, dan was het zijn wil, dat mij dit gebeuren zou."
28632,Never was hospitality more wholehearted than his.,Ik had mij ongetwijfeld niet over hem te beklagen; integendeel.
20006,"""That is I! that is I!"" murmured Milady, in extreme terror; ""what do you want?""","„Dat ben ik,” stamelde zij, met stijgende verwondering. „Wat wilt gij?”"
34836,A caged lover's feelings may easily be imagined.,Men begrijpt mij wel.
37365,"""-You seem anxious, my uncle,"" I said, seeing him continually with his glass to his eye.","""Gij schijnt ongerust, oom!"" zeide ik, toen ik hem den kijker zoo dikwijls aan de oogen zag brengen."
17252,"""That comes of wearing diamonds, my master,"" said Athos, disdainfully.","--„Ziedaar de gevolgen van diamanten te dragen,” zeide Athos verachtelijk."
22442,"""Say--boys, don't say anything about it, and some time when they're around, I'll come up to you and say, 'Joe, got a pipe? I want a smoke.' And you'll say, kind of careless like, as if it warn't anything, you'll say, 'Yes, I got my _old_ pipe, and another one, but my tobacker ain't very good.'","""Zeg, jongens,"" zeide Tom, ""we moeten er niet van vertellen, en als we dan weder eens bij elkaar zijn, dan zal ik op je afkomen en zeggen: 'Joe, kom geef mij een pijp; ik wou eens rooken,' en dan moet jij zeggen, zoo onverschillig mogelijk, alsof het niets was: 'Goed, ik heb mijn oude pijp en ook nog een andere, maar mijn tabak deugt niet.'"
17202,"""Look out!"" cried d’Artagnan, ""I see black points and red points moving yonder.","--„Opgepast!” riep d’Artagnan, „ik zie in de verte roode en zwarte stippen, die zich bewegen. Wat zeidet gij toch van een regiment, Athos? het is een leger!”"
10421,If you make a single step to find her you are lost.’,"Indien gij één enkelen stap doet, om haar weer te vinden, zijt gij verloren_.”"
12591,"Then, casting a glance on the handsome young man, who was scarcely twenty-five years of age, and whom he was leaving in his gore, deprived of sense and perhaps dead, he gave a sigh for that unaccountable destiny which leads men to destroy each other for the interests of people who are strangers to them and who often do not even know that they exist.","Toen een laatsten blik op den schoonen jongeling werpende, die nauwelijks vijf en twintig jaar was, en dien hij bewusteloos en misschien wel dood liet liggen, slaakte hij een zucht bij de gedachte aan dat zonderlinge lot, dat de menschen er toe brengt elkander te vernielen, en zulks om de oogmerken te dienen van die hen geheel vreemd zijn, en die somwijlen zelfs niet eens weten, dat zij bestaan."
33985,Never have passengers.,Nooit passagiers.
13166,"""Ah, monsieur!"" replied Planchet, recurring to his besetting idea, ""that Monsieur Bonacieux has something vicious in his eyebrows, and something very unpleasant in the play of his lips.""","--„O, mijnheer!” hernam Planchet, tot zijn oorspronkelijk denkbeeld terugkeerende. „O! wat heeft die mijnheer Bonacieux iets valsch in zijn oogen, en iets onaangenaams op de lippen.”"
18833,There are hours which last a year.,"Er zijn uren, die jaren schijnen te duren."
14528,"Nothing!""",--„Gij niets?”
32176,"It was a run of eighty miles, and was accomplished in two hours.",Gedurende dezen tocht kwam de jonge vrouw geheel tot haar zelve.
86,"""There is no knowing what THEY may expect,"" said the lady, ""but we are not to think of their expectations: the question is, what you can afford to do.""","""Ja, wat _zij_ verwachten, wie zal dàt zeggen,"" vond mevrouw; ""maar hun verwachtingen gaan ons niet aan; de vraag is, wat jij je veroorloven kunt te doen."""
21420,Tom presently began to drift insensibly back into the concerns of this life again.,Weldra werd Tom onmerkbaar tot de bemoeiingen van dit leven teruggevoerd.
1731,"""Four years!""","""Vier jaar?"""
36853,"Never was solitude equal to this, never had any living being been so utterly forsaken.",Nooit was eene verlatenheid zoo volkomen!
31853,"""I mean to say that the train isn't going on.""","""Ik meen, dat de weg niet doorloopt."""
20937,"There was a sharp yelp, a flirt of the poodle's head, and the beetle fell a couple of yards away, and lit on its back once more.","Daarop volgt een luid gejank, eene snelle beweging van poedels kop en de kever vliegt weg, on terstond weder op zijn rug terecht te komen."
28084,"Would you like to hear the views of one chronicler in the 14th century?""","Wilt gij de meening van een kronijkschrijver uit de 14de eeuw weten?"""
1796,"I heard from him just before I left Exeter;"" taking a letter from her pocket and carelessly showing the direction to Elinor.","Even voor ik uit Exeter vertrok, kreeg ik nog een brief van hem;"" hierbij haalde zij een brief uit haar zak en liet Elinor vluchtig het adres zien."
29658,"""Ye gods,"" Conseil said, ""it's fortunate that Ned Land didn't come with us!""","""Drommels,"" zei Koenraad, ""het is gelukkig dat Ned Land niet bij ons is."""
25789,"I've heard of you, Professor Aronnax. You, if not your companions, won't perhaps complain too much about the stroke of fate that has brought us together.","""Laat ik nu verder gaan met hetgeen ik u te zeggen had; ik ken u, mijnheer Aronnax, gij zult u wellicht niet zoozeer als uwe makkers te beklagen hebben over het toeval, dat u tot mij heeft gebracht."
4045,"I, you may well believe, could talk of nothing but my child;--he could not conceal his distress; I saw that it equalled my own, and he perhaps, thinking that mere friendship, as the world now goes, would not justify so warm a sympathy--or rather, not thinking at all, I suppose--giving way to irresistible feelings, made me acquainted with his earnest, tender, constant, affection for Marianne.","Ik kon, zooals je wel kunt nagaan, over niets spreken dan mijn kind;--hij kon zijn smart niet verbergen; ik zag dat die de mijne evenaarde, en hij, mogelijk denkend, dat louter vriendschap, in onzen nuchteren tijd, die innige sympathie niet kon rechtvaardigen,--of liever in het geheel niet denkend misschien,--toegevend aan den onweerstaanbaren drang van zijn gevoel, openbaarde mij zijne ernstige, teedere, trouwe genegenheid voor Marianne."
