id,source,target
12021,"Sie unterdrückte ihre eigene Angst, indem sie an die unglückliche umgekommene Schiffsbesatzung dachte.","Zij bedwong haar angst door de gedachte aan de ongelukkige matrozen, die omgebragt waren."
1048,Tom machte mit seinen süßesten Schmeicheleien einen neuen Versuch und wurde abermals abgeschlagen.,"Tom beproefde het, onder het spreken van allerlei vleiende woordjes, nogmaals, maar met hetzelfde gevolg."
5781,"Aber das Dürrfleisch wollte Paganel nicht zusagen und er wünschte ein Stück Lammbraten. Der Major warf ihm zwar Ungenügsamkeit vor, verstand sich aber doch dazu, trotz der Kälte, auf den Anstand zu gehen.","Met smaak dronk elk eenige teugen kokend heete koffij; maar het gedroogde vleesch vond men wel wat ontoereikend, hetgeen Paganel aanleiding gaf om de volgende even gegronde als nuttelooze opmerking te maken."
8625,"– Herr Major, sagte Paganel, wollen Sie Ihren Carabiner von Purdey Moore und Dickson gegen mein Fernglas von Secretan wetten?","""Majoor!"" zeide Paganel, ""verwedt gij uw karabijn van Purdey Moore en Dickson tegen mijn verrekijker van Secretan?"""
10420,"Am 2. Januar, mit Sonnenaufgang, erreichten die Reisenden das Ende der Goldregionen und die Grenzen der Grafschaft Talbot.","Toen de zon den 2den Januari opging, overschreden de reizigers de grens van het goudland en van het graafschap Talbot."
11885,Indessen trieb das Floß in der Mitte des Snowy; es befand sich von seiner Abfahrtsstelle eine halbe Meile stromab.,Intusschen kwam het vlot in het midden van de Sneeuw-rivier. Het was nu door den stroom een halve mijl van het punt van afvaart medegesleept.
14283,"Dorthin strebte er zu entkommen, da er seine noch im Lande zurückgehaltenen Begleiter nicht verlassen wollte.","Daarheen besloot hij nu te vlugten, want hij wilde het land niet verlaten, waar zijn reisgenooten blijven moesten."
6096,Mac Nabbs konnte seine Worte nicht beenden.,Mac Nabbs voltooide den zin niet.
9616,"Dies dauerte manchmal einen Monat, und der Stockeeper wußte nicht mehr was er mit seiner brüllenden, wiehernden, blökenden Armee machen sollte.","Dat duurde soms een maand, en de veehoeder wist niet meer, wat hij moest beginnen met zijn blatend, hinnikend en loeijend leger."
6722,"– Ja, Mylord,« antwortete der junge Knabe und sprang auf, das Gewehr in der Hand.","""Ja, mylord!"" antwoordde de knaap, die opstond en zijn geweer greep."
175,"Als tapferer Held blieb er dann herausfordernd eine Zeitlang an einem Zaun stehen, um zu warten, ob der Feind es wagen werde, wieder herauszukommen; aber der Feind begnügte sich, ihm durch die Fenster Gesichter zu schneiden und hütete sich, den neutralen Boden zu verlassen.","Een tijdlang bleef hij bij de deur post vatten, den vijand tartende buiten te komen, maar deze hield zich schuil achter het raam, waar hij tegen Tom gezichten stond te trekken."
9,"Tom!""","Hoor je me niet, Tom?"""
11229,Das Gefährt blieb unbeweglich.,Het was te vergeefsch.
2569,"Die Folge davon war, daß auch die kleinsten Burschen ihre Tage in Schrecken und Angst verbrachten, ihre Nächte in finsterem Rachebrüten.","Het gevolg daarvan was, dat de kleineren onder zijne leerlingen overdag zwoegden onder angst en smart en bij nacht zonnen op wraak."
1385,"Sie vergruben die Schindel, häuften unter allerhand Zeremonien und Zauberformeln einen Hügel darüber, und die ihre Zungen bindenden Fesseln waren geschmiedet und der Schlüssel dazu lag in der Erde.","Zij begroeven den tegel vlak bij den muur, met de noodige griezelige plechtigheden en onder het spreken van tooverformulieren en beschouwden van nu aan hun geheim als heilig en onschendbaar."
3862,Nun brach Becky doch in Tränen aus und wimmerte leise.,Becky barstte in tranen en weeklagen uit.
13765,Der Revolver verschwand in den Taschen des Lord.,De revolver verdween onder de kleeren van den lord.
1078,"Lange saß er, die Ellbogen auf die Knie gestemmt, das Kinn in der Hand, und dachte nach.","Met de ellebogen op de knieën gesteund en de handen onder de kin, bleef hij in gepeins verzonken zitten."
8251,"Sie liegen in unserem Course, bringen uns also keineswegs von unserem Wege ab.",Zij liggen op onzen weg en zullen ons niet van den koers afbrengen.
6882,"Glenarvan hielt den jungen Knaben in seinen Armen, um ihn bis zum letzten Augenblicke zu vertheidigen.",Glenarvan nam den knaap in zijn armen om hem tot het uiterste te verdedigen.
7748,"– Gut! Das beweist ganz einfach, daß Sie geschmacklos sind! versetzte Paganel mit verächtlicher Miene.","""Zoo! dat bewijst enkel, dat gij laf zijt!"" gaf Paganel op een toon van minachting ten antwoord."
11787,Nach Annahme dieses Vorschlages rüsteten sich John Mangles und Paganel sofort zum Aufbruche.,"Toen dit voorstel aangenomen was, maakten John Mangles en Paganel zich gereed om terstond heen te gaan."
8431,"Es war das die Insel Amsterdam, umter'm 37°47' südlicher Breite und 77°24' östlicher Länge3, deren Gipfel bei heiterm Wetter wohl bis auf fünfzig Meilen weit sichtbar ist.","Het was het eiland Amsterdam, op 37°47' breedte en 77°24' lengte, welks hooge kegel bij helder weder vijftig mijlen in het rond zigtbaar is."
3222,Wer hat sie hier gebraucht -- und wo sind die Burschen hin?,"Wie heeft die hier gebracht, en waar zijn zij heengegaan?"
5434,"– Und was für eine gute, fügte naiv der Geograph hinzu.","""En welk een goede gedachte!"" voegde de aardrijkskundige er droogweg bij."
13396,Bald kroch denn auch etwa ein halbes Dutzend genügend beschwerter Robben schwerfällig nach dem Ufer und tauchte unter das flüssige Element.,"Zoo was het ook. Een half dozijn robben, die voldoenden ballast hadden ingenomen, kropen weldra met veel moeite langs het strand en verdwenen in hun vochtig element."
7112,"– Ei, ich bin entzückt! Willkommen, willkommen! Bin auch Franzose, wiederholte der Commandant, indem er den Arm des Gelehrten mit beunruhigender Heftigkeit schüttelte.","""O! blij! welkom! welkom! ook Franschman ben!"" herhaalde de kommandant, terwijl hij den arm van den geleerde met verbazende kracht schudde."
5314,"An der nördlichen Küste zeigte sich kein Bewohner, und an den dürren Felsen der Feuerlande schweiften nur einige kümmerliche Gestalten.","Paganel had dus het verdriet van geen Patagoniërs te zien. Dit speet hem zeer, tot groot vermaak zijner reisgenooten."
8952,"Während dieser Fahrt hatten die Boote einen sehr angestrengten Dienst, doch klagten die Matrosen nicht.",Op dien togt hadden de booten een moeijelijk werk. De zeelieden klaagden er echter niet over.
13889,"Am dritten Tage aber öffneten sich die Hütten. Stumm und ruhig versammelten sich Männer, Frauen und Kinder, zusammen wohl mehrere hundert Maoris in dem »Pah«.","Maar den derden dag gingen de hutten open; de wilden, mannen, vrouwen, kinderen, verscheidene honderden in getal, vereenigden zich zwijgend en bedaard op het voorplein der sterkte."
2947,",,Wart' nur -- wirst's ja sehn.""","""Wacht maar: je zult het zien gebeuren."""
4164,",,Weiß nicht; werdet's sehn, wenn wir zur Witwe Douglas kommen.""","""Dat doet er niet toe; je zult het zien, als wij bij de weduwe Douglas zijn."""
1231,"Meinst du, daß sie uns sehen werden?""","Denk je, dat ze ons zullen zien?"""
13563,"Mit fester, furchtloser Stimme wandte er sich an Kai-Koumou:","Zich tot Kai-Koemoe rigtende, vroeg hij met rustige stem:"
1263,",,'s ist richtig!",Nu zijn ze warm.
5708,"Seine Gefährten gingen ganz genau auf der Spur seiner Tritte und hüteten sich selbst laut zu sprechen, um nicht durch die Erschütterung der bewegten Luft ein Herabfallen der Schneemassen zu veranlassen, welche sieben- bis achthundert Fuß über ihren Köpfen hingen.","Zijn makkers drukten naauwkeurig zijn voetstappen en vermeden luide gesprekken; want het geringste geraas, dat de luchtlagen in beweging bragt, kon den val der sneeuwmassa's veroorzaken, die zeven a acht honderd voet boven hun hoofd hingen."
2907,",,Nee -- ist das so?""","Is dat zoo?"""
8263,"Wäre die Yacht der Linie des Aequators gefolgt, so hätten die hundertundsechsundneunzig Längengrade, welche Australien von Amerika, oder genauer Cap Bernouilli von Cap Corrientes trennen, 11,760 Seemeilen betragen.","Indien het jagt de evennachtslijn had gevolgd, zouden de honderd zes en negentig graden, die Australië van Amerika of liever kaap Bernouilli van kaap Corrientes scheiden, gelijk geweest zijn aan elf duizend zeven honderd zestig geographische mijlen."
1985,"Nach dem Frühstück liefen sie mit Hurra und Purzelbäumen zum Strand, jagten sich einander herum, warfen die Kleider ab und waren ganz nackt; und dann setzten sie ihr lustiges Treiben im seichten Wasser fort, gegen die Strömung anlaufend, welche ihnen um die Beine spülte und den Spaß noch mehr erhöhte.","Na dat ontbijt van gebakken eieren, begaven zij zich schreeuwend en jubelend naar de zandbank, speelden ""krijgertje,"" ontdeden zich onderweg van hunne kleederen en liepen in Adams kostuum voort, totdat zij midden in het ondiepe water stonden. Daarna spongen zij tegen den steilen oever op, van welken zij gedurig tot groote vermeerdering der pret afsukkelden."
5347,"– Ja, ganz ebenso glaubwürdig, wie Wood, Narborough und Falkner, welche sie von mittlerer Größe fanden.","""Ja! even geloofwaardig als Wood, Narborough en Falkner, die bevonden hebben, dat zij van eene middelmatige gestalte zijn."
5925,Wie könnten wir ohne ihn seinem Vater unter die Augen treten? Dürfte mit dem Leben des Sohnes die Rettung des Vaters erkauft werden?«,"Hoe zouden wij zonder hem zijn vader durven opzoeken, en welk regt hebben wij om kapitein Grant te redden, wanneer het geschieden moet ten koste van het leven zijns zoons?"""
4863,"Wir bestimmen nicht die Fahrt, man leitet uns.","Wij gaan niet, wij worden gezonden."
8580,"– Aber was ist dann, fragte Mary Grant, seit den zwei Jahren aus meinem Vater geworden?","""Maar wat is er dan in die twee jaren van mijn vader geworden?"" vroeg Mary Grant."
14813,»Kann ich mich von diesem Verhöre fern halten? frug Lady Helena.,"""Zou ik niet bij dat verhoor gemist kunnen worden?"" vroeg lady Helena."
14595,"So oft John noch von Harry Grant sprach, machte er Vorschläge zu weiteren Forschungen.","Wanneer hij over Harry Grant sprak, maakte John nog plannen voor latere nasporingen."
4053,"Jetzt haben wir's und müssen's geheim halten; höchstens darf's der Joe Harper und Ben Rogers wissen, weil's doch 'ne rechte Bande sein muß, oder 's hat gar keinen Schick. ,Tom Sawyers Räuberbande', 's klingt mächtig großartig, Huck, was?""","Nu hebben wij het en wij zullen het alleen aan Joe Harper en Ben Rogers vertellen, want die zullen natuurlijk tot de bende behooren, anders zouden wij er niets aan hebben. De 'Bende van Tom Sawyer,' klinkt prachtig; doet het niet, Huck?"""
140,Wieder eine Pause.,"""Jawel."""
2502,"Tom stand still, ganz erstaunt über diesen Ausbruch.","Tom stond stil, geheel overbluft door dien uitval."
1699,Tom hatte diese Namen aus seinen Lieblingsbüchern gewählt.,Tom had deze titels uit zijn lievelingsboeken geleverd.
11441,"Man begriff den Schmerz Miß Mary's, weshalb ihre Thränen flossen, weshalb der Name ihres Vaters auf ihre Lippen trat.","Men begreep de smart van miss Mary, waarom de tranen langs haar wangen biggelden, waarom de naam haars vaders op haar lippen zweefde."
12627,Der Macquarie begann sich der neuen Klippenreihe zu nähern.,De _Macquarie_ kwam weer digter bij de nieuwe rij riffen.
14039,"Sie hatten ein großes Feuer angezündet, welches die unebene Oberfläche des Pah mit trübem Scheine beleuchtete.","Zij hadden een groot vuur aangelegd, dat een akeligen gloed verspreidde over den oneffen grond der sterkte."
6502,"Sie waren mit den Fellen von Guanacos oder Stinkthieren bekleidet und führten eine zwanzig Fuß lange Lanze, Messer, Schleudern, Bolas und Lassos bei sich.","Zij waren gekleed met vellen van guanacha's en stinkdieren, en droegen behalve een twintig voet lange lans, messen, slingers, bola's en lasso's."
11583,"Seine Hufe, welche der Vorsicht halber noch mit Leinen umwickelt waren, machten auf dem Boden nicht das geringste Geräusch.",Zijn uit overmaat van voorzigtigheid met linnen omwoelde pooten maakten geen leven op den grond.
7419,"Thalcave verließ sein Pferd, hob Robert empor, kletterte zuerst hinauf, und bald hatten seine kräftigen Arme alle erschöpften Schwimmer an sicherem Orte untergebracht.","Thalcave stapte van zijn paard, heesch Robert op, klom het eerst in den boom en bezorgde met zijn sterke armen weldra een veilige plaats aan al de afgematte zwemmers."
9298,"Er führte allerlei Argumente zu Gunsten seiner Absicht an, seine Ergebenheit für Lady Helena, für Se. Herrlichkeit selbst, seine Nützlichkeit als Ordner der Karawane und seine Unnöthigkeit als Kapitän an Bord des Duncan, endlich noch tausend vorzügliche Gründe, außer dem allerwichtigsten, von dem er Glenarvan nicht erst zu überzeugen brauchte.","Hij bragt allerlei redenen te berde, zijn genegenheid voor lady Helena, voor Zijne Edelheid, de dienst, die hij kon bewijzen als opzigter over de karavaan, zijn nutteloosheid als kapitein aan boord van de _Duncan_, kortom duizend geldige redenen, maar de beste verzweeg hij, die Glenarvan echter gemakkelijk kon raden."
501,"Das also war der große Richter Thatcher, der Bruder ihres Bürgermeisters.","Hij was de groote raadsheer Thatcher, de eigen broeder van hun rechter."
11183,Wir müssen jetzt unter allen Umständen das verfluchte Fahrzeug frei machen.,"Dat vervloekte voertuig moet er dus uitgehaald worden, het gaat hoe het gaat."""
2313,"Die Kinder gingen zur Schule und die alte Dame zu Mrs. Harper, um ihren Unglauben durch Toms wundervollen Traum zu vernichten.","De kinderen gingen naar school en de oude juffrouw stapte de straat op, om een bezoek bij juffrouw Harper te brengen, ten einde haar ongeloof door Toms wondervollen droom den doodsteek te geven."
8359,"Als der Gouverneur des Caps der Guten Hoffnung in Erfahrung gebracht hatte, daß ihr Versuch gelang, bot er ihnen das Protectorat Englands an; Jonathan ging darauf ein und hißte auf seiner Hütte die englische Flagge auf.","De engelsche gouverneur van de kaap de Goede Hoop vernomen hebbende, dat het hun goed ging, bood hun de bescherming van Engeland aan. Jonathan Lambert nam dit aan, en heesch op zijn hut de britsche vlag."
8112,"Erwähnen müssen wir auch, welcher Empfang dem Major und dem Geographen zu Theil wurde, und wie ehrenvoll man des edelmüthigen Thalcave gedachte.","Slechts ter loops maken wij hier melding van het onthaal, dat den majoor en den aardrijkskundige ten deel viel, en van de eervolle vermelding, die van den edelmoedigen Thalcave werd gemaakt."
11410,"»Folgendes, erwiderte er mit seiner immer ruhigen Stimme, ist die Gewißheit, die man dieser dunkeln Situation entnehmen kann.","""Ziehier,"" antwoordde hij even bedaard als altijd, ""wat men met zekerheid uit deze duistere zaak kan afleiden."
11657,"Glenarvan stieß den Major zurück und begab sich schon auf den Fußpfad, als etwa dreihundert Schritte vom Wagen die Worte: »Hierher! Hierher!« hörbar wurden.","Glenarvan stiet Mac Nabbs op zij en wilde het pad reeds opgaan, toen zich drie honderd schreden van den wagen deze woorden lieten hooren: ""Help! help!"""
12150,In den letzten Stunden dieses Tages wollte Glenarvan noch nach dem durch den siebenunddreißigsten Breitengrad berührten Punkt der Küste zurückkehren.,"Dien morgen wilde Glenarvan terugkeeren naar dat punt van den oever, waarover de zeven en dertigste parallel loopt."
12189,Diese wichtige Neuigkeit wurde den Behörden von Sidney und Melbourne augenblicklich telegraphirt.,Dit belangrijke nieuws werd terstond getelegrafeerd aan de autoriteiten te Melbourne en Sidney.
9739,"– Nein, Madame, antwortete Paganel.","""Neen, mevrouw!"" antwoordde Paganel."
3724,"Früh am Vormittag kamen einzelne Trupps von Männern ins Dorf zurück, die meisten aber suchten noch immer weiter.","Petersburgers, die uitgegaan waren om te zoeken, doodelijk vermoeid in de stad terug, doch de sterksten onder de burgers zetten het onderzoek voort."
9453,"Die Station Red-Gum war ein wenig bedeutender Platz, doch fand Glenarvan dort die herzlichste Gastfreundschaft.",Red-Gumstation was een onbeduidende nederzetting. Maar Glenarvan vond er de hartelijkste gastvrijheid.
12100,– Werde sehen!« erwiderte der Patron des Macquarie.,"""Moet zien,"" antwoordde de schipper van de _Macquarie_."
8626,"– Warum nicht, Paganel, wenn es Ihnen Vergnügen macht? erwiderte Mac Nabbs.","""Waarom niet, Paganel! als gij daarop gesteld zijt?"" antwoordde Mac Nabbs."
7383,"Wir müssen darauf verzichten, die quälende Todesangst dieser acht Menschen zu beschreiben, die von der steigenden Fluth überfallen wurden.","Het is onmogelijk om den benaauwenden doodsangst te schetsen van die acht mannen, die door het wassende water overvallen werden."
7147,– Nun denn?,"""Welnu?"""
2636,"So leicht war ihr Tritt, er schien kein Geräusch hervorzubringen, und ich empfand ihre Gegenwart nur durch den magischen Schauer, der mich bei ihrer Berührung durchrieselte -- sonst wäre sie gleich anderen körperlichen Schönheiten unbemerkt, ungesehen entschwebt.","Haar tred was zoo licht, dat het oor hare nadering niet vernam, en indien hare bezielde aanraking niet eene magische trilling had doen ontstaan, zou zij ongemerkt, ongezocht voorbijgegleden zijn."
525,"Es war ganz einfach unglaublich, daß _dieser_ Knabe zweitausend Bibelverse in seinem Kopfe aufgespeichert haben sollte -- ein Dutzend schon hätte zweifellos seine Kräfte überstiegen.","Het was de ongerijmdheid zelve, dat deze knaap een voorraad van twee duizend schoven schriftuurlijke wijsheid had vergaard, aangezien ongetwijfeld reeds een dozijn te veel voor zijne krachten geweest zou zijn."
9771,"Jeder dachte an den Kapitän Grant, der vielleicht wie Burke und die Seinigen mitten in diesem traurigen Lande umherirrte.","Allen dachten aan kapitein Grant, die misschien evenals Burke en de zijnen ronddoolde in het hart van dat noodlottige vastland."
9010,"In den Händen von Eingeborenen. (S. 322.) – Vormals war ich Irländer, erwiderte Paddy O'Moore.","""Ik ben het geweest,"" antwoordde Paddy O'Moore; ""thans ben ik een Australiër."
10314,Es war das ein sehr umfassendes Bauwerk mit der Nationalflagge am Giebel.,"Dit was een uitgestrekt gebouw, van welks nok de nationale vlag wapperde."
6742,Die Pferde waren nicht vergessen worden.,De paarden werden ook niet vergeten.
1939,Tom schluchzte jetzt selbst -- mehr aus Mitleid mit sich selbst als mit sonst jemand.,"Tom voelde dat zijn oogen vochtig werden, nog meer uit medelijden met zichzelven dan met de anderen."
12833,"Mitternacht schlug, als die letzten Arbeiten beendet waren.","Het sloeg twaalf ure, toen deze laatste werkzaamheden afgeloopen waren."
15414,In zweiundeinhalb Jahren hatte Harry Grant mit seinen beiden Matrosen die Insel umgewandelt.,In derdehalf jaar veroorzaakten Harry Grant en zijn matrozen een geheele omkeering op hun eiland.
6237,"Es war fast bedauerlich, sich niemals einer Bande »Rastreadores«1 gegenüber zu befinden, und hätte man auch die Unterhaltung mit Flintenschüssen einleiten sollen.","Het was jammer, dat men geen bende ""rastreadores"" aantrof, al moest men ook het gesprek met geweerschoten aanvangen."
8658,"Dann aber erschien der berühmteste Seefahrer der ganzen Welt, der Kapitän Cook, und der neue Continent ward bald das Ziel europäischer Auswanderer.","Maar toen verscheen de beroemdste zeeman der geheele aarde, kapitein Cook, en nu werd het nieuwe vastland weldra geopend voor de landverhuizers uit Europa."
10260,"Jetzt war die Zeit der Ernte, und die Schnitter eilten zum Einbringen derselben.","Het was oogsttijd, en die nieuwe maaijers gingen den oogst binnenhalen."
11033,"Er bewies, daß Ayrton's Anwesenheit bei der Expedition nöthig sei; bei Annäherung an die Küste sei er es, dem das Land bekannt sei; und, wenn der Zufall die Karawane auf die Spuren Grant's bringe, sei der Quartiermeister mehr als jeder Andere im Stande, sie zu verfolgen; endlich, er könne allein den Ort angeben, wo die Britannia zu Grunde gegangen.","Hij toonde aan, dat Ayrton niet gemist kon worden, dat hij bekend was met de kuststreek, dat, mogt het toeval de karavaan op het spoor van Harry Grant brengen, de bootsman beter dan iemand anders in staat zijn zou het te volgen, ten laatste dat hij alleen de plaats kon aangeven, waar de _Britannia_ was vergaan."
997,Ich denke ja.,"""Misschien wel."
777,",,Ja, das kann sein; aber Bob Tanner hat's anders gesagt."" ,,Na, weißt du, dann versteht er's halt nicht.","""Nu dat klinkt mooi, maar zoo heeft Bob Tanner het niet gedaan."""
11557,Man vollendete allseitig die Zurüstungen zu Mulrady's Abreise.,De laatste toebereidselen voor het vertrek van Mulrady werden gemaakt.
3539,Wer spricht von töten?,Wie spreekt van vermoorden?
2043,"Du kannst ja gehen, wenn du willst.","""Dank je wel; jelui kunt allebei gaan, als je verkiest."
1644,"Und dann, wie seit kurzem stets, lungerte er am Tor des Schulhofes, statt mit seinen Kameraden zu spielen.","Schijnbaar keek hij naar alles, behalve naar hetgeen waarop hij wezenlijk zijn oog gericht hield--namelijk, naar den weg."
4805,Es hatte daher dem Kapitän nicht an Platz gemangelt für die weiteren Vorräthe und Bedürfnisse; und John Mangles hatte ihn gut benutzt.,"Het had dus John Mangles niet aan plaats ontbroken voor de inwendige inrigting, en hij had er een goed gebruik van gemaakt."
10566,"Aber man hatte keine Wahl, und so schlich der Wagen den ganzen Tag über zwischen den einförmigen Bäumen hin.","Na de noordelijke grens van het graafschap Anglesey langs gereden te zijn, trok hij 's avonds over den honderd zes en veertigsten breedtegraad, en sloeg men zich neder op de grens van het district Murray."
10981,"Doch genügten diese Antworten, um Ayrton's Entschluß über seinen Weg zu bestimmen.",Maar zijn antwoorden waren toch voldoende om Ayrton op den regten weg te brengen.
1908,"Sie saßen am Bett, und dieses stand zwischen ihnen und der Tür.",Zij hadden zich rondom de tafel geschaard en het bed stond vlak bij den ingang.
13361,Um eben diese Zeit nahm er Jacob Louper wieder auf.,Omstreeks dien tijd kwam Jacob Louper bij hem.
9287,Die Kinder seines Kapitäns überhäuften ihn mit den zärtlichsten Liebkosungen.,De kinderen van zijn kapitein waren onuitputtelijk in hun liefkozingen.
1040,",,O, es ist so lustig!","""O, het is zoo prettig."
5876,Es war zwei Uhr Morgens.,"Hij zag op zijn horlogie, dat op twee uur stond."
14803,"– Weil Ayrton in Wuth gerieth, sobald er sah, daß die Yacht Neu-Seeland zusegelte, weil er mich zwingen wollte, die Richtung des Schiffes zu ändern, weil er mir drohte, weil er endlich einen Aufruhr unter der Mannschaft zu erregen suchte.","""Omdat Ayrton, toen hij zag, dat het jagt naar Nieuw-Zeeland stevende, woedend werd; omdat hij mij wilde dwingen den koers van het vaartuig te veranderen; omdat hij mij gedreigd heeft; eindelijk, omdat hij het scheepsvolk tot oproer aanzette."
3985,"So hatte er denn die Arbeit nur verrichtet um etwas zu tun, um die fürchterliche Zeit totzuschlagen, um seinen Geist abzulenken.","Toch had hij zijn krachten op den balk beproefd, alleen maar om de vervelende uren door te komen en zijne gemartelde leden te kunnen gebruiken."
2583,"Reihen von kleinen Stöpseln zu einem höchst unleidlichen Zustand des Mißbehagens zurecht gewaschen und angezogen; Reihen von tölpelhaften größeren Jungen; weiß-strahlende Bänke von Mädchen und jungen Damen, in Leinen und Musselin gekleidet und augenscheinlich stolz auf ihre nackten Arme, ihren von der Großmama geerbten Schmuck, ihr Spitzwerk von rotem und blauem Band, und die Blumen in ihrem Haar.","Achter dezen zaten eenige rijen magere, opgeschoten jongens. Daarop volgden de hooge banken met meisjes en jonge dames in katoen en neteldoek, die zich blijkbaar heel voornaam gevoelden met hare bloote armen, haar grootmoeders ouderwetsche kostbaarheden, haar rose en blauwe strikken en haar bloemen in het haar."
13810,Uns Alle vielleicht.,"""Ons allen? misschien."""
7662,"Sein Finger folgte auf der Schrift den unterbrochenen Linien, während er mit sicherer Stimme und gewisse Wörter betonend, Folgendes las: »Es war einmal ein Sohn des großen Harun-al-Raschid ...« (S. 223). »›Den 7. Juni 1862 ist der Dreimaster Britannia von Glasgow nach ...‹ setzen wir, wenn Sie wollen, ›zwei oder drei Tagen‹, oder ›langer Agonie‹, darauf kommt Nichts an, ›vom Sturm an die Küsten Australiens getrieben worden.","Met den vinger volgde hij op het document de afgebroken regels, terwijl hij met een vaste stem en op sommige woorden drukkende, het volgende las: ""_Den 7den junij 1862 is de driemaster Britannia van Glasgow gezonken na_..."" zet hier, wanneer gij wilt, ""_twee dagen, drie dagen_"" of ""_de uiterste krachtsinspanning_"" het komt er niet op aan, het is volkomen onverschillig, ""_op de kusten van Australië."
12319,"Nach diesen sich widersprechenden Erfahrungen, diesem Wechsel von Milde und Barbarei, ist man zu dem Schlusse genöthigt, daß die Grausamkeiten der Neu-Seeländer oft nur Repressalien waren.","Uit die tegenstrijdige voorvallen, uit die afwisseling van zachtaardigheid en barbaarschheid moet men afleiden, dat de wreedheden der Nieuw-Zeelanders maar al te dikwijls weerwraak waren."
5524,"Sie sind in Hinsicht auf Nahrung nicht sehr wählerisch, trinken nur einmal täglich, machen leicht zehn französische Meilen in acht Stunden, und tragen unverdrossen eine Last von vierzehn Arroben.1","Zij drinken maar eens per dag, leggen gemakkelijk tien mijlen in acht uren af, en dragen zonder zich te verzetten een last van veertien arroba's. (Een arroba is gelijk aan 11 1/2 nederl. pond)."
3972,Das Wasser wurde gebracht und Tom ins Gesicht gespritzt.,Het water kwam en Toms gezicht werd er mede besproeid.
7282,"Dieses Ereigniß, welches in der argentinischen Ebene nicht einzeln dasteht, konnte doch von dem Indianer nicht außer Acht gelassen werden, und war diesem ein Fingerzeig, dem er Rechnung tragen mußte.","Dit feit, dat wel meer in de argentijnsche vlakte plaats heeft, kon den Indiaan niet onbekend zijn, en was een waarschuwing, die men niet in den wind mogt slaan."
3958,"Zu Hause erfuhr Tom das Cardiff Hill-Abenteuer; auch daß der Körper des einen Strolches, des ,,Fremden"", im Fluß nahe der Landungsstelle des Dampfbootes gefunden worden sei.","Tehuis vernam Tom het gebeurde te Cardiff Hill en ook dat het lichaam van den in lompen gekleeden onbekende, in de rivier gevonden was bij de aanlegplaats der veerboot. Waarschijnlijk was hij verdronken, toen hij trachtte zich door de vlucht te redden."
13351,"Zwei Tage nachher wurde er, halb todt vor Hunger, von einigen gastfreundlichen Maoris – denn es giebt auch Solche – aufgenommen, und am 4. Mai erreichte er den Brunner-See und das Lager Charlton Howitt's, der sechs Wochen später, ähnlich wie Witcombe, den Tod finden sollte.","Twee dagen daarna werd hij, stervende van honger, door gastvrije Maori's opgenomen,--er zijn er wel enkele,--en den 4den Mei bereikte hij het meer Brunner en de legerplaats van Charlton Howitt, die zes weken later hetzelfde lot onderging als de ongelukkige Witcombe."""
11715,"– Also, meine Freunde, wiederholte Glenarvan, keine weitere Trennung.","""Geen scheiding dus meer, mijne vrienden!"" vervolgde Glenarvan."
13664,"Ein unergründlicher Schlund, fünfundzwanzig Meilen lang und zwanzig breit, hat sich dereinst, lange vor den historischen Zeiten, durch einen Höhleneinsturz mitten unter den Lavamassen der Insel gebildet.","Lang voor de historische tijden heeft zich door de instorting van holen in de trachietlava op het midden des eilands een onpeilbare kolk gevormd, lang vijf en twintig, breed twintig mijlen."
6974,"Man machte sich also wieder auf den Weg, und um sieben Uhr Vormittags kam die kleine Truppe in der Nähe der Umzäunung an.",De kleine troep ging dus weder op weg en bereikte des morgens omstreeks zeven ure de omheining.
6128,"»Jedenfalls haben wir nun keinen Dolmetscher, sagte der Major.","""Het is niettemin waar, dat wij nu zonder tolk zijn,"" zeide de majoor."
2741,",,Ja, und mir hat er Drachen gemacht, Huck, und Angelhaken. -- Wollt, wir könnten ihm raushelfen --""","""En voor mij heeft hij oude vliegers opgelapt, Huck, en vischnetten gebreid."
14985,"Sie würden also auf keinen Fall zu bestimmen sein, mir die Freiheit wieder zu geben?«","""Dus zoudt gij er nooit in bewilligen mij in vrijheid te stellen?"""
9518,– Welche? fragte John Mangles.,"""Welke?"" vroeg John Mangles."
10593,"Hier sei beispielsweise nur die Vandiemens-Insel angeführt, deren 5000 Eingeborene zu Anfang des Jahrhunderts im Jahre 1863 auf – sieben herabgekommen waren!","Om maar één voorbeeld aan te halen: in het begin dezer eeuw telde het eiland Van Diemen vijf duizend inboorlingen, in 1868 slechts zeven!"
12460,"Er verbot es, seinen Leuten hier davon Mittheilung zu machen, um diese nicht entarten zu lassen.","Hij verbood er zijn makkers kennis van te geven, om hen niet te beangstigen."
13092,"– Dort, antwortete sie, und wies dabei auf einen schwarzen Punkt hin, der in der Entfernung von einer Meile nach der Küste zu sichtbar war.","""Daar,"" antwoordde lady Helena op een zwarte stip wijzende een mijl voor hen uit."
7142,– Krieg.,"""Oorlog."""
15589,Nach seinen Heldenthaten konnte der gelehrte Geograph sich dem Berühmtwerden nicht entziehen.,"Na zijn gevaarvollen togt kon het immers niet anders, of de faam moest den roem van den geleerden aardrijkskundige uitbazuinen."
