id,source,target
2174,"Sie waren mit ihrer neuen Kunst stolzer und glücklicher, als wenn sie sechs Indianerstämme skalpiert und hingeschlachtet hätten.","Zij waren trotsch er op en gelukkiger met het verworven talent, dan zij geweest zouden zijn, indien zij de zes natiën gescalpeerd en afgestroopt hadden."
5123,– Sie wollen nichts sehen.,"""Omdat gij niet zien wilt."
7502,"– Das ist nicht nöthig, antwortete Mac Nabbs, indem er eine in vorzüglichem Zustand befindliche Pulverbüchse vorzeigte.","""Dat is onnoodig,"" antwoordde Mac Nabbs, tevens een kruidhoren latende zien, die in goeden staat was."
15564,"– Ja, John, antwortete schnell Glenarvan, der aufgeregter war, als er scheinen wollte.","""Ja, John!"" antwoordde Glenarvan, meer ontroerd dan hij wilde laten blijken."
8489,Schon lange vor der Regierung Otovan's I. diente die Insel St. Peter Schiffbrüchigen als Zuflucht.,Lang voor de regering van Otovan I strekte het eiland St. Pieter tot toevlugtsoord voor schipbreukelingen.
8944,"Nach zwei Stunden verlor man das Cap Katastrophe aus den Augen, und befand sich vor der Straße Investigator. Am Abend wurde Cap Borda umfahren, und einige Kabellängen weit längs der Känguru-Insel gesegelt.","Twee uren later verloor men kaap Onheil uit het oog, en bevond men zich dwars voor de Investigator-straat. 's Avonds zeilden ze om kaap Borda, en stevende men op eenige kabelslengten afstand voorbij het Kangoeroe-eiland."
286,"Sie kamen, um ihn zu verhöhnen und blieben, um zu streichen.",Verschillende jongens kwamen voorbij: zij kwamen om te spotten--en bleven om te witten.
11355,Von außen hörte man Flintenschüsse.,Glenarvan werd door een kogel getroffen. Buiten vielen geweerschoten.
6670,"– Wissen Sie Etwas, Mylord?","""Wil ik u eens wat zeggen, mylord?"""
6061,"Doch fielen Glenarvan einige Ausdrücke, die der Eingeborene gebrauchte, auf; sie schienen ihm der spanischen Sprache anzugehören, von der er die gewöhnlichsten Worte kannte.","Zekere uitdrukkingen echter, waarvan de inboorling zich bediende, troffen Glenarvan. Het kwam hem voor, dat zij tot de spaansche taal behoorden, waarvan hij eenige der meest gebruikelijke woorden kende."
8950,"Hier langte im Jahre 1828 der Reisende Sturt an, nachdem er den Murray, den größten Fluß des südlichen Australiens, entdeckt hatte.","Daar kwam in 1828 de reiziger Sturt, nadat hij de Murray, de grootste rivier van Zuid-Australië ontdekt had, aan."
1393,",,Wen von uns mag er meinen?"" flüsterte Huckleberry.","""Wie van ons beiden zou er om koud zijn?"" bracht Huckleberry, naar adem snakkende, uit. ""Ik weet het niet."
10669,"– Noch immer die eine, Miß Mary, Sie dereinst mit Gottes Hilfe glücklich zu sehen.«","""Hoopt gij dan nog altijd?"" vroeg het meisje. ""Ik hoop altijd u met Gods hulp gelukkig te zien, miss Mary!"""
9411,"Nach astronomischer Berechnung zählte man schon zwei Sommertage, denn am 21. hatte die Sonne den Wendekreis des Steinbocks erreicht, und ihr Stand über dem Horizont nahm schon einige Minuten ab.","Sterrekundig gesproken was het reeds twee dagen zomer; want den 2lsten had de zon den steenbokskeerkring bereikt, en reeds prijkte zij eenige minuten korter boven den gezigteinder."
3527,"Besser, wir geben's auf.""","Ik geloof dat het beter is, het op te geven."""
12575,"Will Halley rief seine Leute unter lauten Flüchen, ließ Topp- und Bramsegel einziehen und das Takelwerk für die Nacht ordnen.","Will Halley riep vloekende zijn matrozen, liet de bramzeilsschoten aanhalen en de nachtzeilen aanslaan."
10830,"Sie erwählten in Australien die Colonie Victoria, um die väterlichen Banknoten anzulegen, und hatten keine Ursache, es zu bereuen.",Zij kozen in Australië de provincie Victoria om er de banknoten huns vaders te zaaijen en behoefden er geen spijt van te hebben.
12082,Was weiter?,"En?"""
5015,"Einmal hat er eine berühmte Karte von Amerika veröffentlicht, worauf sich Japan fand.","Eens heeft hij een beroemde kaart van Amerika uitgegeven, waar hij Japan op geplaatst heeft."
3522,"Er sehnte sich nach einer Gelegenheit, sie zu warnen. Aber er wußte, er könnte 's nicht wagen; sie würden ihn kriegen und umbringen.","Hij zou zoo gaarne moed gehad hebben om haar te waarschuwen, maar hij wist dat hij het niet durfde;--zij mochten hem eens beetpakken."
12030,"Die von uns begonnenen Nachforschungen werde ich, anstatt sie aufzugeben, vielmehr allein wieder aufnehmen!","Liever dan de aangevangen nasporingen op te geven, zou ik ze alleen voortzetten!"
3838,",,Wollen's versuchen, Tom! Aber ich hab' im Traum so 'n schönes Land gesehen.","""Wij kunnen het probeeren, Tom, maar ik heb zulk een mooi land in mijn droom gezien--en daarheen zullen wij gaan, denk ik."""
1323,Und Potter begann zu weinen.,En Potter begon te schreien.
14621,"Paganel hatte das Glück, in der Ferne ein Paar riesenhafter Vögel in einem dichten Gestrüpp zu bemerken.",Paganel had zelfs het voorregt in de verte in een digt boschje een paar reusachtige vogels te ontdekken.
2578,"Als die Zeit erfüllet war, trat dann das interessante Ereignis ein.","Toen de volheid der tijden gekomen was, greep het belangwekkende feit plaats."
9869,Diese bestand in einem roh zugehauenen Kleeblatt in deren vorderen Theile.,"Het was een klaverblad, dat van voren ruw afgehakt was."
14284,Sein gefährliches Unternehmen gelang.,Hij slaagde in zijn gevaarvolle onderneming.
15026,Paganel verharrte ganz unbeweglich.,"Wat Paganel aangaat, deze bleef even rustig."
11272,"»Nun also diese Schwierigkeit zugegeben, bemerkte John Mangles, so werden Ew.","""Ik neem die bezwaren aan,"" hernam nu John Mangles."
6092,– Was! rief der Geograph und horchte gespannt.,"""Wat blieft!"" zeide de aardrijkskundige eenigzins geraakt."
6050,"Am Gürtel hing ein kleiner Beutel, der die ihm zur Bemalung des Gesichtes erforderlichen Farben enthielt.","Aan zijn gordel hing een zakje, dat de kleuren bevatte, die hij gebruikte om zijn aangezigt te beschilderen."
7583,– Immer weiter!,"""Ga voort."""
5012,"Nach Edinburgh anstatt nach Dumbarton zu reisen, geht noch an!",Den trein van Edinburg voor dien van Dumbarton aanzien! Dat kan er ook nog door!
12471,"Eine Abtheilung Soldaten richtete sich auf der Insel ein, um die Nacht dort zuzubringen, und die Kranken wurden wieder an Bord geschafft. Andern Tags kam eine zweite Abtheilung, um den Posten zu verstärken.","Een afdeelig soldaten bleef den nacht over op het eiland, en de zieken werden weder aan boord gebragt. 's Anderendaags werd de post door een tweede afdeling soldaten versterkt."
7229,Es drückt sich auf die bestimmteste Weise über den Schiffbruch des Kapitäns und der Art seiner Gefangenschaft aus.,"""Het behelst toch een stellig berigt betreffende de schipbreuk van den kapitein en de plaats zijner gevangenschap!"""
5527,"Doch muß man sich hüten, in den Gegenden, wo das Nervensystem des Menschen ganz besonders reizbar ist, zu viel Getränk mit Alkohol zu nehmen.","Vooral moet men waken tegen het misbruik van geestrijke dranken, die schadelijk zijn in een land, waarin het zenuwgestel van den mensch bijzonder overspannen is."
12708,Fünftes Capitel. Die improvisirten Matrosen.,V. De nieuwbakken matrozen.
5942,Ja wohl ... keine zwei Minuten zuvor.,"Ja, het is zoo ... geen twee minuten!"""
1310,"O, 's ist schrecklich -- und er war so jung und hoffnungsvoll --""","Zeg eens, hoe ik het gedaan heb, Joe!--O 't is ontzettend, zoo'n jonge beste man!"""
14421,"»Bis morgen! sagte Paganel, und da wir die Wachsamkeit der Eingeborenen nicht täuschen können, so werden Sie mir gestatten, diesen morgen ein Gericht aus meiner Küche vorzusetzen!«","""Tot morgen!"" zeide Paganel. ""Kunnen wij de waakzaamheid dier inlanders niet verschalken, dan zult gij mij wel veroorloven hun een geregt van mijn vinding toe te dienen!"""
10215,"– Er wird es werden«, antwortete der junge Wilde ernsthaft.","""Ze zal het eenmaal zijn,"" antwoordde de jonge wilde in vollen ernst."
14516,Indeß bei der gebückten Haltung und schleichenden Bewegung kamen die Flüchtlinge auf dem Abhange nicht schnell vorwärts.,"De vlugtelingen vorderden natuurlijk niet snel, nu zij als een slang over dien schuinen kam voort kropen."
6925,"Glenarvan, verblendet, beharrte auf seiner Ansicht und wollte sich opfern, als er plötzlich heftig zurückgestoßen wurde.","In zijn verblinding volhardde Glenarvan bij zijn plan om zich op te offeren, toen hij onverwachts op eens ter zijde werd geschoven."
7275,"Es erschien wirklich wie ein Gebüsch, niedrig, gedrängt, aber seltsam.","Het was inderdaad een laag en digt, maar vreemd kreupelbosch."
4502,Nun müssen wir eine Zusammenstellung in einer einzigen Sprache machen und ihren muthmaßlichen. Sinn so logisch und deutlich wie möglich herauszubekommen suchen.,"Nu moeten wij ze dus vereenigen, is ééne taal overbrengen, en den waarschijnlijksten, den meest logischen en den duidelijksten zin opsporen."""
5729,Immer aufwärts suchte man die äußersten Höhen des Gebirges zu erreichen.,"De verdunning der lucht veroorzaakte die pijnlijke beklemdheid, bekend onder den naam van ""puna."""
5896,"In welchen Abgrund er führen würde, war nicht zu ersehen.",Niemand durfde voorzien in welken afgrond hij gestuit zou worden.
357,",,Halt, halt, warum prügelst du _mich_?","""Houd op! Waarom moet ik geslagen worden?"
4884,"Der Duncan ist das Schloß Malcolm, der Ocean ist der Lomondsee.","De _Duncan_ is het kasteel Malcolm, en de oceaan is het meer Lomond."""
10480,"Es giebt gar nichts Gescheiteres, als solch ein Blatt.","Niets is slimmer dan een blad."""
4960,"– Lord Glenarvan, sagte John Mangles.","""Lord Glenarvan,"" zeide John Mangles."
10376,"Aber gar so viel Elend fand keinen Ersatz, und wenn man genau nachzählte, würde sich herausstellen, daß auf einen Gräber, der sich bereicherte, hundert, zweihundert, ja vielleicht tausend elend und verzweifelt umgekommen sind.","Maar al die ellende werd niet vergoed en bij een naauwkeurige berekening zou het blijken, dat tegen één goudzoeker, die zijn fortuin gemaakt heeft, er wel honderd, twee honderd misschien, arm en wanhopend gestorven zijn."""
8509,Das waren diese Abenteuer.,Zoo droegen die gebeurtenissen zich toe.
5380,"Irgend ein verlorenes Trümmerstück, ein von Menschenhand bearbeitetes Brett konnte den Duncan auf die Spur der Schiffbrüchigen leiten; aber man konnte nichts gewahren, die Yacht fuhr weiter und ankerte in dem Hafen Talcahuano, zweiundvierzig Tage, nachdem sie die nebeligen Gewässer des Clyde verlassen hatte.","Het een of ander strandgoed, gebroken sparren, een door menschenhanden bewerkt stuk hout kon voor de _Duncan_ een spoor van de schipbreuk zijn, maar er was niets te zien, en het jagt zijn weg vervolgende ankerde in de haven van Talcahuano, twee en veertig dagen nadat het de mistige wateren der Clyde had verlaten."
11267,"– Mindestens, Mylord.","""Op zijn minst mylord!"
10243,Die Goldsucher wandten sich nach Summerhill und dem Leni's Pond.,De goudzoekers begaven zich naar Summerhill en Leni's Pond.
3942,Traurig und mutlos beschloß das Dorf den Dienstag-Abend.,En met weemoed in het hart legden de inwoners van St.
9546,"Eine wunderschöne Ebene, ganz mit Chrysanthemum bedeckt, erstreckte sich jenseits des Weißen Sees.","Een heerlijke vlakte, geheel met goudsbloemen bezaaid, strekte zich aan gene zijde van het Witte meer uit."
15421,Dieses Inselchen ist ja ein reines Paradies.,"""Dit eilandje is een paradijs."""
14930,"Da Glenarvan die Intelligenz seiner Frau kannte, ließ er ihr volle Freiheit des Handelns.","Glenarvan, die de schanderbeid zijner jeugdige gade kende, gaf haar volle vrijheid van handelen."
8046,Glenarvan nahm ihn bei der Hand und wies auf die Yacht: »Komm mit!« sagte er.,"Glenarvan vatte zijn hand en zeide, hem het jagt wijzende: ""Kom!"""
5372,"Am Cap Tamar wird die Straße wieder weiter, die Yacht konnte Raum gewinnen, um die steile Küste der Narborough Inseln zu umfahren, und hielt sich in der Nähe des südlichen Gestades.","Bij kaap Tamar werd de straat breeder; het jagt had nu de noodige ruimte om de steile kust der Narborough eilanden om te varen, en naderde den zuidelijken oever."
5196,Und übrigens ist darin nichts mehr zu thun.,"En bovendien, dat werk is reeds verrigt."""
1086,"Ach, wenn er doch für einige Zeit wenigstens hätte sterben können.","O, indien hij slechts _tijdelijk_ mocht sterven."
2236,"Tom, du wirst eines Tages noch mal zurückdenken, wenn's zu spät ist, und wünschen, daß du dich 'n bißchen mehr um mich gekümmert hättst, wo's dir doch so leicht gewesen wär'.""","O Tom, eens zal het je berouwen, als het te laat is, en dan zul je zeggen: 'Was ik maar wat meer bezorgd voor haar geweest!'"""
9920,"– Zugestanden! antwortete Paganel; aber Locomotiven, welche durch die Wüste keuchen und Dampfwolken, die sich in den Zweigen der Mimosen, Eucalypten, Echidneen und Ornythorhynchen verlieren, Kasuare, die vor einem Eilzuge fliehen, und Wilde, die den Expreßzug drei Uhr dreißig Minuten benutzen, um von Melbourne nach Kyneton, Castlemaine, Sandhurst oder Echuca zu fahren, das setzt jeden Andern, als einen Engländer oder Amerikaner, in Erstaunen.","""Toegestemd,"" hernam Paganel; ""maar snuivende locomotieven in de woestijn, stoom, die om de takken der mimosa's heen krinkelend omhoog stijgt, miereneters, vogelbekdieren en kasuarissen, die voor de sneltreinen vlugten, wilden, die den trein van drie uren dertig minuten nemen om van Melbourne naar Kyneton, naar Castlemaine, Sandhurst of naar Echuca te gaan, dat alles zal wel de verwondering wekken van een ieder, die geen Engelschman of Amerikaan is."
14496,"Diese mußte um jeden Preis vermieden und die östliche Küste der Insel erreicht werden, wo die Missionäre einige Stationen gegründet hatten.","Zij wilden hen dus geheel vermijden en de oostkust des eilands bereiken, waar de zendelingen eenige posten hebben gesticht. Ook was dit gedeelte des eilands nog vrij gebleven van de rampen des ooriogs en de inlandsche benden liepen het land niet af."
5749,"– Zumal wenn ein tüchtiges Feuer darin brennt, sagte Tom Austin; mir wenigstens würde ein Reiserbündel mehr Freude machen, als ein Stück Wildpret.","""Vooral wanneer er een goed vuur aan den haard zal knetteren,"" zeide Tom Austin; ""want wij hebben niet alleen honger, maar zijn ook verschrikkelijk koud, geloof ik, en wat mij aangaat, een flinke takkebos zou mij meer opvrolijken dan een stuk wildbraad."""
491,"Zum guten Teil war die Unaufmerksamkeit hervorgerufen worden durch ein ziemlich seltenes Vorkommnis: das Erscheinen von Besuchern: Richter Thatcher, begleitet von einem sehr schwachen, alten Mann, einem vornehmen, mittelalterlichen Gentleman mit eisengrauem Haar, und einer würdevollen Dame, zweifellos der Frau des letzteren.","Dit gefluister had zijne oorzaak te danken aan een min of meer merkwaardig feit, het binnentreden van bezoekers. Deze waren de rechter Thatcher, vergezeld van drie andere personen, t. w. een stumperig oud mannetje, een zwaarlijvigen heer van middelbaren leeftijd met grijsachtig haar, en eene deftige dame, blijkbaar de echtgenoote van den dikken heer."
5460,"– Sehen wir auf die Karte, sagte der Major.","""Laat mij de kaart eens zien,"" zeide de majoor."
11354,"Ayrton wendete sich plötzlich um, er hielt einen Revolver in der Hand, ein Schuß streckte Glenarvan zu Boden.",Ayrton had zich plotseling overeind gerigt. In de hand had hij een revolver.
7613,Ein Vogelleben. (Fortsetzung.),Vervolg.
932,Er befreite die Wanze und setzte sie vor sich auf die Bank.,"Hij liet een schallebijter los en zette dien op de lage, platte lessenaar."
2085,",,Jeff Thatcher!","""Jeff Hatcher!"
14467,"Endlich brach der Morgen an, aber noch immer wollte die Wuth des Vulkans sich nicht besänftigen.",Het werd morgen. De woede des vulkaans bedaarde niet.
10241,"Fitz-Roy, vor, gegen die mäßige Summe von fünfhundert Pfund Sterling1 ihm Kenntniß von den Lagerstätten zu geben.","Fits-Roy, aanbood mede te deelen voor de geringe som van vijf honderd pond sterling."
4717,"»Mein Vater! Mein armer Vater! rief Mary Grant, und stürzte dem Lord Glenarvan zu Füßen.","""Mijn vader! mijn arme vader!"" riep Mary Grant, voor lord Glenarvan op de knieën vallende."
14071,"Die obersten Erdschichten über dem kieseligen Tuffstein bestanden aus lockerem, zerreiblichem Boden, so daß das Loch auch ohne Werkzeuge zusehends wuchs.","De grond bestond uit een ligte en wrijfbare aarde, die den kiezelachtigen tufsteen bedekte. Ondanks het gebrek aan werktuigen vorderde het gat dan ook goed."
13929,Die vorschriftsmäßigen drei Tage seit Kara-Tété's Tode waren vorüber.,De drie bij de wet voorgeschreven dagen waren na den dood van Kara-Tete verloopen.
8715,"Seien Sie edelmüthig, denn er erklärt sich ja besiegt.","Wees edelmoedig! hij verklaart zich overwonnen."""
11877,"John Mangles band das Floß los, und mit einem kräftigen Stoße trieb er es in die Wellen des Snowy.","""Geef acht, en houd ons tegen den stroom."" John Mangles maakte het vlot los en stiet het op de golven der Sneeuw-rivier."
12570,"Plötzlich fast trat die Dunkelheit um sieben Uhr Abends ein, der Himmel sah drohend aus.",Ten zeven ure werd het bijna geheel donker. De hemel had een dreigend voorkomen.
5723,Dort finden wir vielleicht zum Schutz eine Hütte.,Daar zullen wij misschien een nachtverblijf in een hut vinden.
10032,Unterdeß waren Paganel und Robert ihren Gefährten voraus zwischen den Grabhügeln durch kleine schattige Alleen geritten.,Inmiddels reden Paganel en Robert de anderen vooruit en doorkruisten kleine lommerrijke lanen tusschen de grasheuveltjes.
735,",,Laß sehen, Huck.","""Laat kijken, Huck."
11025,"Jeder hatte Eile, an's Ziel zu kommen, d.h. an den Stillen Ocean, an denselben Ort, wo die Britannia gescheitert war.","Een ieder wenschte vurig het doel te bereiken, dat wil zeggen de Stille Zuidzee, op dezelfde plek, waar de _Britannia_ vergaan was."
7746,"Am liebsten verzehrt er den Indianer, dann kommt der Neger, der Mulatte und zuletzt der Weiße.","Het liefst heeft hij den Indiaan, daarna den Neger, vervolgens den Mulat en eindelijk den Blanke."""
6679,"Sie waren zurückgeblieben, und mußten doch die Zeit zu Rathe halten und an Diejenigen denken, welche noch hinter ihnen waren.","Zij hadden hem vooruit laten komen. Er was echter geen tijd te verliezen, en men mogt degenen, die achtergelaten waren, niet vergeten."
4191,",,Na, so 'ne Menge Menschen kann ich nicht aushalten.","""Och, ik ben aan zoo'n troep menschen niet gewoon."
1684,"Sie trennten sich einstweilen, um sich an einer einsamen Stelle auf der Sandbank, zwei Meilen oberhalb des Dorfes um ihre Lieblingsstunde, das heißt, um Mitternacht, wieder zu treffen.","Voor het oogenblik scheidden de vrienden en spraken af, dat zij elkaar op een weinig bezochte plek aan den oever der rivier, omstreeks een uur van de stad, zouden ontmoeten, en wel te middernacht, der knapen lievelingsuur."
13510,"Das kalte Nachtmahl wurde schweigend verzehrt, und bald bemächtigte sich ein tiefer Schlaf der Reisenden, welche durch einen Fußmarsch von fünfzehn Meilen stark ermüdet waren.","Het koude avondeten werd in alle stilte genuttigd, en weldra vielen de reizigers, die zeer vermoeid waren door een marsch van vijftien mijlen, in een diepen slaap."
7171,"»Ja, sagte er endlich.","""Ja!"" zeide hij eindelijk."
7258,Jedes Obdach mangelte.,Het ontbrak aan de geringste schuilplaats.
9156,"Da zeigte sich auch ein Leck, das man nicht zu stopfen vermochte.","De masten moesten gekapt worden. Er kwam een lek, dat men niet kon stoppen."
6860,"In zwei Stunden bricht der Tag an, und wir werden gerettet sein! – Sehr gut, Thalcave, sehr gut, mein wackerer Patagonier!« rief er in dem Augenblicke, als der Indianer zwei sehr große Thiere, die über die feurige Barrière hinüberzukommen versuchten, mit Kolbenschlägen tödtete.","Binnen twee uren wordt het dag, dan zijn wij gered!--Goed, Thalcave! goed, dappere Patagoniër!"" riep hij, ziende dat de Indiaan met den kolf van zijn geweer twee groote dieren doodsloeg, die over den brandenden slagboom trachtten te springen."
9849,"Die Ruhe dieser friedlichen Fluren wurde nicht im Mindesten getrübt, und nach einigen Stunden der Nacht erschien die Sonne wieder am Horizont.","De rust dier vreedzame velden werd in het geheel niet gestoord, en na eenige uren verrees de zon weder boven de kimmen."
3485,Wenn alles umsonst war?,Was het de moeite waard?
12371,"Können Sie glauben, daß sich nicht einmal eine Seekarte an Bord befindet?","""Gij moet niet denken, dat er een zeekaart aan boord is."""
13738,"Lady Helena, deren Kräfte erschöpft, deren moralische Energie gebrochen war, stürzte in die Arme ihres Gatten. Glenarvan's und seiner Gefährten Ankunft im Pah.","Lady Helena, wier krachten uitgeput, wier geestkracht overwonnen was, viel in de armen van haar echtgenoot."
12434,"Das Canot stieß ab, lief gegen das Land und kam den Schiffen bald außer Sicht.","De sloep stak af, roeide naar land en weldra was ze uit het gezigt van de twee schepen."
6756,"Eine vollkommene Ruhe herrschte im Innern der Umzäunung, und die Kohlen des nächtlichen Heerdes, der langsam verlöschte, warfen ihre letzten Strahlen durch das schweigende Dunkel.","Een doodsche stilte heerschte binnen de omheining, en de kolen van het nachtelijk vuur, dat langzamerhand uitging, verspreidden een laatste flikkering in de stille duisternis."
6351,"Am nächsten Tage, den 25. October, brachen die Reisenden mit frischer Zuversicht nach Osten hin auf.","Den volgenden dag, den 25sten October, sloegen de reizigers met nieuwe opgewektheid den weg naar het oosten in."
6075,Der verteufelte Accent!«,"Die duivelsche klemtoon!"""
2906,"Alle nicht -- aber auch die andern sind sechs Cent bis 'nen Dollar wert.""","Er zijn er haast geen, die je onder de zes verkoopen kunt."" ""Wezenlijk?"
5407,»Paganel! ich wende mich an Ihren Scharfsinn.,"""Paganel! ik doe een beroep op uwe schranderheid."
11379,"Der Wagen, ein von Morast umgebenes Bollwerk, wurde das Centrum des Lagers, und zwei Männer, die sich stündlich ablösten, hielten gute Wache.","De wagen, een ware in den modder gezakte sterkte, werd het middelpunt der legerplaats, die twee mannen, welke elkander van uur tot uur aflosten, bewaakten."
2439,",,Ich hab' aber nicht gelogen, Tante. 's ist die Wahrheit!","""Ik lieg niet, tantelief; het is de waarheid."
9615,"Man trug die Lämmer an's andere Ufer, in der Hoffnung, daß die Mütter auf ihr Geschrei nachkommen würden; die Lämmer blökten und die Mütter rührten sich nicht am jenseitigen Ufer.","De lammeren werden naar de overzijde gebragt, in de hoop, dat hun moeders op hun geschreeuw zouden overkomen; de lammeren blaatten, maar de moeders bewogen zich niet."
5001,– Dies Fahrzeug ist nicht die Scotia!«,"""Dit schip is de _Scotia_ niet!"""
2884,",,Hiero -- was?""","""Hiëroglyphen!"
836,Tom holte ein Papier hervor und rollte es sorgfältig auf. Huckleberry untersuchte es genau.,"Tom haalde een stukje papier voor den dag en ontrolde dat voorzichtig, en Huckleberry onderzocht den tand nauwkeurig."
3021,"So lang' ich hier bin, läuft's mir kalt über.""","Ik heb gebeefd als een riet, zoolang ik hier gestaan heb."""
9423,"Die Colonien der Hauptinsel sind gegenwärtig sechs an der Zahl: Neu-Süd-Wales, Hauptstadt Sidney; Queensland mit der Hauptstadt Brisbaula; die Provinz Victoria, Hauptstadt Melbourne; Süd-Australien, Hauptstadt Adelaide; West-Australien, Hauptstadt Perth, und endlich Nord-Australien, noch ohne Hauptstadt.","Het aantal koloniën op het groote eiland van Oceanië bedraagt thans zes: Nieuw-Zuid-Wales, hoofdstad Sidney; Koninginne-land, hoofdstad Brisbane; de provincie Victoria, hoofdstad Melbourne; Zuid-Australië, hoofdstad Adelaïde; West-Australië, hoofdstad Perth, en Noord-Australië nog zonder hoofdstad."
2680,"Ein Phrenologe und ein Taschenspieler kamen -- und gingen wieder und ließen das Dorf langweiliger und öder zurück, als es vorher gewesen war.","Eindelijk kwam er een buikspreker en een goochelaar--die weder vertrokken en het stadje achterlieten somberder en droeviger dan ooit. Ook werden er enkele kinderpartijen gegeven, doch zij waren zoo zeldzaam en zoo heerlijk, dat de pijnlijke leemte tusschen de eene visite en de andere er te meer om werd gevoeld."
10607,"Inzwischen hatte der Wagen Halt gemacht, und jedes Auge folgte dem Geschöpf, welches sich nach und nach in der Krone des Eucalyptus verlor.","Inmiddels was ook de wagen blijven staan, en elk zag naar het dier, dat langzamerhand in de verte tusschen de bladeren verdween."
10194,"Spanien, Hauptstadt Gibraltar.","Spanje, hoofdstad Gibraltar."""
10007,Mr. Mitchell bestätigte durch eine Handbewegung die Worte des Polizeiofficiers.,"De heer Mitchell gaf door een gebaar te kennen, dat hij het met den commissaris van politie eens was."
7499,"– Ich habe meine Revolver, bemerkte Glenarvan.","""Ik heb mijn revolvers,"" zeide Glenarvan."
7149,"Indianer rauben, plündern.","Indianen plunderaars, plunderen."""
3822,"Sie wußte, Tom hatte eine ganze Kerze und drei oder vier Stückchen in der Tasche -- und doch mußte er sparen!","Zij wist, dat Tom nog eene geheele kaars en drie of vier eindjes in den zak had en toch zuinig moest zijn."
9174,"Der schiffbrüchige Matrose wurde als Gefangener eines eingeborenen Stammes nach den Gegenden, durch welche der Darling fließt, in das Innere, vierhundert Meilen nördlich vom siebenunddreißigsten Breitengrade, abgeführt.","De arme schipbreukeling, de gevangene van een inlandschen volksstam, werd naar het binnenland gevoerd, dat de Darling besproeit, dat wil zeggen tot vier honderd mijlen benoorden den zeven en dertigsten breedtegraad."
7696,"Mehrere Dutzend kleiner Fische, zart wie Stinte, »Mojarras« genannt, zappelten in einer Falte seines Puncho, und versprachen ein ausgezeichnetes Gericht.","Verscheidene dozijnen vischjes, die zoo smakelijk waren als spieringen en ""mojarra's"" heetten, spartelden in een plooi van zijn mantel en beloofden een lekkeren schotel te zullen opleveren."
3205,",,'s hat ja immer schon geheißen, daß Murrels Bande vorigen Sommer hier gehaust hat,"" bemerkte der Fremde.","""Zij zeggen, dat de rooverbende van Murrel hier een zomer heeft rondgezworven,"" merkte de vreemdeling op."
15428,"Unser theures Vaterland muß in diesen Meeren eine Colonie haben, die nur ihm angehört, und wo es wenigstens einen Theil der Unabhängigkeit und des Glückes genießt, das ihm in Europa fehlt.","Ons dierbaar vaderland moet in deze zeeën een eigene kolonie bezitten, die het alleen toebehoort, waar het die onafhankelijkheid en die welvaart, welke het in Europa mist, eenigzins terugvindt!"""
9248,"– In den südlichen Provinzen Australiens giebt es deren nicht, nur im Osten.","""Er zijn geen gedeporteerden in de zuidelijke provinciën van Australië, maar alleen in de oostelijke koloniën."
14383,Dann sind wir die Robinsons des Maunganamu.,Wij zullen de Robinsons van den Maunganamu zijn!
304,",,Was, schon wieder?","""Wat, nu al?"
1650,"Schließlich erschienen keine Röcke mehr, und er verfiel in hoffnungslosen Trübsinn.",Maar op eens ontdekte hij weder een jurkje en zijn hart klopte hoorbaar.
13625,"Glenarvan setzte überdies voraus, daß Kai-Koumou's Stamm irgend einen Häuptling von hohem Verdienst verloren hatte, an dessen Wiederbefreiung ihm sehr viel liegen mochte, und er täuschte sich darin nicht.","En wat konden eigenlijk ook een tiental ongewapenden uitrigten tegen een dertigtal goed gewapende wilden? Ook vermoedde Glenarvan, dat de stam van Kai-Koemoe een opperhoofd van groot aanzien verloren had, dien hij gaarne terughad, en hij vergiste zich niet."
2086,Lieber Gott -- keine zwei Züge könnt' _der_ vertragen!,"Wel, hij zou bij den tweeden trek al katterig worden."
1713,"Sie fuhren sogleich ab, Tom kommandierend, Huck am Hinterteil, Joe vorn sitzend.",Tom nam de bevelhebbersplaats in. Huck posteerde zich bij de achterriemen en Joe op den voorsteven.
2310,"Jedermann tut im Traum ganz genau dasselbe, was er tun würde, wenn er wach wär'!",Iemand doet in zijn droom juist wat hij wakende zou verrichten.
10029,"Doch verschwanden diese von den Wilden mit frommer Sorgfalt unterhaltenen Gräber schon unter hohem, wallendem Graswuchs.","Maar die grafteekens, welke de wilde met vrome zorg onderhield, verdwenen reeds onder den weelderigen plantengroei."
6051,"Seine Fußbekleidung bestand aus einem Stück Ochsenleder, und war um den Knöchel mit regelrecht gekreuzten Riemen befestigt.","Zijn laarzen waren van een stuk ossehuid vervaardigd, en om den enkel met regelmatig over elkaar gekruiste riemen vastgemaakt."
850,"Und daneben, auf der Mädchen-Seite, war der _einzigste_ Freiplatz!",Oogenblikkelijk zei hij:
4625,– Sie sind Lady Glenarvan? sagte das Mädchen.,"""Zijt gij lady Glenarvan?"" vroeg het meisje."
