id,source,target,predictions
2947,",,Wart' nur -- wirst's ja sehn.""","""Wacht maar: je zult het zien gebeuren.""","""Wacht maar -- je zult het wel zien."""
4164,",,Weiß nicht; werdet's sehn, wenn wir zur Witwe Douglas kommen.""","""Dat doet er niet toe; je zult het zien, als wij bij de weduwe Douglas zijn.""","""Weet niet, zal het zien als we bij de weduwe Douglas komen."""
1231,"Meinst du, daß sie uns sehen werden?""","Denk je, dat ze ons zullen zien?""","Denk je dat ze ons zullen zien?"""
13563,"Mit fester, furchtloser Stimme wandte er sich an Kai-Koumou:","Zich tot Kai-Koemoe rigtende, vroeg hij met rustige stem:","Met een harde, onbevreesde stem wendde hij zich tot Kai-Koumou:"
1263,",,'s ist richtig!",Nu zijn ze warm.,Het klopt.
5708,"Seine Gefährten gingen ganz genau auf der Spur seiner Tritte und hüteten sich selbst laut zu sprechen, um nicht durch die Erschütterung der bewegten Luft ein Herabfallen der Schneemassen zu veranlassen, welche sieben- bis achthundert Fuß über ihren Köpfen hingen.","Zijn makkers drukten naauwkeurig zijn voetstappen en vermeden luide gesprekken; want het geringste geraas, dat de luchtlagen in beweging bragt, kon den val der sneeuwmassa's veroorzaken, die zeven a acht honderd voet boven hun hoofd hingen.","Zijn metgezellen gingen precies op het spoor van zijn trappen en weiden zichzelf luid te spreken, om niet door de trillingen van de bewegende lucht een daling van de sneeuwmassa's te veroorzaken, die zeven- tot achthonderd voet boven hun hoofd hingen."
2907,",,Nee -- ist das so?""","Is dat zoo?""","""Nee -- is dat zo?"""
8263,"Wäre die Yacht der Linie des Aequators gefolgt, so hätten die hundertundsechsundneunzig Längengrade, welche Australien von Amerika, oder genauer Cap Bernouilli von Cap Corrientes trennen, 11,760 Seemeilen betragen.","Indien het jagt de evennachtslijn had gevolgd, zouden de honderd zes en negentig graden, die Australië van Amerika of liever kaap Bernouilli van kaap Corrientes scheiden, gelijk geweest zijn aan elf duizend zeven honderd zestig geographische mijlen.","Indien het jacht de lijn van de aequator had gevolgd, zouden de honderdenzestig lengtegraden, die Australië van Amerika of nauwkeuriger Cap Bernouilli van Cap Corrientes scheiden, 11,760 zeemijl hebben bedragen."
1985,"Nach dem Frühstück liefen sie mit Hurra und Purzelbäumen zum Strand, jagten sich einander herum, warfen die Kleider ab und waren ganz nackt; und dann setzten sie ihr lustiges Treiben im seichten Wasser fort, gegen die Strömung anlaufend, welche ihnen um die Beine spülte und den Spaß noch mehr erhöhte.","Na dat ontbijt van gebakken eieren, begaven zij zich schreeuwend en jubelend naar de zandbank, speelden ""krijgertje,"" ontdeden zich onderweg van hunne kleederen en liepen in Adams kostuum voort, totdat zij midden in het ondiepe water stonden. Daarna spongen zij tegen den steilen oever op, van welken zij gedurig tot groote vermeerdering der pret afsukkelden.","Na het ontbijt liepen zij met hoera en paarse bomen naar het strand, jaagden elkaar rond, wierpen hun kleren af en waren helemaal naakt; en toen zetten zij hun grappige activiteit voort in het ondiepe water, tegen de stroming, die hen om hun benen spoelde en de pret nog groter maakte."
5347,"– Ja, ganz ebenso glaubwürdig, wie Wood, Narborough und Falkner, welche sie von mittlerer Größe fanden.","""Ja! even geloofwaardig als Wood, Narborough en Falkner, die bevonden hebben, dat zij van eene middelmatige gestalte zijn.","Ja, net zo geloofwaardig als Wood, Narborough en Falkner, die ze van gemiddelde grootte vonden."
5925,Wie könnten wir ohne ihn seinem Vater unter die Augen treten? Dürfte mit dem Leben des Sohnes die Rettung des Vaters erkauft werden?«,"Hoe zouden wij zonder hem zijn vader durven opzoeken, en welk regt hebben wij om kapitein Grant te redden, wanneer het geschieden moet ten koste van het leven zijns zoons?""",Hoe zouden wij zonder hem zijn Vader onder de ogen kunnen treden? Zou met het leven van de Zoon de redding van de Vader kunnen worden gekocht?
4863,"Wir bestimmen nicht die Fahrt, man leitet uns.","Wij gaan niet, wij worden gezonden.",Wij bepalen de reis niet. We worden geleid.
8580,"– Aber was ist dann, fragte Mary Grant, seit den zwei Jahren aus meinem Vater geworden?","""Maar wat is er dan in die twee jaren van mijn vader geworden?"" vroeg Mary Grant.","▪ Maar wat is er dan, vraagt Mary Grant, sinds de twee jaar dat mijn vader werd?"
14813,»Kann ich mich von diesem Verhöre fern halten? frug Lady Helena.,"""Zou ik niet bij dat verhoor gemist kunnen worden?"" vroeg lady Helena.","""Kan ik bij deze ondervraging wegblijven?"" vroeg lady Helena."
14595,"So oft John noch von Harry Grant sprach, machte er Vorschläge zu weiteren Forschungen.","Wanneer hij over Harry Grant sprak, maakte John nog plannen voor latere nasporingen.","Zo vaak John nog over Harry Grant sprak, deed hij suggesties voor verder onderzoek."
4053,"Jetzt haben wir's und müssen's geheim halten; höchstens darf's der Joe Harper und Ben Rogers wissen, weil's doch 'ne rechte Bande sein muß, oder 's hat gar keinen Schick. ,Tom Sawyers Räuberbande', 's klingt mächtig großartig, Huck, was?""","Nu hebben wij het en wij zullen het alleen aan Joe Harper en Ben Rogers vertellen, want die zullen natuurlijk tot de bende behooren, anders zouden wij er niets aan hebben. De 'Bende van Tom Sawyer,' klinkt prachtig; doet het niet, Huck?""","Nu hebben we het en moeten we het geheim houden, maar de Joe Harper en Ben Rogers mogen het weten, want het moet een rechtse bende zijn, of 'het heeft helemaal geen chique. 'Tom Sawyers roversband', 'Het klinkt geweldig, Huck, hè?"
140,Wieder eine Pause.,"""Jawel.""",Weer een pauze.
2502,"Tom stand still, ganz erstaunt über diesen Ausbruch.","Tom stond stil, geheel overbluft door dien uitval.",Tom stond stil en verbaasd over deze uitbraak.
1699,Tom hatte diese Namen aus seinen Lieblingsbüchern gewählt.,Tom had deze titels uit zijn lievelingsboeken geleverd.,Tom koos die namen uit zijn favoriete boeken.
11441,"Man begriff den Schmerz Miß Mary's, weshalb ihre Thränen flossen, weshalb der Name ihres Vaters auf ihre Lippen trat.","Men begreep de smart van miss Mary, waarom de tranen langs haar wangen biggelden, waarom de naam haars vaders op haar lippen zweefde.","Men begreep de pijn van miss Mary's, waardoor haar tranen vlogen en de naam van haar vader op haar lippen stond."
12627,Der Macquarie begann sich der neuen Klippenreihe zu nähern.,De _Macquarie_ kwam weer digter bij de nieuwe rij riffen.,De Macquarie begon de nieuwe klif te benaderen.
14039,"Sie hatten ein großes Feuer angezündet, welches die unebene Oberfläche des Pah mit trübem Scheine beleuchtete.","Zij hadden een groot vuur aangelegd, dat een akeligen gloed verspreidde over den oneffen grond der sterkte.","Zij hadden een groot vuur aangestoken, dat het oneffen oppervlak van de Pah met troebele doeken verlichtte."
6502,"Sie waren mit den Fellen von Guanacos oder Stinkthieren bekleidet und führten eine zwanzig Fuß lange Lanze, Messer, Schleudern, Bolas und Lassos bei sich.","Zij waren gekleed met vellen van guanacha's en stinkdieren, en droegen behalve een twintig voet lange lans, messen, slingers, bola's en lasso's.","Zij waren gekleed in de vellen van Guanacos of Stinktheren en droegen een 20 meter lange lans, mes, slinger, bolas en lasso's bij zich."
11583,"Seine Hufe, welche der Vorsicht halber noch mit Leinen umwickelt waren, machten auf dem Boden nicht das geringste Geräusch.",Zijn uit overmaat van voorzigtigheid met linnen omwoelde pooten maakten geen leven op den grond.,"Zijn hoeven, die voorzichtig nog met linnen waren omwikkeld, maakten niet het minste geluid op de grond."
7419,"Thalcave verließ sein Pferd, hob Robert empor, kletterte zuerst hinauf, und bald hatten seine kräftigen Arme alle erschöpften Schwimmer an sicherem Orte untergebracht.","Thalcave stapte van zijn paard, heesch Robert op, klom het eerst in den boom en bezorgde met zijn sterke armen weldra een veilige plaats aan al de afgematte zwemmers.","Thalcave verliet zijn paard, hief Robert omhoog, klimde eerst op, en al gauw hadden zijn sterke armen alle uitgeputte zwemmers op veilige plaatsen ondergebracht."
9298,"Er führte allerlei Argumente zu Gunsten seiner Absicht an, seine Ergebenheit für Lady Helena, für Se. Herrlichkeit selbst, seine Nützlichkeit als Ordner der Karawane und seine Unnöthigkeit als Kapitän an Bord des Duncan, endlich noch tausend vorzügliche Gründe, außer dem allerwichtigsten, von dem er Glenarvan nicht erst zu überzeugen brauchte.","Hij bragt allerlei redenen te berde, zijn genegenheid voor lady Helena, voor Zijne Edelheid, de dienst, die hij kon bewijzen als opzigter over de karavaan, zijn nutteloosheid als kapitein aan boord van de _Duncan_, kortom duizend geldige redenen, maar de beste verzweeg hij, die Glenarvan echter gemakkelijk kon raden.","Hij voerde allerlei argumenten aan ten behoeve van zijn voornemen om zijn toewijding aan lady Helena, aan Se. Heerlijkheid zelf, zijn nut als ordner van de karavaan en zijn onnozelheid als kapitein aan boord van de _Duncan_, eindelijk nog duizend voortreffelijke redenen, behalve de belangrijkste, waarvan hij Glenarvan niet eerst hoefde te overtuigen."
501,"Das also war der große Richter Thatcher, der Bruder ihres Bürgermeisters.","Hij was de groote raadsheer Thatcher, de eigen broeder van hun rechter.","Dus dit was de grote rechter Thatcher, de broer van haar burgemeester."
11183,Wir müssen jetzt unter allen Umständen das verfluchte Fahrzeug frei machen.,"Dat vervloekte voertuig moet er dus uitgehaald worden, het gaat hoe het gaat.""",We moeten dit verdomde voertuig nu onder alle omstandigheden vrijlaten.
2313,"Die Kinder gingen zur Schule und die alte Dame zu Mrs. Harper, um ihren Unglauben durch Toms wundervollen Traum zu vernichten.","De kinderen gingen naar school en de oude juffrouw stapte de straat op, om een bezoek bij juffrouw Harper te brengen, ten einde haar ongeloof door Toms wondervollen droom den doodsteek te geven.",De kinderen gingen naar school en de oude dame ging naar Mrs Harper om hun ongeloof te vernietigen door Tom's prachtige droom.
8359,"Als der Gouverneur des Caps der Guten Hoffnung in Erfahrung gebracht hatte, daß ihr Versuch gelang, bot er ihnen das Protectorat Englands an; Jonathan ging darauf ein und hißte auf seiner Hütte die englische Flagge auf.","De engelsche gouverneur van de kaap de Goede Hoop vernomen hebbende, dat het hun goed ging, bood hun de bescherming van Engeland aan. Jonathan Lambert nam dit aan, en heesch op zijn hut de britsche vlag.","Toen de gouverneur van de Cap de Goede Hoop ontdekte dat hun poging geslaagd was, bood hij hun het Protectoraat van Engeland aan; Jonathan ging daarop in en hakte de Engelse vlag op zijn hut op."
8112,"Erwähnen müssen wir auch, welcher Empfang dem Major und dem Geographen zu Theil wurde, und wie ehrenvoll man des edelmüthigen Thalcave gedachte.","Slechts ter loops maken wij hier melding van het onthaal, dat den majoor en den aardrijkskundige ten deel viel, en van de eervolle vermelding, die van den edelmoedigen Thalcave werd gemaakt.","Ook moeten wij vermelden, welke ontvangst den majoor en den aardrijkskundige te Theil werd, en hoe eervol men den nobele Thalcave gedacht had."
11410,"»Folgendes, erwiderte er mit seiner immer ruhigen Stimme, ist die Gewißheit, die man dieser dunkeln Situation entnehmen kann.","""Ziehier,"" antwoordde hij even bedaard als altijd, ""wat men met zekerheid uit deze duistere zaak kan afleiden.","""Volgende, antwoordde hij met zijn steeds rustige stem, is de zekerheid die men uit deze donkere situatie kan putten."
11657,"Glenarvan stieß den Major zurück und begab sich schon auf den Fußpfad, als etwa dreihundert Schritte vom Wagen die Worte: »Hierher! Hierher!« hörbar wurden.","Glenarvan stiet Mac Nabbs op zij en wilde het pad reeds opgaan, toen zich drie honderd schreden van den wagen deze woorden lieten hooren: ""Help! help!""","Glenarvan stootte den majoor terug, en ging al op het voetpad, toen ongeveer driehonderd passen van den wagen de woorden: ""Hierheen!"" hoorden zij."
12150,In den letzten Stunden dieses Tages wollte Glenarvan noch nach dem durch den siebenunddreißigsten Breitengrad berührten Punkt der Küste zurückkehren.,"Dien morgen wilde Glenarvan terugkeeren naar dat punt van den oever, waarover de zeven en dertigste parallel loopt.","In de laatste uren van die dag wilde Glenarvan nog terugkeren naar het punt van de kust, dat door de zeven en dertigste breedte werd getroffen."
12189,Diese wichtige Neuigkeit wurde den Behörden von Sidney und Melbourne augenblicklich telegraphirt.,Dit belangrijke nieuws werd terstond getelegrafeerd aan de autoriteiten te Melbourne en Sidney.,Dit belangrijke nieuws werd momenteel telegraphirt aan de autoriteiten van Sidney en Melbourne.
9739,"– Nein, Madame, antwortete Paganel.","""Neen, mevrouw!"" antwoordde Paganel.","""Nee, mevrouw!"" antwoordde Paganel."
3724,"Früh am Vormittag kamen einzelne Trupps von Männern ins Dorf zurück, die meisten aber suchten noch immer weiter.","Petersburgers, die uitgegaan waren om te zoeken, doodelijk vermoeid in de stad terug, doch de sterksten onder de burgers zetten het onderzoek voort.","Vroeg in de ochtend kwamen enkele groepen mannen naar het dorp terug, maar de meesten bleven zoeken."
9453,"Die Station Red-Gum war ein wenig bedeutender Platz, doch fand Glenarvan dort die herzlichste Gastfreundschaft.",Red-Gumstation was een onbeduidende nederzetting. Maar Glenarvan vond er de hartelijkste gastvrijheid.,"Het station Red-Gum was een beetje belangrijk, maar Glenarvan vond daar de hartelijkste gastvrijheid."
12100,– Werde sehen!« erwiderte der Patron des Macquarie.,"""Moet zien,"" antwoordde de schipper van de _Macquarie_.",""" Zal zien!,"" antwoordde de patrouille van de Macquarie."
8626,"– Warum nicht, Paganel, wenn es Ihnen Vergnügen macht? erwiderte Mac Nabbs.","""Waarom niet, Paganel! als gij daarop gesteld zijt?"" antwoordde Mac Nabbs.","""Waarom niet, Paganel, als het u behaagt?"" antwoordde Mac Nabbs."
7383,"Wir müssen darauf verzichten, die quälende Todesangst dieser acht Menschen zu beschreiben, die von der steigenden Fluth überfallen wurden.","Het is onmogelijk om den benaauwenden doodsangst te schetsen van die acht mannen, die door het wassende water overvallen werden.",Wij moeten afzien van het beschrijven van de pijnlijke doodsangst van deze acht mensen die door de toenemende vloed zijn aangevallen.
7147,– Nun denn?,"""Welnu?""",▪ Nou dan?
2636,"So leicht war ihr Tritt, er schien kein Geräusch hervorzubringen, und ich empfand ihre Gegenwart nur durch den magischen Schauer, der mich bei ihrer Berührung durchrieselte -- sonst wäre sie gleich anderen körperlichen Schönheiten unbemerkt, ungesehen entschwebt.","Haar tred was zoo licht, dat het oor hare nadering niet vernam, en indien hare bezielde aanraking niet eene magische trilling had doen ontstaan, zou zij ongemerkt, ongezocht voorbijgegleden zijn.","Zo licht was hun schop, hij scheen geen geluid te produceren, en ik voelde hun aanwezigheid alleen door de magische bui die mij in haar aanraking doorscheurde - anders zou ze onopgemerkt, ongezien weggevaagd zijn als andere fysieke schoonheden."
525,"Es war ganz einfach unglaublich, daß _dieser_ Knabe zweitausend Bibelverse in seinem Kopfe aufgespeichert haben sollte -- ein Dutzend schon hätte zweifellos seine Kräfte überstiegen.","Het was de ongerijmdheid zelve, dat deze knaap een voorraad van twee duizend schoven schriftuurlijke wijsheid had vergaard, aangezien ongetwijfeld reeds een dozijn te veel voor zijne krachten geweest zou zijn.",Het was gewoonweg ongelooflijk dat deze jongen tweeduizend bijbelverzen in zijn hoofd zou hebben opgeslagen -- een dozijn zou ongetwijfeld zijn krachten hebben overtroffen.
9771,"Jeder dachte an den Kapitän Grant, der vielleicht wie Burke und die Seinigen mitten in diesem traurigen Lande umherirrte.","Allen dachten aan kapitein Grant, die misschien evenals Burke en de zijnen ronddoolde in het hart van dat noodlottige vastland.","Iedereen dacht aan kapitein Grant, die misschien net als Burke en de zijnen in dit droevige land ronddwaalde."
9010,"In den Händen von Eingeborenen. (S. 322.) – Vormals war ich Irländer, erwiderte Paddy O'Moore.","""Ik ben het geweest,"" antwoordde Paddy O'Moore; ""thans ben ik een Australiër.","In de handen van inboorlingen. (blz. 322.) ▪ Vroeger was ik Irlander, antwoordde Paddy O'Moore."
10314,Es war das ein sehr umfassendes Bauwerk mit der Nationalflagge am Giebel.,"Dit was een uitgestrekt gebouw, van welks nok de nationale vlag wapperde.",Het was een zeer uitgebreid gebouw met de nationale vlag aan de gevel.
6742,Die Pferde waren nicht vergessen worden.,De paarden werden ook niet vergeten.,De paarden waren niet vergeten.
1939,Tom schluchzte jetzt selbst -- mehr aus Mitleid mit sich selbst als mit sonst jemand.,"Tom voelde dat zijn oogen vochtig werden, nog meer uit medelijden met zichzelven dan met de anderen.",Tom snakte zelf meer uit medelijden met zichzelf dan met wie dan ook.
12833,"Mitternacht schlug, als die letzten Arbeiten beendet waren.","Het sloeg twaalf ure, toen deze laatste werkzaamheden afgeloopen waren.",Middernacht sloeg toen het laatste werk klaar was.
15414,In zweiundeinhalb Jahren hatte Harry Grant mit seinen beiden Matrosen die Insel umgewandelt.,In derdehalf jaar veroorzaakten Harry Grant en zijn matrozen een geheele omkeering op hun eiland.,In twee en een half jaar had Harry Grant met zijn twee matrozen het eiland veranderd.
6237,"Es war fast bedauerlich, sich niemals einer Bande »Rastreadores«1 gegenüber zu befinden, und hätte man auch die Unterhaltung mit Flintenschüssen einleiten sollen.","Het was jammer, dat men geen bende ""rastreadores"" aantrof, al moest men ook het gesprek met geweerschoten aanvangen.","Het was bijna betreurenswaardig om nooit tegenover een bende te staan, en het was ook de bedoeling dat men het gesprek met vuurschoten zou beginnen."
8658,"Dann aber erschien der berühmteste Seefahrer der ganzen Welt, der Kapitän Cook, und der neue Continent ward bald das Ziel europäischer Auswanderer.","Maar toen verscheen de beroemdste zeeman der geheele aarde, kapitein Cook, en nu werd het nieuwe vastland weldra geopend voor de landverhuizers uit Europa.","Maar toen verscheen de beroemdste zeevaarder over de hele wereld, kapitein Cook, en het nieuwe Continent werd al gauw het doelwit van Europese expats."
10260,"Jetzt war die Zeit der Ernte, und die Schnitter eilten zum Einbringen derselben.","Het was oogsttijd, en die nieuwe maaijers gingen den oogst binnenhalen.","Nu was de oogsttijd, en de maaiers haastten zich om die in te brengen."
11033,"Er bewies, daß Ayrton's Anwesenheit bei der Expedition nöthig sei; bei Annäherung an die Küste sei er es, dem das Land bekannt sei; und, wenn der Zufall die Karawane auf die Spuren Grant's bringe, sei der Quartiermeister mehr als jeder Andere im Stande, sie zu verfolgen; endlich, er könne allein den Ort angeben, wo die Britannia zu Grunde gegangen.","Hij toonde aan, dat Ayrton niet gemist kon worden, dat hij bekend was met de kuststreek, dat, mogt het toeval de karavaan op het spoor van Harry Grant brengen, de bootsman beter dan iemand anders in staat zijn zou het te volgen, ten laatste dat hij alleen de plaats kon aangeven, waar de _Britannia_ was vergaan.","Hij bewees dat Ayrton's aanwezigheid bij de expeditie nodeloos was; bij nadering tot de kust zij hij het, wiens land bekend is; en wanneer het toeval de karavaan in de sporen van Grant brengt, dan is de kwartiermeester meer dan enig ander in staat hen te vervolgen; eindelijk kan hij alleen de plaats aangeven waar de Britannia ten onder gingen."
997,Ich denke ja.,"""Misschien wel.",Ik denk het wel.
777,",,Ja, das kann sein; aber Bob Tanner hat's anders gesagt."" ,,Na, weißt du, dann versteht er's halt nicht.","""Nu dat klinkt mooi, maar zoo heeft Bob Tanner het niet gedaan.""","""Ja, dat kan wel, maar Bob Tanner heeft het anders gezegd."" ""Nou, weet je, dan begrijpt hij het niet."
11557,Man vollendete allseitig die Zurüstungen zu Mulrady's Abreise.,De laatste toebereidselen voor het vertrek van Mulrady werden gemaakt.,Ze hebben allebei de uitrusting voor Mulrady's vertrek voltooid.
3539,Wer spricht von töten?,Wie spreekt van vermoorden?,Wie heeft het over doden?
2043,"Du kannst ja gehen, wenn du willst.","""Dank je wel; jelui kunt allebei gaan, als je verkiest.",Je kunt gaan als je wilt.
1644,"Und dann, wie seit kurzem stets, lungerte er am Tor des Schulhofes, statt mit seinen Kameraden zu spielen.","Schijnbaar keek hij naar alles, behalve naar hetgeen waarop hij wezenlijk zijn oog gericht hield--namelijk, naar den weg.","En toen, zoals altijd, stond hij bij de poort van het schoolplein in plaats van met zijn kameraden te spelen."
4805,Es hatte daher dem Kapitän nicht an Platz gemangelt für die weiteren Vorräthe und Bedürfnisse; und John Mangles hatte ihn gut benutzt.,"Het had dus John Mangles niet aan plaats ontbroken voor de inwendige inrigting, en hij had er een goed gebruik van gemaakt.",Daarom had de kapitein geen plaats voor de andere voorzieningen en behoeften; en hij had hem goed gebruikt.
10566,"Aber man hatte keine Wahl, und so schlich der Wagen den ganzen Tag über zwischen den einförmigen Bäumen hin.","Na de noordelijke grens van het graafschap Anglesey langs gereden te zijn, trok hij 's avonds over den honderd zes en veertigsten breedtegraad, en sloeg men zich neder op de grens van het district Murray.","Maar men had geen keus, en zo sliep de wagen de hele dag tussen de eenvormige bomen."
10981,"Doch genügten diese Antworten, um Ayrton's Entschluß über seinen Weg zu bestimmen.",Maar zijn antwoorden waren toch voldoende om Ayrton op den regten weg te brengen.,Maar deze antwoorden waren voldoende om Ayrton's besluit over zijn weg te bepalen.
1908,"Sie saßen am Bett, und dieses stand zwischen ihnen und der Tür.",Zij hadden zich rondom de tafel geschaard en het bed stond vlak bij den ingang.,Ze zaten bij het bed en dit stond tussen hen en de deur.
13361,Um eben diese Zeit nahm er Jacob Louper wieder auf.,Omstreeks dien tijd kwam Jacob Louper bij hem.,Om precies die tijd nam hij Jacob Louper weer op.
9287,Die Kinder seines Kapitäns überhäuften ihn mit den zärtlichsten Liebkosungen.,De kinderen van zijn kapitein waren onuitputtelijk in hun liefkozingen.,De kinderen van zijn kapitein overstroomden hem met de tederste liefkozingen.
1040,",,O, es ist so lustig!","""O, het is zoo prettig.",Het is zo grappig.
5876,Es war zwei Uhr Morgens.,"Hij zag op zijn horlogie, dat op twee uur stond.",Het was twee uur's ochtends.
14803,"– Weil Ayrton in Wuth gerieth, sobald er sah, daß die Yacht Neu-Seeland zusegelte, weil er mich zwingen wollte, die Richtung des Schiffes zu ändern, weil er mir drohte, weil er endlich einen Aufruhr unter der Mannschaft zu erregen suchte.","""Omdat Ayrton, toen hij zag, dat het jagt naar Nieuw-Zeeland stevende, woedend werd; omdat hij mij wilde dwingen den koers van het vaartuig te veranderen; omdat hij mij gedreigd heeft; eindelijk, omdat hij het scheepsvolk tot oproer aanzette.","Omdat Ayrton in Wuth kwam zodra hij zag dat het jacht New-Seeland afzeilde, omdat hij mij wilde dwingen de richting van het schip te veranderen, omdat hij mij dreigde, omdat hij eindelijk een opschudding onder de bemanning trachtte op te wekken."
3985,"So hatte er denn die Arbeit nur verrichtet um etwas zu tun, um die fürchterliche Zeit totzuschlagen, um seinen Geist abzulenken.","Toch had hij zijn krachten op den balk beproefd, alleen maar om de vervelende uren door te komen en zijne gemartelde leden te kunnen gebruiken.",Hij had het werk dus slechts gedaan om iets te doen om de verschrikkelijke tijd te doden om zijn geest af te leiden.
2583,"Reihen von kleinen Stöpseln zu einem höchst unleidlichen Zustand des Mißbehagens zurecht gewaschen und angezogen; Reihen von tölpelhaften größeren Jungen; weiß-strahlende Bänke von Mädchen und jungen Damen, in Leinen und Musselin gekleidet und augenscheinlich stolz auf ihre nackten Arme, ihren von der Großmama geerbten Schmuck, ihr Spitzwerk von rotem und blauem Band, und die Blumen in ihrem Haar.","Achter dezen zaten eenige rijen magere, opgeschoten jongens. Daarop volgden de hooge banken met meisjes en jonge dames in katoen en neteldoek, die zich blijkbaar heel voornaam gevoelden met hare bloote armen, haar grootmoeders ouderwetsche kostbaarheden, haar rose en blauwe strikken en haar bloemen in het haar.","Rijen van kleine stompjes naar een zeer onplezierige toestand van het ongemak gewassen en gekleed; rijen van domme grotere jongens; wit-stralende banken van meisjes en jonge dames, gekleed in linnen en mussoline en schijnbaar trots op hun naakte armen, hun door de grootmoeder geërfde sieraden, hun bijwerk van rood en blauw lint, en de bloemen in haar haar."
13810,Uns Alle vielleicht.,"""Ons allen? misschien.""",Misschien ons allemaal.
7662,"Sein Finger folgte auf der Schrift den unterbrochenen Linien, während er mit sicherer Stimme und gewisse Wörter betonend, Folgendes las: »Es war einmal ein Sohn des großen Harun-al-Raschid ...« (S. 223). »›Den 7. Juni 1862 ist der Dreimaster Britannia von Glasgow nach ...‹ setzen wir, wenn Sie wollen, ›zwei oder drei Tagen‹, oder ›langer Agonie‹, darauf kommt Nichts an, ›vom Sturm an die Küsten Australiens getrieben worden.","Met den vinger volgde hij op het document de afgebroken regels, terwijl hij met een vaste stem en op sommige woorden drukkende, het volgende las: ""_Den 7den junij 1862 is de driemaster Britannia van Glasgow gezonken na_..."" zet hier, wanneer gij wilt, ""_twee dagen, drie dagen_"" of ""_de uiterste krachtsinspanning_"" het komt er niet op aan, het is volkomen onverschillig, ""_op de kusten van Australië.","Zijn vinger volgde de onderbroken lijnen op de Schrift, terwijl hij met een veilige stem en bepaalde woorden benadrukte het volgende las: ""Er was eens een zoon van de grote Harun-al-Rasjid...."" (blz. 223). ›De 7 juni 1862 is de driemaster Britannia van Glasgow na...‹ zetten we, als u wilt, › twee of drie dagen‹, of ›lange Agonie', daarop komt niets aan, ›van de storm naar de kusten van Australië gedreven."
12319,"Nach diesen sich widersprechenden Erfahrungen, diesem Wechsel von Milde und Barbarei, ist man zu dem Schlusse genöthigt, daß die Grausamkeiten der Neu-Seeländer oft nur Repressalien waren.","Uit die tegenstrijdige voorvallen, uit die afwisseling van zachtaardigheid en barbaarschheid moet men afleiden, dat de wreedheden der Nieuw-Zeelanders maar al te dikwijls weerwraak waren.","Volgens deze tegenstrijdige ervaringen, deze verandering van zachtaardigheid en barbaarsheid, is men tot de conclusie gekomen dat de wreedheden van de Nieuw-Zeelanders vaak slechts represailles waren."
5524,"Sie sind in Hinsicht auf Nahrung nicht sehr wählerisch, trinken nur einmal täglich, machen leicht zehn französische Meilen in acht Stunden, und tragen unverdrossen eine Last von vierzehn Arroben.1","Zij drinken maar eens per dag, leggen gemakkelijk tien mijlen in acht uren af, en dragen zonder zich te verzetten een last van veertien arroba's. (Een arroba is gelijk aan 11 1/2 nederl. pond).","Ze zijn niet erg kieskeurig met betrekking tot voedsel, drinken slechts één keer per dag, maken gemakkelijk tien Franse mijl in acht uur, en dragen een last van 14 arroben.1"
3972,Das Wasser wurde gebracht und Tom ins Gesicht gespritzt.,Het water kwam en Toms gezicht werd er mede besproeid.,Het water werd gebracht en Tom in het gezicht geïnjecteerd.
7282,"Dieses Ereigniß, welches in der argentinischen Ebene nicht einzeln dasteht, konnte doch von dem Indianer nicht außer Acht gelassen werden, und war diesem ein Fingerzeig, dem er Rechnung tragen mußte.","Dit feit, dat wel meer in de argentijnsche vlakte plaats heeft, kon den Indiaan niet onbekend zijn, en was een waarschuwing, die men niet in den wind mogt slaan.","Deze gebeurtenis, die in het Argentijnse vlak niet afzonderlijk voorkomt, kon door de Indiaan niet worden genegeerd en was een vingerafdruk waarmee hij rekening moest houden."
3958,"Zu Hause erfuhr Tom das Cardiff Hill-Abenteuer; auch daß der Körper des einen Strolches, des ,,Fremden"", im Fluß nahe der Landungsstelle des Dampfbootes gefunden worden sei.","Tehuis vernam Tom het gebeurde te Cardiff Hill en ook dat het lichaam van den in lompen gekleeden onbekende, in de rivier gevonden was bij de aanlegplaats der veerboot. Waarschijnlijk was hij verdronken, toen hij trachtte zich door de vlucht te redden.","Thuis vernam Tom het Cardiff Hill-avontuur; ook dat het lichaam van de ene struik, de ""Fremden,"" in de rivier bij de landing van de stoomboot was gevonden."
13351,"Zwei Tage nachher wurde er, halb todt vor Hunger, von einigen gastfreundlichen Maoris – denn es giebt auch Solche – aufgenommen, und am 4. Mai erreichte er den Brunner-See und das Lager Charlton Howitt's, der sechs Wochen später, ähnlich wie Witcombe, den Tod finden sollte.","Twee dagen daarna werd hij, stervende van honger, door gastvrije Maori's opgenomen,--er zijn er wel enkele,--en den 4den Mei bereikte hij het meer Brunner en de legerplaats van Charlton Howitt, die zes weken later hetzelfde lot onderging als de ongelukkige Witcombe.""","Twee dagen later werd hij, half dood van honger, door enkele gastvrije Maori's opgenomen, want er zijn ook zulke mensen opgenomen, en op 4 mei bereikte hij het meer van Brunner en het kamp van Charlton Howitt's, die zes weken later, net als Witcombe, de dood zou vinden."
