id,source,target,predictions
7012,Shall I open a flask?,Zal ik een flesch opentrekken?,Shall I open a flask?
6649,Just opposite the Seymour Street Office they have taken up the pavement and thrown up some earth which lies in such a way that it is difficult to avoid treading in it in entering.,"Juist tegenover het Postkantoor in de Wigmore Street is de straat opgebroken en aarde gestrooid die men, als men zich naar het kantoor begeeft, onmogelijk vermijden kan.",Just opposite the Seymour Street Office they have taken up the pavement and thrown up some earth which les in such a way that it is difficult to avoid treading in it in entering.
3094,"To her dress and appearance she was grown so perfectly indifferent, as not to bestow half the consideration on it, during the whole of her toilet, which it received from Miss Steele in the first five minutes of their being together, when it was finished. Nothing escaped HER minute observation and general curiosity; she saw every thing, and asked every thing; was never easy till she knew the price of every part of Marianne's dress; could have guessed the number of her gowns altogether with better judgment than Marianne herself, and was not without hopes of finding out before they parted, how much her washing cost per week, and how much she had every year to spend upon herself.","Voor haar kleeding en haar uiterlijk was zij zoo volkomen onverschillig geworden, dat zij er onder het kleeden niet half zooveel aandacht aan wijdde, als haar ten deel viel van Juffrouw Anne's zijde in de eerste vijf minuten van hun samenzijn. _Haar_ nauwlettende opmerkzaamheid en nieuwsgierigen blik ontging niets; zij zag alles, vroeg naar alles, had geen rust eer ze wist wat elk onderdeel van Marianne's toilet gekost had; was van het aantal harer japonnen beter op de hoogte dan Marianne zelf, en hoopte nog eenmaal, eer zij weer afscheid namen, te zullen ontdekken, hoeveel waschgeld zij per week betaalde, en hoeveel haar kleedgeld per jaar bedroeg.","To her dress and appearance she was grown so perfectly indifferent, as not to bestow hilf the consideration on it, during the whole of her toilet, which it received from Miss Steele in the first five minutes of their being together, when it was finished. Nothing escaped HER minute observation and general curiosity; she saw every thing, and asked every "
12902,"""I thank you, madame,"" said he, ""for the deference you have shown to my wishes, but I think you want two of the studs, and I bring them back to you.""","„Ik dank u, mevrouw!” zeide hij, „voor de bereidwilligheid, waarmede gij hebt getoond aan mijn begeerten te voldoen, maar ik geloof, dat u twee diamanten ontbreken en ik kom ze u brengen.”","""I thank you, madame,"" said he, ""for the deference you have shown to my wishes, but I think you want two of the studs, and I bring them back to you."""
18036,"In fact, Milady still held the harmless weapon in her clenched hand; but these last words, this supreme insult, relaxed her hands, her strength, and even her will.","Inderdaad, milady hield nog het onschadelijke wapen in haar krampachtige hand geklemd: maar die laatste woorden, die verregaande beleediging opende haar hand en ontspande haar krachten, ja zelfs haar wil.","In fact, Milady still held the harmless weapon in her clenched hand; but these last words, this supreme insult, relaxed her hands, her strength, and even her will."
15225,He found Athos and Aramis philosophizing. Aramis had some slight inclination to resume the cassock.,Hij vond Athos en Aramis philosofeerende; Aramis was eenigszins geneigd om het priesterkleed weer aan te trekken.,He found Athos and Aramis filosofizing. Aramis had some slight inclination to resume the cassock.
33372,"""I'll go,"" said Passepartout to himself. He knew nothing of Mormonism except the custom of polygamy, which is its foundation.","""Daar ga ik zeker heen,"" zeide Passepartout, die niets van het mormonisme af wist, dan dat de veelwijverij de grondslag van de mormoonsche sekte was.","""I'll go,"" said Passepartout to himself. He know nothing of Mormonism except the custom of polygamy, which is its foundation."
26972,"Some kingfishers lurked along the watercourses, but they didn't let us approach.","Eenige ijsvogels zwierven langs de riviertjes, doch lieten zich niet benaderen.","Some kingfishers lurked along the watercourses, but they didn't let us approach."
18438,"""Well,"" said Felton, ""till tonight.""","--„Ja,” zeide Felton, „tot van nacht.”","""Well,"" said Felton, ""tilt tonight."""
8814,"He was gaining on the Sikh, and I could see that if he once passed me and got to the open air he would save himself yet.","Hij liet den Sikh reeds achter zich en ik zag dat hij, als hij mij voorbij en in de open lucht zoude zijn, zich nog zou redden.","He was gaining on the Sikh, and I could see that if he once passed me and got to the open air he would save himself yet."
1237,"""But I thought it was right, Elinor,"" said Marianne, ""to be guided wholly by the opinion of other people.","""Maar ik dacht dat het juist goed was, Elinor,"" zei Marianne, ""zich geheel en al te laten leiden door het oordeel van anderen.","""But I thought it was right, Elinor,"" said Marianne, ""to be guided wholly by the opinion of other people."
1042,"""A mighty concession indeed!","""Je bent wèl toegevend, moet ik zeggen!","""A mighty concession indeed!"
20826,"Tom had been restless and full of chafings and repinings; conscience-smitten, too--he could not meet Amy Lawrence's eye, he could not brook her loving gaze.","Tom was den ganschen morgen onrustig en ontevreden op zichzelven geweest en hij werd, telkens wanneer hij Amy Lawrence's oog ontmoette, of haar van liefde getuigenden blik opving, door gewetenswroegingen gekweld.","Tom had been restless and full of chafens and repings; conscience-smitten, too--he could not meet Amy Lawrence's eye, he could not brook her loving gaze."
19084,"""What has she written to me?"" said Buckingham, feebly, streaming with blood, and suppressing his agony to speak of her he loved, ""what has she written to me?","--„Wat schrijft zij mij!” vroeg Buckingham met flauwe stem, van bloed druipende en om van haar te spreken, die hij beminde, vreeselijke smarten onderdrukkende.... „wat schrijft zij mij?","""What has she written to me?"" said Buckingham, feebly, streaming with blood, and ipressing his agony to speak of her he loved, ""what has she written to me?"
3731,"The horses arrived, even before they were expected, and Colonel Brandon only pressing her hand with a look of solemnity, and a few words spoken too low to reach her ear, hurried into the carriage.","De paarden kwamen nog eerder dan zij hadden verwacht, en Kolonel Brandon stapte haastig in het rijtuig, terwijl hij haar alleen met een diep-ernstigen blik de hand drukte, en enkele woorden sprak, te zacht dan dat zij ze kon verstaan.","The horses arrived, even before they were expected, and kolonel Brandon only pressing her hand with a look of solemnity, and a few words spoken too low to reach her ear, hurried into the carriage."
14204,"""But then, philosopher that you are,"" said d’Artagnan, ""instruct me, support me. I stand in need of being taught and consoled.""","„Maar dan, groote wijsgeer!” zeide d’Artagnan, „onderwijs mij, ondersteun mij; ik heb noodig te leeren en getroost te worden.”","""But then, filosofer that you are,"" said d'Artagnan, ""instruct me, support me. I stond in need of being taught and consoled."""
27521,"The first ended in that moving scene at the coral cemetery, which left a profound impression on my mind.","Het eerste eindigt met het aangrijpend tooneel op het kerkhof, dat zulk een diepen indruk op mijn geest maakte.","The first ended in that moving scene at the coral cemetery, which left a profound impression on my mind."
3901,"""Ah!--no,--have you forgot what passed in town?-- That infamous letter--Did she shew it you?""","""Alles? neen!--hebt u vergeten wat er in Londen voorviel? Die schandelijke brief!","""Ah!-no,-have you forgot what passed in town?""- That infamous letter--Did she she shew it you?"""
1214,"What a happy day for booksellers, music-sellers, and print-shops!",Wat een blijde dag voor boek- en muziekhandelaars en voor kunstkoopers!,"What a happy day for booksellers, music-sellers, and print-shops!"
31459,"The Mongolia plied regularly between Brindisi and Bombay via the Suez Canal, and was one of the fastest steamers belonging to the company, always making more than ten knots an hour between Brindisi and Suez, and nine and a half between Suez and Bombay.","Het was een der snelste schepen van de Compagnie, en de reglementaire snelheid, namelijk 10 mijlen in het uur van Brindisi naar Suez, en 9-7/8 mijlen van Suez naar Bombay, had het nooit noodig gehad. Twee heeren wachtten op de aankomst der Mongolia, te midden van de inboorlingen en vreemdelingen, die in groote menigte deze stad bezoeken, nog niet lang geleden slechts een dorpje, maar waaraan thans het reuzenwerk van de Lesseps eene schoone toekomst voorspelt.","The Mongolia plied regularly between Brindisi and Bombay via the Suez Canal, and was one of the fast steamers belonging to the company, always making more than ten knots an hour between Brindisi and Suez, and nine and a hilf between Suez and Bombay."
14972,"""We are cousins, it appears, Monsieur Porthos?"" said the procurator, rising, yet supporting his weight upon the arms of his cane chair.","„Wij zijn, naar het schijnt, neven, mijnheer Porthos!” zeide de procureur, zich met alle kracht zijner armen van zijn van rotting gevlochten leuningstoel opheffende.","""We are cousins, it appears, monsieur Porthos?"" said the procurator, rising, yet supporting his weight upon the arms of his cane chair."
12100,"For in truth, I think I have hitherto been deceived in you. I really believe you are a man, and a violent one, too.""","En, _morbleu_! waarom gaat gij zelve niet? want waarlijk, ik geloof, dat ik mij tot hiertoe in u heb bedrogen; ik geloof, dat gij een man, en nog wel een der ongemakkelijkste zijt.”","For in trut, I think I have hitherto been deceived in you. I really believe you are a man, and a violent one, too."""
29962,"After two hours of energetic work, Ned Land reentered, exhausted.",Na twee uren van onafgebroken arbeid kwam Ned Land afgemat weer binnen.,"After two hours of energetic work, Ned Land reentered, exhausted."
8870,"Not a word about the jewels came out at the trial, for the rajah had been deposed and driven out of India: so no one had any particular interest in them.","Er kwam geen woord omtrent den schat voor het gerecht aan het licht, want de Rajah was uit Indië gebannen geworden, bijgevolg stelde niemand eenig belang in hem.","Not a word about the jewels came out at the trial, for the Rajah had been deposed and driven out of India: so no one had any particular interest in them."
15858,But what can I do with you?,Ik vertrek overmorgen.”,But what can I do with you?
11246,"""Indeed?"" asked the commissary, with an air of doubt. ""If that is really so, how came you in the Bastille?""","--„Zoo?” vroeg de commissaris op twijfelenden toon: „maar als dat waar is, hoe komt gij dan in de Bastille?”","""Indeed?"" Asked the Commission, with an air of doubt. ""If that is really so, how came you in the Bastille?"""
23142,"""Take the witness.""","Op de vraag, of hij dezen ook iets te vragen had, antwoordde de advocaat van Potter:","""Take the witness."""
10664,"""My husband in the Bastille!"" cried Mme. Bonacieux.",--„Mijn man in de Bastille!” riep juffrouw Bonacieux.,"""My husband in the Bastille!"" cried me. Bonacieux."
26788,"Discovered in 1511 by the Portuguese Francisco Serrano, these shores were successively visited by Don Jorge de Meneses in 1526, by Juan de Grijalva in 1527, by the Spanish general Alvaro de Saavedra in 1528, by Inigo Ortiz in 1545, by the Dutchman Schouten in 1616, by Nicolas Sruick in 1753, by Tasman, Dampier, Fumel, Carteret, Edwards, Bougainville, Cook, McClure, and Thomas Forrest, by Rear Admiral d'Entrecasteaux in 1792, by Louis-Isidore Duperrey in 1823, and by Captain Dumont d'Urville in 1827.","Dit land in 1511 door den Portugees Francisco Serrano ontdekt, werd achtereenvolgens bezocht door don José Meneses in 1526, door Grijalva in 1527, door den Spaanschen generaal Alvar de Saavedra in 1528, door Juigo Ortez in 1545, door Schouten in 1616, door Tasman, Carteret, Bougainville, Cook, Mac Clure, Dumont d'Urville en anderen.","Discovered in 1511 by the Portuguese Francisco Serrano, these shores were successively visited by Don Jorge de Meneses in 1526, by Juan de Grijalva in 1527, by the Spanish general Alvaro de Savavedra in 1528, by Inigo Ortiz in 1545, by the Dutchman Schouten in 1616, by Nicolas Sruick in 1753, by Tasman, Dampier, Fumel, Carteret, Edwards, Bougain"
37211,"I remarked: ""It is so; and here is a fact which science has scarcely suspected.""","""Dat is inderdaad een feit, dat de wetenschap niet vermoed heeft.""","I remarked: ""It is so; and here is a fact which science has scarcely suspected."""
37272,"About twelve, immense shoals of seaweeds came in sight.",Tegen den middag zagen wij verbazend groote wierplanten aan de oppervlakte der golven drijven.,"About twelve, immense shoals of seaweeds came in sight."
17496,"""And what dream does she mean?"" asked the dragoon, who had approached during the reading.","„En van welken droom spreekt zij?” vroeg de dragonder, die onder het lezen was genaderd.","""And what dream does she mean?"" asked the dragoon, who had approached during the reading."
28646,In these strange circumstances the scope for conjecture was unlimited. I felt an unbearable queasiness.,"Het veld mijner veronderstellingen moest zich uitbreiden in de omstandigheden, waarin ik mij bevond: ik voelde mij zeer onaangenaam: ik dacht dat aan den dag geen einde zou komen.",In these strange circumstances the scope for conjecture was unlimited. I velt an unarable queasiness.
26928,"""Not quite, professor,"" the Canadian replied. ""We need some fruit to go with it, or at least some vegetables.""","""Ik wel mijnheer; wij hebben nog behoefte aan eenige vruchten, of althans groenten er bij!""","""Not quite, professor,"" the Canadian replied. ""We need some fruit to go with it, or at least some vegetables."""
12742,"""Mr. O’Reilly,"" said the duke, leading him into the chapel, ""look at these diamond studs, and tell me what they are worth apiece.""","„Mijnheer O’Reilly!” zeide de hertog, hem in de kapel geleidende, „bezie die diamanten haken eens en zeg mij, wat elk hunner waard is.”","""Mr. O'Reilly,"" said the duke, leading him into the chapel, ""look at these diamond studs, and tell me what they are worth apiece."""
6027,This he spoke so earnestly that I saw tears stand in his eyes.,"Dit sprak hij zoo ernstig, dat ik een traan in zijne oogen zag.",This he spoke so earnestly that I saw tears stond in his eyes.
22564,"And they did. Old Hundred swelled up with a triumphant burst, and while it shook the rafters Tom Sawyer the Pirate looked around upon the envying juveniles about him and confessed in his heart that this was the proudest moment of his life.","En dat deden zij.--En de tonen van den ouden honderdsten psalm klonken zegevierend door het eerwaarde kerkgebouw, en terwijl zij de muren deden trillen, keek Tom Sawyer, de zeeroover, naar de hem benijdende jeugd en beleed in zijn hart, dat dit het schoonste oogenblik zijns levens was.","And they did. Old Hundred swelled up with a triumphant burst, and while it shook the rafters Tom Sawyer the Pirate looked around upon the envying juvenieles about him and confessed in his heart that this was the proudest moment of his life."
12449,"I have not, and I cannot make three copies of that letter, because it is sealed.","Ik heb geen afschriften van dezen brief, noch kan die er van maken, dewijl hij verzegeld is; wij moeten dus, naar mijn gedachte, in gezelschap reizen.","I have not, and I cannot make three copes of that letter, because it is sealed."
22928,They threw away no opportunity to do the master a mischief.,"Zij lieten dan ook geene gelegenheid om den meester een poets te spelen, ongebruikt voorbijgaan.",They trew away no opportunity to do the master a mileister.
869,"""If they were one day to be your own, Marianne, you would not be justified in what you have done.""","""Al zouden ze eenmaal aan jezelf toebehooren, Marianne, dan hadt je nog geen recht, te doen wat je deedt.""","""If they were one day to be your own, Marianne, you would not be justified in what you have done."""
15326,"""How is that, Mousqueton?""","--„Hoe dat, Mousqueton?”","""How is that, Mousqueton?"""
13025,He found Treville in a joyful mood.,Hij vond den heer de Tréville in zijn ziel verblijd.,He found Treville in a joyful mood.
1097,"Elinor thought this generosity overstrained, considering her sister's youth, and urged the matter farther, but in vain; common sense, common care, common prudence, were all sunk in Mrs. Dashwood's romantic delicacy.","Elinor vond, met het oog op haar zuster's jeugd, deze opvatting overdreven; en drong nog nader bij haar moeder aan; doch te vergeefs; gezond verstand, natuurlijke bezorgdheid, vanzelfsprekende voorzichtigheid, alles moest achterstaan bij Mevrouw Dashwood's romantisch overdreven fijn gevoel.","Elinor thought this generosity overstrained, considering her sister's youth, and urgent the matter farther, but in vain; common sense, common care, common prudence, were all sunk in Mrs. Dashwood's romantic delicacy."
35240,"""The more reason why we should go up; we must get used to it.""","""Eene reden te meer, gij moet er aan gewennen.""","""The more reason why we should go up; we must get used to it."""
12430,Is life worth the trouble of so many questions?,Is het leven zooveel vragen waard?,Is life worth the trouble of so many questions?
10143,"Come in, Treville.""","Tréville, kom binnen.”","Come in, Treville."""
38643,"""Evidently!""","""Dat blijkt.""","""Evidently!"""
24648,"This one makes it sing mighty small, I'm willing to allow.""","Deze doet de mijne, ik moet het eerlijk bekennen, geheel in het niet zinken.""","This one makes it sing mighty small, I'm willing to allow."""
31672,"The Mongolia, thanks to the vigorous exertions of the engineer, seemed likely, so rapid was her speed, to reach her destination considerably within that time.","Bijna alle passagiers waren te Brindisi ingescheept en gingen naar Indië. Sommigen begaven zich naar Bombay, anderen naar Calcutta, maar altijd over Bombay, want sedert een spoorweg de geheele breedte van het indische schiereiland doorsnijdt, is het niet meer noodig de zuidelijke punt Ceylon om te varen.","The Mongolia, thanks to the vigorous exertions of the engineer, seemed likely, so rapid was her speed, to reach her destination considerably within that time."
22942,"A very little boy stood up and sheepishly recited, ""You'd scarce expect one of my age to speak in public on the stage,"" etc.--accompanying himself with the painfully exact and spasmodic gestures which a machine might have used--supposing the machine to be a trifle out of order.","Een heel klein jongetje stond op en bracht doodverlegen de van buiten geleerde woorden uit: ""Mijne hoorders, ""Gij hadt zeker niet verwacht iemand van mijn leeftijd het spreekgestoelte te zien beklimmen, om in het openbaar het woord te voeren, enz."". En de knaap deed zijne woorden vergezeld gaan van overdreven juiste en krampachtige bewegingen, die aan een machine deden denken, die van de wijs is.","A very little boy stud up and sheepishly recited, ""You'd scarce expect one of my age to speak in public on the stage,"" etc.--accompanying himmelf with the painfully exact and spasmodic gestures which a machine might have used--supposing the machine to be a trifle out of order."
5390,"Many a weary stroke it had cost, you may be sure; and had I gotten it into the water, I make no question, but I should have begun the maddest voyage, and the most unlikely to be performed, that ever was undertaken.","Nu bleef er slechts over haar te water te laten loopen. Zoo ik dit had kunnen doen, twijfel ik niet of ik zou de dolzinnigste en gewaagdste reis ondernomen hebben, die ooit bij iemand opgekomen was.","Many a weary stroke it had cost, you may be sure; and had I gotten it into the water, I make no question, but I should have begun the maddest voyage, and the most unlikely to be performed, that ever was undertaken."
5122,"“Now,” said I, aloud, “my dear father’s words are come to pass; God’s justice has overtaken me, and I have none to help or hear me.","Nu, zeide ik luid, zijn mijns vaders woorden vervuld, Gods geregtigheid heeft mij bereikt, en niemand is er die mij hoort of helpt.","êNow, \x{010f} said I, aloud, \x{010f}my dear father\x{010f}s words are come to pass; God's justice has overtaken me, and I have none to help or hear me."
32336,"What was detective Fix, so unluckily drawn on from country to country, doing all this while?","Wat deed gedurende dezen overtocht de inspecteur Fix, die zoo ongelukkig was medegesleept op de reis om de wereld?","Wat detective Fix, zo unluckily drawn on from country to country, doing all this while?"
25976,"In essence, I was already familiar with the whole forward part of this underwater boat, and here are its exact subdivisions going from amidships to its spur: the dining room, 5 meters long and separated from the library by a watertight bulkhead, in other words, it couldn't be penetrated by the sea; the library, 5 meters long; the main lounge, 10 meters long, separated from the captain's stateroom by a second watertight bulkhead; the aforesaid stateroom, 5 meters long; mine, 2.5 meters long; and finally, air tanks 7.5 meters long and extending to the stempost.","Ik kende nu reeds het geheele voorste gedeelte van dit vaartuig, hetwelk, als men van het midden naar den voorsteven ging, op deze wijze was ingedeeld: de eetzaal vijf meter lang, van de bibliotheek gescheiden door een hermetisch beschot, waar het water niet doorheen kon dringen; de boekerij was vijf meter lang, de groote zaal van tien meter door een tweede waterdicht beschot gescheiden van de kamer des kapiteins, welke vijf meter lang was; daarachter lag mijne hut van twee en een halven meter, en eindelijk eene bergplaats van zeven en een halven meter, die zich tot aan den voorsteven uitstrekte; dus in 't geheel 35 meter lang.","In essece, I was already familiar with the whole forward part of this underwater boat, and here are its exact subdivisions going from amideships to its track: the dining room, 5 meters long and separated from the library by a watertight bulkhead, in other words, it couldn't be penetrated by the sea; the library, 5 meters long; the main lounge, 10 meters long"
28227,"""Then proceed, Mr. Land,"" Captain Nemo replied.","""Doe het dan, meester Land,"" antwoordde de kapitein.","""Then proceed, Mr Land,"" kapitein Nemo replied."
36199,"My feet, which had become accustomed to the indurated lava floor, suddenly rested upon a dust composed of the _debris_ of plants and shells.",Mijne aan den harden lavagrond gewende voeten betraden eensklaps een uit overblijfselen van planten en schelpen bestaand stof.,"My feet, which had become accumed to the indurated lava floor, suddenly rested upon a dust composed of the _debris_ of plants and shells."
2516,"""My dear,"" said she, entering, ""I have just recollected that I have some of the finest old Constantia wine in the house that ever was tasted, so I have brought a glass of it for your sister.","""Lieve kind,"" zei ze, ""ik bedacht daar juist, dat ik een paar flesschen van den besten ouden Malaga-wijn in huis heb, dien je ooit hebt geproefd,--en nu breng ik je een glas voor je zuster.","""My dear,"" said she, entering, ""I have just reclected that I have some of the finest old Constantia wine in the house that ever was taked, so I have brought a class of it for your sister."
21716,Tom's whole being applauded this idea.,Tom juichte dit denkbeeld van ganscher harte toe.,Tom's whole being applauded this Idea.
25857,"""No, sir, and I might add that it's quite a humble one next to yours.","""Neen mijnheer, en ik mag er nog wel bijvoegen, dat het in vergelijking met het uwe er zeer armoedig uitziet.","""No, sir, and I might add that it's quite a humble one next to yours."
23990,"""That's enough, lad, we know the men!","""Genoeg, jongen! Wij kennen de kerels.","""That's enough, lad, we know the men!"
14392,"D’Artagnan threw the dice with a trembling hand, and turned up the number three; his paleness terrified Athos, who, however, consented himself with saying, ""That’s a sad throw, comrade; you will have the horses fully equipped, monsieur.""","D’Artagnan wierp de steenen al bevende en gooide drie oogen; zijn bleekheid verschrikte Athos, die niets anders zeide dan: „Dat is een bedroefde worp, vriend!","DêArtagnan threew the doce with a trembling hand, and turned up the number three; his paleness terrified Athos, who, however, consented himself with saying, ""Thatês a sad throw, comrade; you will have the Horses fully equipped, monsieur."""
10022,"""How is Monsieur Bernajoux, your esquire’s relative?""","--„Hoe bevindt zich de heer Bernajoux, de bloedverwant van uw schildknaap?”","""How is monsieur Bernajoux, your esquire's relatieve?"""
2075,"In Bond Street especially, where much of their business lay, her eyes were in constant inquiry; and in whatever shop the party were engaged, her mind was equally abstracted from every thing actually before them, from all that interested and occupied the others.","In Bondstreet vooral, waar zij het meest te doen hadden, dwaalden haar blikken voortdurend rond, en welken winkel het gezelschap ook binnenging, haar geest was nergens bij hetgeen zij feitelijk vóór zich zag, bij al wat de aandacht der anderen boeide en bezighield.","In Bond Street especially, where much of their business lay, her eyes were in constant inquiry; and in whatever shop the party were engaged, her mind was equally abstracted from every thing actually before them, from all that interested and occupied the others."
26196,"But in this fluid setting traveled by the Nautilus, our electric glow was being generated in the very heart of the waves.","Maar in den stroom, waarin de Nautilus dreef, werd het electriek licht in de diepte der zee zelve voortgebracht.","But in this fluid setting traveled by the Nautilus, our electric glow was being generated in the very heart of the waves."
23204,"Injun Joe infested all his dreams, and always with doom in his eye.","Het beeld van Injun Joe vervolgde hem in zijn droomen en de moordenaar stond gedurig voor hem, met verdelging in zijn oog.","Injun Joe vastend alle his dreams, and always with doom in his eye."
21394,More sobs.,Hevige snikken.,More sobs.
19929,"""Patience!"" cried Athos; ""one of our party is still wanting.""","--„Geduld,” zeide Athos, „er ontbreekt ons nog iemand.”","""Patience!"" cried Athos; ""one of our party is still wenting."""
32355,They had evidently met somewhere between Bombay and Calcutta; but where?,Was het enkel het toeval dat Fogg en zijne jeugdige reisgezellin te zamen had gebracht? Of had de reis in Indië door den gentleman ondernomen slechts ten doel om deze schoone vrouw op te zoeken?,They had bewezenly met somewhere between Bombay and Calcutta; but where?
36543,And Hansbach it was from that moment.,"En de naam ""Hans-beek"" werd terstond aangenomen.",And Hansbach it was from that moment.
29178,"""Let's go back up, professor. We mustn't push our luck and expose the Nautilus too long to these pressures.""","""Wij gaan weer naar boven, mijnheer de professor: wij mogen niet te lang in dezen toestand blijven, en den Nautilus niet al te zeer blootstellen aan zulk een drukking.""","""Let's go back up, professor, we moeten't push our luck and expose the Nautilus too long to these pressures."""
7179,"You surely know my knock by this time.""","Murdo. Gij kent mijn teeken toch wel.""","You surely know my knock by this time."""
16775,"The attendant was at the door, holding the cardinal’s horse by the bridle.",De stalmeester was voor de deur en hield het paard van den kardinaal bij den toom.,"The attendant was at the door, holding the cardinal moeders horse by the bridle."
33579,"Thirteen hundred and eighty-two miles had been passed over from San Francisco, in three days and three nights; four days and nights more would probably bring them to New York.",Op dat oogenblik had men van San-Francisco af dertien honderd twee en tachtig mijlen in drie nachten en drie dagen afgelegd. In vier nachten en vier dagen moest men New-York bereikt hebben.,"Thirteen Hundred and eighty-two miles had been passed over from San Francisco, in three days and three nights; four days and nights more would probably bring them to New York."
15290,"Yes, we are young; yes, we shall yet have happy days!","Ja, wij zullen nog gelukkige dagen genieten....","Yes, we are young; yes, we shall yet have happy days!"
16872,"Grimaud, according to custom, obeyed in silence; the poor lad had nearly come to the pass of forgetting how to speak.","Grimaud gehoorzaamde, volgens gewoonte zonder te spreken; de arme jongen had bijna het spreken verleerd.","Grimaud, according to custom, obeyed in silence; the poor lad had nearly come to the pass of forgetting how to speak."
1094,"I should never deserve her confidence again, after forcing from her a confession of what is meant at present to be unacknowledged to any one.","Ik zou nooit meer haar vertrouwen verdienen, wanneer ik haar wilde dwingen tot een bekentenis van 't geen voorloopig niemand nog mag weten.","I should never deserve her confidence again, after forcing from her a confession of what is meant at present to be un acknowledged to any one."
30691,"It rested serenely, sheltered from the sea's motions, under a pressure favorable to the transmission of that electric spark that goes from America to Europe in 32/100 of a second. This cable will no doubt last indefinitely because, as observers note, its gutta-percha casing is improved by a stay in salt water.","De kabel lag stil, zonder iets te gevoelen van de beweging der zee, en onder een drukking, welke gunstig werkt op het overbrengen der electrische vonken van Amerika naar Europa in 32/100 van een seconde.","It rested serenely, sheltered from the sea's emotiones, under a pressure favorable to the transmission of that electric spark that goes from America to Europe in 32/100 of a second. This cable will no doubt last indefinitely because, as observers note, its gutta-percha casing is improved by a stay in salt water."
4479,"Mrs. Dashwood was prudent enough to remain at the cottage, without attempting a removal to Delaford; and fortunately for Sir John and Mrs. Jennings, when Marianne was taken from them, Margaret had reached an age highly suitable for dancing, and not very ineligible for being supposed to have a lover.","Mevrouw Dashwood was verstandig genoeg, om in haar huisje te blijven, zonder eene poging te doen tot verhuizen naar Delaford, en toen Marianne haar werd ontnomen, was Margaret, gelukkig voor Sir John en Mevrouw Jennings, oud genoeg geworden, om gevoegelijk op danspartijen te kunnen worden gevraagd, en om het niet al te ongerijmd te doen schijnen, als zij geplaagd werd met een minnaar.","Mrs Dashwood was prudent enough to remain at the cottage, without a attempting a removal to Delaford; and fortunately for Sir John and Mrs Jennings, when Marianne was taken from them, Margaret had reached an age highly suitable for dancing, and not very ineligible for being supposed to have a lover."
32131,The rash exploit had been accomplished; and for an hour Passepartout laughed gaily at his success.,Men was in de stoutmoedige schaking gelukkig geslaagd. Een uur lang juichte Passepartout nog over het gelukken van het plan.,The rash exploit had been accomplished; and for an hour Passepartout laughed gaily at his success.
10691,"The men I have put to flight will return reinforced; if they find us here, we are lost.","De lieden, welke ik op de vlucht heb gejaagd, zullen spoedig met versterking terugkeeren, en wanneer zij ons dan vonden, waren wij verloren.","The men I have put to flight will return reinforced; if they find us here, we are lost."
11512,"""And she came back without this casket?""",--„En zij is zonder dat kistje teruggekeerd?”,"""And she came back without this caset?"""
6944,"Yet our invitation was either a complete hoax,--which was an inconceivable hypothesis,--or else we had good reason to think that important issues might hang upon our journey.","Of deze uitnoodiging was een grap, iets wat bezwaarlijk te veronderstellen was,--óf wij hadden alle reden om te denken dat onze tocht groote gevolgen zou hebben.","Yet our invitation was either a complete hoax,--which was an inconceivable hypothesis,--or else we had good reason to think that important issues might hang upon our journey."
6074,"These things were so warmly pressed upon my thoughts all the way as I went, that I resolved I would only go and place myself near them that I might observe their barbarous feast, and that I would act then as God should direct; but that unless something offered that was more a call to me than yet I knew of, I would not meddle with them.","Wel is waar, in Vrijdag kon dit verschoonbaar zijn, omdat hij hun verklaarde vijand en als het ware in staat van oorlog met deze natie was; maar zoo het hem vrijstond hen aan te vallen, was dit niet bij mij het geval. Deze gedachten kwamen mij zoo levendig voor den geest, terwijl ik op weg naar hen toe was, dat ik besloot in hunne nabijheid post te vatten, en dan te handelen zoo als God mij zou aanwijzen; maar zoo ik geen duidelijker roeping dan thans ontving, mij niet met hen in te laten.","These things were so warmly pressed upon my thoughts all the way as I went, that I resolved I would only go and place myself near them that I might observe their barbarous feast, and that I would act then as God should direct; but that unless something offered that was more a call to me than yet I kinew of, I would not meddle with them."
33711,Fix was slightly wounded in the arm.,Fix was licht aan zijn arm gekwetst.,Fix was slightly wounded in the arm.
28906,"We went swiftly down the mountain. Once past the petrified forest, I could see the Nautilus's beacon twinkling like a star.","Wij daalden den berg spoedig af; toen wij het woud door waren, zag ik de lantaarn van den Nautilus schitteren als een ster.","We weent swiftly down the mountain. Once past the petrified forest, I could see the Nautilus's beacon twinkling like a star."
18931,"""Be satisfied,"" replied Felton; ""he will not sail.""","--„Wees gerust,” antwoordde Felton, „hij zal niet vertrekken.”","""Be satisfied,"" replied Felton; ""he will not sail."""
21187,"Then the order followed: ""Now, sir, go and sit with the girls!","Daarop werd het bevel uitgevaardigd: ""Ga nu bij de _meisjes_ zitten!","Then the order followed: ""Now, sir, go and site with the girls!"
31313,"Only I warn you that I shall do it at your expense.""","Maar het spreekt van zelf, dat ik het op uw kosten doe.""","Only I warn you that I shall do it at your expense."""
