id,source,target,predictions
40184,"Er fühlte, daß die Liebe ihn vor der Verzweiflung rettete und daß diese Liebe infolge der drohenden Verzweiflung noch stärker und reiner wurde.","He felt that love had saved him from despair, and that that love under the menace of despair grew still stronger and purer.",Hij voelde dat de liefde hem van wanhoop redde en dat deze liefde door de dreigende wanhoop nog sterker en reiner werd.
31818,"Er las in seinem Buche, dachte über das Gelesene nach, machte eine Pause darin, um auf Agafja Michailowna zu hören, die unermüdlich plauderte; aber gleichzeitig traten ihm allerlei Bilder aus seiner Wirtschaft und aus seinem künftigen Familienleben vor das geistige Auge, ohne Verknüpfung miteinander.","He read his book, and followed what he read, stopping now and then to listen to Agatha Mikhaylovna, who chattered indefatigably; and at the same time various pictures of farming and future family life arose disconnectedly in his mind.","Hij las in zijn boek, dacht na over het gelezene, nam er een pauze in om naar Agafja Michailovna te luisteren, die onvermoeibaar praatte; maar tegelijkertijd kwamen allerlei beelden uit zijn economie en uit zijn toekomstige gezinsleven voor het geestelijke oog, zonder verband met elkaar."
31611,"»Soso; nun, wie geht es dir?« sagte er. »Na, dann komm herein und setz dich!",'Ah! You have come just for that?' he said.,"""Soso; nu, hoe gaat het met u?"" zei hij. ""Kom dan binnen en ga zitten!"""
32002,"Sogleich fand sie sich wieder mitten in den Gedanken an ihr Hauswesen, an ihren Mann, an ihren Sohn und in den Sorgen um den bevorstehenden Tag und die folgenden Tage.","At once thoughts of home, her husband, her son, and the cares of the coming day and of those that would follow, beset her.","Onmiddellijk kwam zij in het midden van haar huisgezin, haar man, haar zoon en de zorgen over de komende dag en de daaropvolgende dagen terug."
31311,"Wenn man einmal verzeihen will, dann muß man es auch völlig und ganz tun.","If one is to forgive, it must be entire forgiveness.","Als men het eens wil vergeven, dan moet men het ook volledig doen."
20269,»Um sieben Uhr.«,"""At seven o'clock.""",- Om zeven uur.
45397,"›Er haßt mich, das ist klar‹, dachte sie und ging schweigend, ohne sich umzusehen, unsicheren Schrittes aus dem Zimmer. ›Er liebt eine andere; das ist noch klarer‹, sagte sie zu sich selbst, als sie in ihr Zimmer trat. ›Ich will Liebe, und die ist nicht da.","'He hates me, that is clear,' thought she, and silently, without looking round and with faltering steps, she left the room. 'He loves another woman, that is clearer still,' she said to herself as she entered her own room.","›Hij haat mij, dat is duidelijk', dacht ze en ging zwijgend, zonder om te kijken, onzekere stappen uit de kamer. ›Hij houdt van een ander; dat is nog duidelijker', zei ze tegen zichzelf toen ze in haar kamer stapte. ›Ik wil liefde, en die is er niet."
14692,»Was denn?« fragte er achselzuckend. »Sie besitzen doch gar nichts!«,"""Get along!"" he said, shrugging his shoulders; ""you've not got anything.""","""Wat dan?"" vroeg hij. ""Je hebt toch niets! """
23024,"Der Leser hat vielleicht nicht vergessen, daß Quasimodo einen Augenblick zuvor, ehe er die nächtliche Bande der Bettler bemerkte, und als er von seinem Thurme herab Paris überblickte, hier nur ein einziges Licht schimmern sah, welches ein Fenster im höchsten Stockwerke eines hohen und düstern Gebäudes neben dem Thore Saint-Antoine erhellte.","The reader has not, perhaps, forgotten that one moment before catching sight of the nocturnal band of vagabonds, Quasimodo, as he inspected Paris from the heights of his bell tower, perceived only one light burning, which gleamed like a star from a window on the topmost story of a lofty edifice beside the Porte Saint−Antoine.","De lezer is misschien niet vergeten dat Quasimodo een ogenblik voordat hij de nachtelijke bende der bedelaars zag, en toen hij vanaf zijn trompet Parijs overzag, hier slechts één licht zag schijnen dat een raam op de hoogste verdiepingen van een hoog en donker gebouw naast de Thore Saint-Antoine verlichtte."
38396,"Ich weiß, das kann man nicht verzeihen!","I know that I cannot be forgiven. No, no, go!",Ik weet dat je dat niet kunt vergeven.
17037,"Wie ihr die Unsrigen bei euch behandelt, so behandeln wir die Eurigen bei uns.","'Tis a very simple matter, gentlemen and honest bourgeois! as you treat our people in your abode, so we treat you in ours!","Hoe jullie de Onsen bij jullie behandelen, zo behandelen wij de Uwen bij ons."
17979,"Quasimodo hatte also fünfzehn Glocken in seinem Serail, aber die große Marie war seine Favorite.",So Quasimodo had fifteen bells in his seraglio; but big Marie was his favorite.,"Quasimodo had dus vijftien klokken in zijn Serail, maar de grote Marie was zijn favoriet."
19004,"Jedoch traten Personen aus Cabaret-Les-Vautes auf, welche behaupteten, sie hätten sie, barfuß über die Kieselsteine hinschreitend, auf dem Wege nach Paris wegwandern sehen.","Nevertheless, there were people of the Cabaret les Vantes, who said that they had seen her pass along the road to Paris, walking on the pebbles with her bare feet.","Er kwamen echter personen uit Cabaret-Les-Vautes opdagen die beweerden dat zij, op blote voeten over de kiezelstenen, op weg naar Parijs hadden gezien."
21690,"Plötzlich fühlte er einen kalten Luftzug in seinem Gesichte, und befand sich unter der Thür zur höchsten Galerie.","All at once, he felt a freshness on his face, and found himself at the door of the highest gallery.","Plotseling voelde hij een koude luchttocht in zijn gezicht, en hij bevond zich onder de deur naar de hoogste galerie."
20119,Es war in der That der Herr Hauptmann Phöbus von Châteaupers.,"It was, in fact, Captain Phoebus de Châteaupers.",Het was in de That de heer Kapitein Phebus van Châteaupers.
37787,Welches von ihnen wird eins der anderen zu seiner eigenen Nationalität hinüberführen können?,Which will nationalize the other?,Welke van hen zal een van de anderen naar zijn eigen nationaliteit kunnen leiden?
33024,"Mit Behagen musterte Ljewin die ihm bis in die kleinsten Einzelheiten bekannten Kühe und ordnete an, sie auf die Weide zu treiben und in das Gehege die Kälber hineinzulassen.","After he had for a while admired his cows, all familiar to him to the minutest detail, Levin gave orders for them to be driven into the field and for the calves to be let out into the yard.",Ljewin maakte met behagen de koeien die hij tot in de kleinste details kende en gaf opdracht ze naar de weide te drijven en de kalveren in het hokje te laten.
15507,Er erbebte vor Schreck über diese böse Vorbedeutung.,"He shuddered, horrified at this omen.",Hij beefde van angst over deze goddeloze voorbedachtenis.
45485,"»Doch, gerade davon.","'Yes, about that very thing!","Jawel, juist daar."
11441,In der Tat klagte die Kleine nicht mehr.,"Berthe, in fact, no longer sobbed.",Het meisje klaagde niet meer.
33649,"Es ist besser, wenn Sie nicht hingehen; das beunruhigt das Pferd.«","'I have put a muzzle on her, and she is fidgetty. Better not go in, it excites the mare.'",Het is beter als u niet gaat; dat verontrust het paard.
41320,"»Aber nicht doch, er hat dich wirklich sehr lieb, und es ist mir immer eine Freude, daß meine Angehörigen dich liebhaben ...«","'Oh no! He is very fond of you, and it is always such a pleasure to me when my people are fond of you.'","""Maar toch niet, hij houdt heel veel van je, en het is mij altijd een genoegen dat mijn familie van je houdt...."""
13266,"Sie war wie körperlos geworden, sie hegte keine Gedanken mehr, und ein neues Leben begann ihr. Sie hatte das Gefühl, als schwebe ihre Seele gen Himmel, als verlösche sie in der Sehnsucht nach dem ewigen Frieden wie eine Opferflamme über verglimmendem Räucherwerk.","Her body, relieved, no longer thought; another life was beginning; it seemed to her that her being, mounting toward God, would be annihilated in that love like a burning incense that melts into vapour.","Zij was als lichaamloos geworden, zij had geen gedachten meer, en een nieuw leven begon haar. Zij had het gevoel dat haar ziel naar de hemel zweefde alsof zij in haar verlangen naar eeuwige vrede als een vlam over verzwakking van reukwerk verdween."
22657,In der Kirche ist kein Widerstand zu fürchten.,No resistance is to be feared in the church.,Er is geen tegenstand in de kerk.
8606,Bis jetzt ließen Sie nichts davon verlauten.«,"""Of course: you said nothing about it before.""",Tot nu toe heb je niets gezegd.
6155,»Still Hannah!,"""Hush, Hannah!",Stil Hannah.
17883,"Der Gedanke an seinen kleinen Bruder wurde nicht nur seine Erheiterung, sondern auch der Zweck bei seinen Studien.","The thought of his little brother became not only his recreation, but the object of his studies.","De gedachte aan zijn kleine broertje werd niet alleen zijn verrukking, maar ook het doel van zijn studies."
15932,»Gott schütze Euch!,"""God preserve you!","""God zegene u!"
48897,Die Piraten kehrten in ihr Lager zurück.,The pirates returned to camp.,De piraten keerden terug naar hun kamp.
26164,"Ich weiß sehr gut, daß ich der Familie Rechenschaft schuldig bin.«","And I know very well that I have to account to the family for what I do.""","Ik weet heel goed dat ik verantwoording verschuldigd ben aan het gezin. """
34510,Und all das ist doch so unwichtig.«,And it is all so unimportant.',En dit alles doet er niet toe.
16246,Der Mann im ledernen Koller schob ihn an der Schulter zurück.,The man in the leather jerkin shouldered him aside.,De man in de leren Koller duwde hem terug aan zijn schouder.
49391,",,Ach, wie reizend!","""Well, she will.",Wat lief.
24721,Dort befestigte er die Schlinge.,There he arranged the noose.,Daar heeft hij de strik bevestigd.
12785,Emma sprang auf und brach die Rolle auf.,Emma pounced upon and opened it.,Emma sprong op en vertrok de rol.
6917,"Nach kurzem Zögern entgegnete er: »Miß Oliver, vermute ich?«","Mastering some hesitation, he answered, ""Miss Oliver, I presume.""","Na enige aarzeling antwoordde hij: ""Meet Oliver, denk ik? """
25615,Unwillkürlich haschte noch K. nach ihrer Hand ins Leere.,"Before he realised it, K. grasped for her hand but failed to catch it.",Onwillekeurig haatte K. nog steeds haar hand in de leegte.
22484,"»Ach! lieber Bruder, Ihr hattet wohl Recht, als Ihr mir sagtet: ›Johann!","""Alas! brother, you were perfectly right when you said to me,−−""Jehan!","Lieve broer, u had gelijk toen u tegen me zei: ›Johann!"
44890,Aber Alexei Alexandrowitsch kannte die Moskauer Bedeutung des Wortes »ehrlich« nicht.,But the Moscow meaning of 'honest' was unintelligible to Karenin.,Maar Alexei Alexandrovitsj kende de betekenis van Moskou niet eerlijk.
41622,"Seine Kinnbacken bebten, und die Stimme gehorchte ihm nicht.",His jaw trembled and his voice faltered.,Zijn kinken beefden en de stem gehoorzaamde hem niet.
33360,Sie versündigen sich an mir.,You're wronging me.,Ze zondigen aan mij.
33714,"Und dergleichen ist ihnen unverständlich, und darum ärgern sie sich.","That is incomprehensible, and therefore it vexes them.",En dat is voor hen onbegrijpelijk en daarom ergeren zij zich.
27305,"»Er ist nämlich rachsüchtig«, sagte der Kaufmann.","""He can be so vindictive, you see,"" said the businessman.","""Hij is wraakzuchtig,"" zei de koopman."
41672,"Wasenka Weslowski hatte bisher von diesem echten Jägerstolz nichts gewußt: in Lumpen gekleidet zu sein, aber Jagdgeräte von bester Beschaffenheit zu führen.",Vasenka had been ignorant that the stylishness of a real sportsman consists in being dressed in rags but having one's shooting implements of the very best quality.,"Wasenka Weslowski wist tot nu toe niets van deze echte jagertrots af: gekleed in lompen, maar het leiden van jachtmachines van de beste kwaliteit."
39668,"Wenn Wronski von seinen Malversuchen zu reden anfing, so schwieg er hartnäckig, und ebenso hartnäckig schwieg er, wenn ihm ein von Wronski gemaltes Bild gezeigt wurde; Golenischtschews Auseinandersetzungen waren ihm offenbar lästig, und er erwiderte ihm nichts darauf.","When Vronsky talked about his art Mikhaylov remained stubbornly silent, and as stubbornly silent when they showed him Vronsky's picture, and he was evidently oppressed by Golenishchev's discourses, to which he made no rejoinder.","Als Wronski begon te spreken over zijn schilderingen, zo zwoegde hij hardnekkig, en even hardnekkig zweeg hij, wanneer hem een door Wronski geschilderd beeld werd getoond; Golenischchevs twisten waren hem blijkbaar vervelend, en hij antwoordde hem niets."
27506,"Ins Zimmer einzutreten, wagte sie nicht gleich, K. aber versperrte die Tür mit dem Schlüssel.","She did not dare go into the room straight away, and K. locked the door with the key.","Ze durfde de kamer niet binnen te komen, maar K. sloot de deur op met de sleutel."
27663,"Wenn Block aber nicht fähig war, das zu erkennen oder wenn er den Advokaten so sehr fürchtete, daß ihm jene Erkenntnis nichts helfen konnte, wie kam es, daß er doch wieder so schlau oder so kühn war, den Advokaten zu betrügen und ihm zu verschweigen, daß er außer ihm noch andere Advokaten für sich arbeiten ließ?","But if Block was incapable of seeing that, or if he so feared the lawyer that no such insight would even be of any use to him, how was it that he was either so sly or so bold as to lie to the lawyer and conceal from him the fact that he had other lawyers working on his behalf?","Maar als Block niet in staat was dit te beseffen of zo bang was voor de Advocaten dat die kennis hem niet kon helpen, hoe kwam het dan dat hij weer zo slim of zo gedurfd was om de Advocaten te bedriegen en hem te verzwijgen dat hij naast hem nog andere Advocaten voor zich liet werken?"
30309,»Prokofi hat ihn auf der Straße gesehen.«,'Prokofy met him in the street.',"""Prokofi heeft hem op straat gezien. """
45821,"Wäre ich ein sittenloses Weib, ich hätte ihren Mann in mich verliebt machen können, wenn ich es gewollt hätte.",If I were immoral I could make her husband fall in love with me... if I wanted to.,"Als ik een onethische vrouw was, had ik haar man verliefd op me kunnen maken als ik dat had gewild."
25035,"K. stand still und sah ihnen durch die zwei offenen Türen nach, der letzte war natürlich der gleichgültige Rabensteiner, der bloß einen eleganten Trab angeschlagen hatte.","K. stood where he was and watched them through the open double doorway, the last to go, of course, was the apathetic Rabensteiner who had broken into no more than an elegant trot.","K. stond stil en keek door de twee open deuren, de laatste was natuurlijk de onverschillige Rabensteiner, die slechts een elegante trab had geslagen."
48600,Sie begann das Wasser mit Blasen ziehenden Haferschleimpflastern zu versetzen.,She began to assist the water with a slim oatmeal diet and blister-plasters.,Ze begon het water te verplaatsen met blaren trekkende haverslijmpleisters.
25917,"K. sagte dazu nichts, er hätte sie mit dem ersten Wort aus dem Zimmer jagen müssen, und das wollte er nicht.","K. said nothing in reply, he should have chased her from the room as soon as she had opened her mouth, and he didn't want to do that.","K. zei niet dat hij haar met het eerste woord uit de kamer had moeten jagen, en dat wilde hij niet."
33653,Sie betraten den kleinen Hof vor der Baracke.,They entered a little yard in front of the shed.,Ze gingen het kleine hof voor de barak binnen.
35424,"»Danke, ich gehe lieber.","'No, I will walk.","Dank je, ik kan beter gaan."
18474,Als klägliche Bettlerin vor der Werkstätte schleppt sie sich von Nachbildung zu Nachbildung.,"It drags along, a lamentable workshop mendicant, from copy to copy.",Als bedelaar voor de fabriek sleept ze zich van replica's naar replica's.
12720,Komm!«,"Come!""",Kom op.
25617,"Den flüchtigen Einwand, daß ihn die Frau für das Gericht einfange, wehrte er ohne Mühe ab.","It briefly crossed his mind that the woman meant to entrap him on behalf of the court, but that was an objection he had no difficulty in fending off.","Het vluchtige bezwaar dat de vrouw hem voor de rechtbank zou oppakken, werd door hem zonder moeite afgewezen."
39958,"Es ging kein Tag vorüber, ohne daß Konstantin an Sie gedacht und sich um Sie beunruhigt hätte.«",Not a day passed without Kostya's thinking and being anxious about you.',"Er ging geen dag voorbij zonder dat Constantijn aan u had gedacht en zich zorgen over u had gemaakt. """
14900,Laß mich allein!«,"Leave me alone.""",Laat me met rust!
26463,"Ein Verzeichnis dieser Prozesse habe er hier in der Schublade – hierbei klopfte er an irgendeine Lade des Tisches –, die Schriften könne er leider nicht zeigen, da es sich um Amtsgeheimnisse handle.","He had a list of these cases here in the drawer - here he would tap on one or other of the drawers in his desk - but could, unfortunately, not show them to K. as they dealt with official secrets.","Een lijst van deze processen zou hij hier in de lade hebben geklopt, terwijl hij aan een of andere lading van de tafel klopte, dat hij helaas de geschriften niet kon laten zien, omdat het om officiële geheimen ging."
19916,»Was für ein gutes Werk?« fragte Claude etwas überrascht.,"""What good work?"" demanded Claude, somewhat surprised.","""Wat voor goed werk? "" vroeg Claude verbaasd."
7110,Hat niemand Mr. Rochester gesehen?«,"Did no one see Mr. Rochester?""",Heeft niemand Mr Rochester gezien?
10560,Karl hatte das arme Ding gern.,He was rather fond of the poor girl.,Karl hield van dat arme ding.
1885,»Acht Jahre! Sie müssen ein zähes Leben haben.,"""Eight years! you must be tenacious of life.",Je moet een taai leven hebben.
15442,"Ich habe in den Spitälern noch ganz andres gesehen und erlebt, als ich Pharmazeutik studierte. Wir brauten uns unsern Punsch im Seziersaal!","""I dare say! I've seen all sorts of things at the hospital when I was studying pharmacy.",Ik heb in de Spitalen nog meer gezien en gezien toen ik medicijnen studeerde... en we brouwden onze punch in de Sezierzaal.
21037,Er befreite dich.,He delivered you.,Hij heeft je bevrijd.
46963,Alles still.,No answer.,Rustig maar.
17654,"Ganz nahe unterschied man den vierseitigen Bereich des Marktplatzes von Saint-Germain, wo sich heute noch der Marktplatz befindet; dann den Pranger des Abtes, einen kleinen, hübschen runden Thurm, der durch ein kegelförmiges Bleidach entsprechend gekrönt wurde. Weiter davon lagen die Ziegelscheune, die Backhausstraße, welche nach dem Bezirksbackhause führte, dann die Mühle auf ihrem Hügel, schließlich das Spital, ein abseits gelegenes, kaum beachtetes Häuschen.","Close beside it one descried the quadrilateral enclosure of the fair of Saint− Germain, where the market is situated to−day; then the abbot's pillory, a pretty little round tower, well capped with a leaden cone; the brickyard was further on, and the Rue du Four, which led to the common bakehouse, and the mill on its hillock, and the lazar house, a tiny house, isolated and half seen.","Vlakbij verschilde men het vierzijdige gedeelte van het marktplein van Saint-Germain, waar zich nog steeds de marktplaats bevindt; vervolgens de pranger van de abt, een kleine, mooie ronde thurm die door een kegelvormig looddak werd gekroond. Verder lagen de baksteenschuren, de bakkerijstraat die naar het districtsbackhause leidde, dan de molen op haar heuvel, ten slotte het ziekenhuis, een afgelegen huisje."
29722,"Die rein äußere Ursache, die er für dieses Vorgehen angab, war solcher Art, daß ich mich nicht aufgelegt fühlte, darüber zu diskutieren.","The worldly reason, however, assigned for this singular proceeding, was one which I did not feel at liberty to dispute.","De zuiver externe oorzaak die hij voor deze handelwijze aangaf, was zo dat ik me er niet op uit voelde erover te discussiëren."
9337,»So? das wird sie dir schön übel genommen haben; sie läßt sich nicht gern vertreiben.,"'Ah! that accounts for it,' said the Hatter. 'He won't stand beating.","""Zo zal zij u dit goed hebben aangedaan; zij zal zich niet graag laten verdrijven."
38486,"»Das ist alles vorbei und wird nie wiederkehren, und sie möchte es aus ihrer Erinnerung auslöschen.","'All that is ended and never will be again, and she wishes to efface it from her memory.","Het is allemaal voorbij en zal nooit meer terugkomen, en ze wil het uit haar geheugen wissen."
19978,»Schweigt! ich verspreche ihn Euch.«,"""Silence! I promise.""",Ik beloof het je.
42840,"Versetzen Sie sich in die Lage eines Mannes, der vorher weiß, daß die Kinder, die ihm die geliebte Frau gebiert, nicht ihm gehören werden, sondern einem anderen, einem, der sie haßt und von ihnen nichts wissen will.","Imagine the situation of a man who knows in advance that children born of him and of the woman he loves will not be his, but some one else's – some one who will hate them and will have nothing to do with them!","Stelt u zich eens voor in de positie van een man die van tevoren weet dat de kinderen die hem de geliefde vrouw geven, niet van hem zullen zijn, maar van iemand anders, iemand die haar haat en van hen niets wil weten."
39152,"Aber das Hemd, das Ljewin am Morgen angezogen hatte, war schon zerknittert, und Ljewin konnte es zu der modisch ausgeschnittenen Weste unmöglich tragen. Zu Schtscherbazkis zu schicken, war ihm zu weit erschienen.",The shirt Levin had been wearing since the morning was crumpled and quite unfit to wear with the fashionable low-cut waistcoat.,"Maar het shirt dat Ljewin in de ochtend had aangetrokken, was al gekreukt, en Ljewin kon het niet dragen naar het modieus uitgesneden vest. Naar Sjtsjerbazkis te sturen, was hem te ver verschenen."
17418,"Und dann wird mir mein Schauspiel viel baares Geld eintragen, wenn ich's bezahlt bekomme.","And then my mystery will bring me in a great deal of coined money, if they will only pay me.",En dan zal mijn acteerwerk me veel geld geven als ik het krijg.
30163,"»Das ist eine lange Geschichte. Ich will sie dir ein ander Mal erzählen«, antwortete Ljewin, begann aber mit der Erzählung doch sofort. »Nun, um es kurz zu machen, ich bin zu der Überzeugung gelangt, daß es eine ersprießliche ländliche Selbstverwaltung nicht gibt und nicht geben kann«, fing er an, und zwar mit einer Heftigkeit, als hätte ihn soeben jemand beleidigt. »Erstens ist es eine Spielerei, man spielt Parlament; ich bin aber weder jung genug noch alt genug, um an Spielereien Vergnügen zu finden.","'It's a long story – I'll tell you some other time,' said Levin, but at once began telling it. 'To put it in a nutshell, I have come to the conclusion that there is, and can be, no such thing as Zemstvo work,' he said, speaking as if some one had just offended him.","""Dat is een lang verhaal. Ik wil het je een andere keer vertellen,"" antwoordde Ljewin, maar begon meteen met het verhaal. ""Nu, om het kort te maken, ik ben tot de overtuiging gekomen dat er geen prestigieuze landelijke zelfbestuur bestaat en niet kan bestaan,"" begon hij, met een hardvochtigheid, alsof iemand hem zojuist beledigd had. ""In de eerste plaats is het een spel, men speelt Parlement, maar ik ben niet jong genoeg en oud genoeg om plezier te vinden in het gokken."
21821,"Er brach zuerst das Schweigen. »Ihr sagtet mir also, daß ich wiederkommen sollte.«","He was the first to break the silence. ""So you were telling me to return?""","Hij brak eerst de stilte, dus u zei dat ik terug moest komen."
16640,"Will doch sehen, ob die Maulaffen da nicht ein wenig den Platz verlassen!",Just see if those boobies will put themselves out! Move aside!,Wil je zien of die aapjes daar niet weggaan?
32188,Haben Sie Ihre Frau mit nach Petersburg gebracht?«,Have you brought your wife?',Heb je je vrouw meegenomen naar Petersburg?
28641,Es ging jetzt meist nur sehr still zu.,All of them were usually very quiet nowadays.,Het ging nu meestal heel stil toe.
37403,"Ich bin heute nur gekommen, um mir vorläufig Ihren Rat zu erbitten.",I have come only for a preliminary consultation.,Ik ben hier vandaag om je advies te vragen.
34937,"Es ist ja sehr schön, ein Original zu sein und die Aufrichtigkeit zu lieben und alle Falschheit zu hassen – das weiß ich alles sehr wohl, aber das, was du da sagst, hat entweder gar keinen Sinn, oder es hat einen sehr schlimmen Sinn.","It is all very well to be a crank, to be sincere and dislike hypocrisy – I know that very well – but what you are saying has either no meaning at all or a very bad meaning.","Het is heel fijn om een origineel te zijn en van oprechtheid te houden en alle leugens te haten. Maar wat je zegt heeft geen zin, of het heeft een heel slechte zin."
46887,"»Nun sieh nur, sieh nur mal!« sagte sie, als ihr Mann zu ihr trat. »Agafja Michailowna hat recht: er erkennt.«",Look!' she said when her husband came up. 'Agatha Mikhaylovna was right.,"""Nu, kijk, kijk!."" zei ze toen haar man bij haar kwam. ""Agafja Michailovna heeft gelijk: hij herkent."""
49497,"Jetzt wollt' ich nur, du wärst aufgewacht, als ich dich küßte -- auf Ehre, ich wollt's!""","I wish, now, you'd waked up when I kissed you--I do, honest.""","Nu wilde ik alleen maar dat je wakker werd toen ik je kuste -- op eer, ik wil het!"""
11116,"Oft aber in der Dämmerung, wenn sie, auf dem Schoße die begonnene Stickerei, verträumt dasaß, überlief sie ein Schauer beim plötzlichen Vorübergleiten seines Schattens.","But in the twilight, when, her chin resting on her left hand, she let the embroidery she had begun fall on her knees, she often shuddered at the apparition of this shadow suddenly gliding past.","Maar vaak in de schemering, wanneer zij, op de schoot van het begonnen borduurwerk, droomde dat, overleefde zij een huivering tijdens het plotselinge voorbijgaan van zijn schaduw."
30231,6.,CHAPTER VI,6.
14743,"»Leo, du wirst mir einen Dienst erweisen!«","""Leon, you will do me a service?""","""Leo, je zult mij een dienst bewijzen! """
14155,"Auf der Stutzuhr spreizte sich ein kleiner kecker Amor aus Bronze, der in seinen erhobenen Armen eine vergoldete Girlande trug.","On the clock there was a bronze cupid, who smirked as he bent his arm beneath a golden garland.","Op de stutshorloge spreidde zich een kleine pittige amor uit brons, die in zijn opgeheven armen een vergulde girlande droeg."
30538,"An des Jünglings Aug erspäh ich, Ob ins Herz ihn Amor schoß«, deklamierte Stepan Arkadjewitsch. »Du hast noch alles vor dir.«","'-""Fiery steeds by"" something ""brands / I can always recognize / Youths in love at once I know, / By the look that lights their eyes! ""-' declaimed Oblonsky. 'You have everything before you!'","Aan den jongeling Aug zie ik, of hij in het hart van Amor schoot, verheerlijkte Stepan Arkadjevitsj. ""Je hebt nog alles voor je."""
8969,"Und ach, hättet ihr sie nur Vögel jagen sehen.","And oh, I wish you could see her after the birds!",Hadden jullie ze maar op vogels zien jagen.
22612,"Er rief, während er sich an die Brust des Mädchens an seiner Seite lehnte:","As he threw himself back on the bosom of the wench beside him, he exclaimed,−−",Hij schreeuwde tegen de borst van het meisje aan zijn zijde:
24958,Welche Behörde führt das Verfahren?,What office is conducting this affair?,Welke instantie voert de procedure uit?
17241,Die Zigeunerin reichte ihn Gringoire hin.,The gypsy offered it to Gringoire:,De zigeunerin gaf hem Gringoire.
29222,"Wenn man dem Untergange des römischen Reiches nachspürt, so findet man den Anfang in der Maßregel, die Gothen zu besolden; denn damit ließ die Stärke des römischen Reiches nach, und alle Kräfte, die dieses verlor, gingen auf jene über.","I conclude, therefore, that no principality is secure without having its own forces; on the contrary, it is entirely dependent on good fortune, not having the valour which in adversity would defend it.","Als men de ondergang van het Romeinse Rijk volgt, dan vindt men het begin in de maatregel om de goden te verlossen; want daarmee is de kracht van het Romeinse Rijk verloren gegaan, en alle krachten die dit verloren hadden, gingen op hen over."
51085,",,Aha -- 's hilft schon!","""Ah, now you're all right.","Oh, Aha -- het helpt!"
7769,"Während ich den ernstlichen Wunsch hegte, die Spur meiner ersten Kränkung aus seiner Seele zu löschen, hatte ich auf jener zähen Oberfläche einen weit tieferen Eindruck zurückgelassen, ich hatte ihn für alle Zeiten eingebrannt.","While earnestly wishing to erase from his mind the trace of my former offence, I had stamped on that tenacious surface another and far deeper impression, I had burnt it in.","Terwijl ik de oprechte wens koesterde het spoor van mijn eerste kwelling uit zijn ziel te wissen, had ik op dat taaie oppervlak een veel diepere indruk achtergelaten, ik had het voor altijd verbrand."
12162,Leise glitt Rudolf von seinem Sitze zur Erde. Aber von der Küche her drang das Klappern von Holzpantoffeln. Auch war die Türe nicht geschlossen. Er erinnerte sich daran.,"And Rodolphe imperceptibly glided from the footstool to the ground; but a sound of wooden shoes was heard in the kitchen, and he noticed the door of the room was not closed.","Rudolf gleed stilletjes van zijn stoel naar de aarde, maar vanuit de keuken kwam het schreeuwen van houten pantoffels, en de deur was niet gesloten, en hij herinnerde zich dat."
26039,"»Wir werden uns ja ganz nackt ausziehen müssen«, sagte Willem.","""We're going to have to strip off totally naked,"" said Willem.","""We zullen ons naakt moeten uitkleden,"" zei Willem."
30726,"Die französische Sitte, bei der die Eltern über das Schicksal der Kinder entscheiden, hatte in Rußland keinen Eingang gefunden und wurde so gut wie allgemein verworfen.","The French way, of parents deciding a daughter's fate, was not accepted, and was even condemned.","De Franse gewoonte waarbij de ouders het lot van de kinderen bepalen, was in Rusland niet opgenomen en werd vrijwel algemeen verworpen."
39064,"»Ah!« rief sie, als sie ihn erblickte; ihr ganzes Gesicht erstrahlte vor Freude. »Was bringst du, was bringen Sie?« (Noch bis zu diesen letzten Tagen nannte sie ihn bald du, bald Sie.) »Ein unerwarteter Besuch!","'Oh!' she cried when she saw him, and her face lit up with joy. 'Why have you...?","""Ah!!"" riep ze toen ze hem zag; haar hele gezicht straalde van vreugde. ""Wat brengt u, wat brengt u??"" (Tot aan deze laatste dagen noemde ze hem al gauw u, al gauw u.) ""Een onverwacht bezoek!"
40814,Das hatte er verstanden; aber eines konnte er nicht verstehen: warum hatte sich auf ihrem Gesichte ein Ausdruck des Erschreckens und der Scham gezeigt? ...,"This he had grasped, but he could not make out why that look of fear and shame appeared on her face...",Dat had hij begrepen; maar één ding kon hij niet begrijpen: waarom had zich op haar gezicht een uitdrukking van angst en schaamte getoond?...
3938,"Wie erwachte die Erinnerung an die Schrecken und den Jammer der Kindheit wieder in mir, als ich diese harten Gesichtszüge wieder erblickte!",How often had it lowered on me menace and hate! and how the recollection of childhood's terrors and sorrows revived as I traced its harsh line now!,Hoe ontwaakte de herinnering aan de verschrikkingen en de jammer van de jeugd weer in mij toen ik deze harde gelaatstrekken weer zag!
33480,"Bitte, entschuldige, wenn ich grob gegen dich gewesen bin«, sagte Ljewin.","Forgive me, please, if I have been rude to you,' said Levin.","Sorry als ik grof tegen je was, zei Ljewin."
11724,Virginie wird entschieden zu fett.,Virginie is decidedly beginning to grow fat.,Virginie is te dik.
