id,source,target
7953,»Wo bist du?« rief ich aus.,"""Where are you?"" I exclaimed."
27735,"Was würde er wohl dazu sagen, wenn er erführe, daß sein Prozeß noch gar nicht begonnen hat, wenn man ihm sagte, daß noch nicht einmal das Glockenzeichen zum Beginn des Prozesses gegeben ist.‹ Ruhig, Block«, sagte der Advokat, denn Block begann sich gerade auf unsicheren Knien zu erheben und wollte offenbar um Aufklärung bitten.","What do you think he'd say if he learned his trial still hasn't begun, if you told him they haven't even rung the bell to announce the start of proceedings?' Alright Block, alright,"" said the lawyer, as at these words Block had begun to raise himself on his trembling knees and clearly wanted to plead for some explanation."
6655,Ich habe zwanzig Schülerinnen.,I had twenty scholars.
39540,"Beim Eintritt in das Atelier richtete Michailow noch einmal seinen Blick auf seine Gäste und notierte sich in seinem Gedächtnis noch den Ausdruck des Wronskischen Gesichtes, besonders den der Backenknochen.","ON ENTERING HIS STUDIO the artist again cast a glance at his visitors and took note of Vronsky's face, especially his jaw."
33387,"Gott gebe, daß ich dabei auf meine Rechnung komme.",But it's still a question whether by God's mercy I can make a profit.
4726,"Sobald ich nach Hause komme, werde ich nach Madeira schreiben und meinem Onkel John mitteilen, daß ich im Begriff bin, mich zu verheiraten und mit wem; wenn mir nur die Aussicht blieb, daß Mr. Rochester eines Tages durch mich ein großes Vermögen zufallen würde, so sollte es mir auch nicht so schwer werden, mich jetzt von ihm erhalten zu lassen.«","I will write to Madeira the moment I get home, and tell my uncle John I am going to be married, and to whom: if I had but a prospect of one day bringing Mr. Rochester an accession of fortune, I could better endure to be kept by him now."""
43209,"Er war erstaunt über ihre Kenntnisse und über ihr Gedächtnis; anfangs bezweifelte er ihre Angaben manchmal und wünschte deren Bestätigung durch Druckschriften; aber sie fand dann immer beim Nachschlagen in den Büchern dasselbe, was sie ihm auf seine Fragen als Auskunft gegeben hatte, und konnte es ihm nachweisen.","He was astounded at her knowledge and memory, and at first used to doubt her information and want it confirmed. She would then find what he wanted in books and show it him."
24942,"»Josef K.?« fragte der Aufseher, vielleicht nur um K.s zerstreute Blicke auf sich zu lenken.","""Josef K.?"" asked the supervisor, perhaps merely to attract K.'s attention as he looked round the room."
44653,»Nur auf einen Augenblick!«,'Just for one moment!'
44592,Sie litt und schien ihm ihr Leid zu klagen.,She was suffering and seemed to be complaining to him of her pain.
9555,"Der Greif richtete sich auf und rieb sich die Augen: darauf sah er der Königin nach, bis sie verschwunden war; dann schüttelte er sich. »Ein köstlicher Spaß!« sagte der Greif, halb zu sich selbst, halb zu Alice.","The Gryphon sat up and rubbed its eyes: then it watched the Queen till she was out of sight: then it chuckled. 'What fun!' said the Gryphon, half to itself, half to Alice."
10094,Zwischen zwei Knöpfen ihrer Taille lugte -- wie bei einem Herrn -- ein Lorgnon aus Schildpatt hervor.,"She had, like a man, thrust in between two buttons of her bodice a tortoise-shell eyeglass."
26931,"Wenn ich hier alle Richter nebeneinander auf eine Leinwand male und Sie werden sich vor dieser Leinwand verteidigen, so werden Sie mehr Erfolg haben als vor dem wirklichen Gericht.«","If I painted all the judges next to each other here on canvas, and you were trying to defend yourself in front of it, you'd have more success with them than you'd ever have with the real court."""
43948,"Und nun begann Ljewin vorsichtig, wie wenn er das Gelände erkunden wollte, seine Ansicht darzulegen. Er wußte, daß Metrow eine Abhandlung gegen die herrschende volkswirtschaftliche Auffassung geschrieben hatte; aber bis zu welchem Grade er bei ihm auf Zustimmung zu seinen eigenen neuen Ansichten hoffen durfte, das wußte er nicht und konnte er aus dem klugen, ruhigen Gesicht des Gelehrten nicht erraten.","but how far he could hope for his sympathy with his own novel views Levin did not know, and could not gather from the expression of the Professor's quiet and intelligent face."
39081,"Wenn es so ist, dann sage es lieber.« Er sah sie bei diesen Worten nicht an. »Ich werde unglücklich sein.","I... you'd better tell me...' he went on without looking at her. 'I shall be unhappy, of course."
24625,2. La creatura bella bianco vestita,CHAPTER II. THE BEAUTIFUL CREATURE CLAD IN WHITE.
8691,"Wenn ich irgend etwas erzählte, so wäre meine Erzählung notwendigerweise derart gewesen, daß sie einen tiefen Eindruck auf das Gemüt meines Zuhörers machte; und dieses Gemüt, welches nach all seinen Leiden dem düsteren Nachdenken nur zu sehr unterworfen war, bedurfte nicht noch des tiefen Schattens, den das Übernatürliche stets um sich wirft.","If I told anything, my tale would be such as must necessarily make a profound impression on the mind of my hearer: and that mind, yet from its sufferings too prone to gloom, needed not the deeper shade of the supernatural."
49723,Dreiundzwanzigstes Kapitel.,CHAPTER XXII
5351,"– Jane, du sollst nicht hierbleiben und ebenso wenig will ich es. Es war unrecht von mir, dich überhaupt jemals nach Thornfield-Hall zu bringen, da ich doch wußte, daß ein fürchterliches Gespenst hier umgeht.","Jane, you shall not stay here, nor will I. I was wrong ever to bring you to Thornfield Hall, knowing as I did how it was haunted."
33943,"Kaum hatte Wronski den Sattel besichtigt, über den er noch eine Anordnung geben mußte, als schon die Reiter zur Loge gerufen wurden, um ihre Nummern zu ziehen und zum Start abgefertigt zu werden.","He had not had time to examine the saddle, about which he wished to give some directions, when the riders were summoned to the pavilion to draw their numbers and places."
27094,"»Aber dieser zweite Freispruch ist doch wieder nicht endgültig«, sagte K. und drehte abweisend den Kopf.","""But this second acquittal will once again not be final,"" said K., shaking his head."
1394,"»Aber das ist wirklich schön, Miß Jane!","""Well, that is beautiful, Miss Jane!"
32455,"Nun, und was sagst du dazu: der Arzt ...","Well, what is one to do?"
19296,Die Stimme der Klausnerin klang noch hinter ihr drein:,"The voice of the recluse still pursued her,−−"
23096,Was weiß ich!,And how do I know what else?
8281,"Ich bin erst heute abend angekommen,« antwortete ich.","I came only this evening,"" I answered."
17071,Willst du einer der Unsrigen sein?«,"Will you become one of us?"""
26323,»Wo denn?« fragte K. in der ersten Überraschung fast grob.,"""Where?"" asked K., almost uncouth in his surprise."
3822,"»In diesem Falle, Sir, müßte Adele doch in ein Institut geschickt werden. Ich bin überzeugt, daß auch Sie diese Notwendigkeit einsehen.«","""In that case, sir, Adele ought to go to school: I am sure you will perceive the necessity of it."""
44219,"Kennst du den Fürsten Tschetschenski?« fragte der Fürst, und Ljewin sah ihm schon am Gesichte an, daß er etwas Spaßhaftes zu erzählen beabsichtigte.","You know Prince Chechensky?' asked the Prince, and Levin saw by his face that he was going to say something droll."
44581,Das Licht war wieder angezündet.,The candle was burning again.
43760,"»Du weißt ja doch, daß dies mein einziger Wunsch ist.",'You know that that is my desire!
30763,"Sie fühlte, daß der heutige Abend, an dem die beiden jungen Männer, die sich um ihre Gunst bemühten, zum ersten Male miteinander zusammentreffen sollten, ihr die Entscheidung ihres Schicksals bringen mußte. Und unaufhörlich stellte sie sich die beiden Nebenbuhler vor, bald einen jeden einzeln für sich, bald beide zusammen.","She felt that this evening, when those two men were to meet for the first time, would decide her fate; and she kept picturing them to herself, now individually and now together."
40234,"Alle Frauen waren ihm, einfach schon als Frauen, entsetzlich und widerwärtig.","All women, as such, appeared to him dreadful and repulsive."
31179,"»Ja?« sagte Anna leise. »Nun, aber jetzt wollen wir von dir sprechen«, fügte sie hinzu und schüttelte mit dem Kopfe, als wollte sie durch diese Körperbewegung etwas verscheuchen, was sich ihr aufdrängte und sie störte. »Wir wollen von deinen Angelegenheiten sprechen.","'Yes?' said Anna softly. 'But let us talk about your affairs,' she added, shaking her head as if she wished physically to drive away something superfluous that hampered her."
2573,»Und natürlich war sie sehr bewundert?«,"""She was greatly admired, of course?"""
22946,»Das ist die Galerie der Könige von Frankreich.«,"""'Tis the gallery of the kings of France."""
18268,"Nun wohl! Würdet Ihr die Güte haben, mich einzuweihen?",Well! will it please you to initiate me?
7135,»Ich! reich?«,"""I!--rich?"""
10923,"»Glauben Sie ihm das nicht, Frau Doktor!« mischte sich Homais ein. »Das sagt er nur aus purer Bescheidenheit ...","""Ah! don't you listen to him, Madame Bovary,"" interrupted Homais, bending over his plate."
15403,In der Heiligen Schrift ...«,"All the texts-"""
20235,"Ich brauche nur einen Pariser Sou, und zwar wegen des Stelldicheins um sieben Uhr.«","I must have a sou parisis, and the appointment is for seven o'clock."""
19729,"So ist's recht, Thibauld, brav! ...","That's it, Thibauld, bravely done!"
27927,"»Ich danke dir«, sagte K., »alle anderen aber, die an dem Verfahren beteiligt sind, haben ein Vorurteil gegen mich.","""I thank you for that,"" said K. ""but everyone else involved in these proceedings has something against me and presumes I'm guilty."
43791,"Zuzeiten machte sie es ihm im stillen zum Vorwurf, daß er es nicht verstehe, in der Stadt zu leben; zu anderer Zeit aber wieder sagte sie sich, daß es wirklich für ihn eine schwere Aufgabe sei, hier sein Leben so zu gestalten, daß es ihm selbst Befriedigung gewähre.",Sometimes in her heart she reproached him for not knowing how to live in town; at other times she confessed that it was really hard for him to arrange his life here satisfactorily.
38766,"Ich bereue das, was ich infolge dieses Entschlusses getan habe, nicht und werde es nie bereuen; aber ich habe nur eins gewünscht: Ihr Wohl, das Heil Ihrer Seele, und ich sehe jetzt, daß ich dieses Ziel nicht erreicht habe.","I do not repent and never shall repent of what I did, as my only desire was for your welfare, the welfare of your soul; but now I see that I have not succeeded."
17033,"»Leider!« sagte Gringoire, »habe ich nicht die Ehre.","""Alas!"" said Gringoire, ""I have not that honor."
19821,Flamma! ...,But how to extract it?
28901,"Wird statt der Colonien Besatzung gehalten, so kostet das so viel, daß die Einkünfte des neuen Staats daraufgehen. Die Eroberung schlägt also zum Schaden aus und verletzt weit mehr, weil sie den ganzen neuen Staat trifft. Jeder fühlt die Last der Einquartierung, und Jeder wird Feind; diese Feinde aber bleiben, wenn sie geschlagen sind, in ihren eignen Wohnungen.","But in maintaining armed men there in place of colonies one spends much more, having to consume on the garrison all the income from the state, so that the acquisition turns into a loss, and many more are exasperated, because the whole state is injured; through the shifting of the garrison up and down all become acquainted with hardship, and all become hostile, and they are enemies who, whilst beaten on their own ground, are yet able to do hurt."
4156,"»Da ich nicht Gelegenheit haben werde, wieder auf sie oder ihre Schwester zurückzukommen, kann ich hier ebensogut noch erwähnen, daß Georgina eine vorteilhafte Heirat mit einem sehr reichen aber verlebten Manne von Welt schloß, und daß Eliza in der That den Schleier nahm und heute Oberin des Klosters ist, in welchem sie die Zeit ihres Noviziats zubrachte. Ihr Vermögen hat sie demselben ebenfalls vermacht.","As I shall not have occasion to refer either to her or her sister again, I may as well mention here, that Georgiana made an advantageous match with a wealthy worn-out man of fashion, and that Eliza actually took the veil, and is at this day superior of the convent where she passed the period of her novitiate, and which she endowed with her fortune."
17501,"Wie es die Biber, die Bienen machen, so machen es auch die Menschen.","Thus do the beavers, thus do the bees, thus do men."
19921,»Peter l'Assommeur und Baptist Croque-Oison.«,"""Pierre l'Assommeur and Baptiste Croque−Oison*."""
28544,"Oder er scheute nicht die große Mühe, einen Sessel zum Fenster zu schieben, dann die Fensterbrüstung hinaufzukriechen und, in den Sessel gestemmt, sich ans Fenster zu lehnen, offenbar nur in irgendeiner Erinnerung an das Befreiende, das früher für ihn darin gelegen war, aus dem Fenster zu schauen. Denn tatsächlich sah er von Tag zu Tag die auch nur ein wenig entfernten Dinge immer undeutlicher; das gegenüberliegende Krankenhaus, dessen nur allzu häufigen Anblick er früher verflucht hatte, bekam er überhaupt nicht mehr zu Gesicht, und wenn er nicht genau gewußt hätte, daß er in der stillen, aber völlig städtischen Charlottenstraße wohnte, hätte er glauben können, von seinem Fenster aus in eine Einöde zu schauen, in welcher der graue Himmel und die graue Erde ununterscheidbar sich vereinigten.","Or he might go to all the effort of pushing a chair to the window, climbing up onto the sill and, propped up in the chair, leaning on the window to stare out of it. He had used to feel a great sense of freedom from doing this, but doing it now was obviously something more remembered than experienced, as what he actually saw in this way was becoming less distinct every day, even things that were quite near; he had used to curse the ever-present view of the hospital across the street, but now he could not see it at all, and if he had not known that he lived in Charlottenstrasse, which was a quiet street despite being in the middle of the city, he could have thought that he was looking out the window at a barren waste where the grey sky and the grey earth mingled inseparably."
46513,"Er hat gesagt, man müsse nicht für seinen Vorteil leben, das heißt, man müsse nicht für das leben, was uns verständlich ist, wozu es uns hinzieht, was wir gern haben, sondern man müsse für etwas Unbegreifliches leben, für Gott, den doch niemand zu begreifen oder zu bestimmen vermag.","He said we must not live for our needs – that is, we must not live for what we understand and what attracts us, what we wish for, but must live for something incomprehensible, for God whom nobody can understand or define."
34620,"»Selbstverständlich kenne ich Sie und sehr genau«, sagte der Fürst zu ihr mit einem Lächeln, an dem Kitty zu ihrer Freude erkannte, daß ihre Freundin dem Vater gefiel. »Wohin wollen Sie denn so eilig?«","'Of course I know you, I've heard all about you,' the Prince said to her with a smile, by which Kitty saw with joy that her father liked Varenka. 'Where are you hurrying so to?'"
41423,"Warjenka hielt es für das Richtige, zu schweigen.",It would have been better for Varenka to remain silent.
51179,"Sperren sie in die Höhle, bis sie sich auslösen.""","Hive them in the cave till they raise a ransom."""
12850,Aber schon war er wieder verschwunden; Verzweiflung überkam sie.,She fell back in despair.
982,"Aus eigenem Antriebe hätte ich mich nicht bewegen können; ich war gelähmt, aber die beiden großen Mädchen, die mir zur Seite saßen, stellten mich auf die Füße und schoben mich vorwärts dem gefürchteten Richter entgegen, dann führte Miß Temple mich sanft dicht vor ihn, und wie aus weiter Ferne vernahm ich ihr geflüsterten Rat:","Of my own accord I could not have stirred; I was paralysed: but the two great girls who sit on each side of me, set me on my legs and pushed me towards the dread judge, and then Miss Temple gently assisted me to his very feet, and I caught her whispered counsel--"
26573,"K. drückte Lenis Hand, und Leni wagte es manchmal, K.s Haare sanft zu streicheln.",K. squeezed Leni's hand and Leni would sometimes dare to gently stroke K.'s hair.
40184,"Er fühlte, daß die Liebe ihn vor der Verzweiflung rettete und daß diese Liebe infolge der drohenden Verzweiflung noch stärker und reiner wurde.","He felt that love had saved him from despair, and that that love under the menace of despair grew still stronger and purer."
31818,"Er las in seinem Buche, dachte über das Gelesene nach, machte eine Pause darin, um auf Agafja Michailowna zu hören, die unermüdlich plauderte; aber gleichzeitig traten ihm allerlei Bilder aus seiner Wirtschaft und aus seinem künftigen Familienleben vor das geistige Auge, ohne Verknüpfung miteinander.","He read his book, and followed what he read, stopping now and then to listen to Agatha Mikhaylovna, who chattered indefatigably; and at the same time various pictures of farming and future family life arose disconnectedly in his mind."
31611,"»Soso; nun, wie geht es dir?« sagte er. »Na, dann komm herein und setz dich!",'Ah! You have come just for that?' he said.
32002,"Sogleich fand sie sich wieder mitten in den Gedanken an ihr Hauswesen, an ihren Mann, an ihren Sohn und in den Sorgen um den bevorstehenden Tag und die folgenden Tage.","At once thoughts of home, her husband, her son, and the cares of the coming day and of those that would follow, beset her."
31311,"Wenn man einmal verzeihen will, dann muß man es auch völlig und ganz tun.","If one is to forgive, it must be entire forgiveness."
20269,»Um sieben Uhr.«,"""At seven o'clock."""
45397,"›Er haßt mich, das ist klar‹, dachte sie und ging schweigend, ohne sich umzusehen, unsicheren Schrittes aus dem Zimmer. ›Er liebt eine andere; das ist noch klarer‹, sagte sie zu sich selbst, als sie in ihr Zimmer trat. ›Ich will Liebe, und die ist nicht da.","'He hates me, that is clear,' thought she, and silently, without looking round and with faltering steps, she left the room. 'He loves another woman, that is clearer still,' she said to herself as she entered her own room."
14692,»Was denn?« fragte er achselzuckend. »Sie besitzen doch gar nichts!«,"""Get along!"" he said, shrugging his shoulders; ""you've not got anything."""
23024,"Der Leser hat vielleicht nicht vergessen, daß Quasimodo einen Augenblick zuvor, ehe er die nächtliche Bande der Bettler bemerkte, und als er von seinem Thurme herab Paris überblickte, hier nur ein einziges Licht schimmern sah, welches ein Fenster im höchsten Stockwerke eines hohen und düstern Gebäudes neben dem Thore Saint-Antoine erhellte.","The reader has not, perhaps, forgotten that one moment before catching sight of the nocturnal band of vagabonds, Quasimodo, as he inspected Paris from the heights of his bell tower, perceived only one light burning, which gleamed like a star from a window on the topmost story of a lofty edifice beside the Porte Saint−Antoine."
38396,"Ich weiß, das kann man nicht verzeihen!","I know that I cannot be forgiven. No, no, go!"
17037,"Wie ihr die Unsrigen bei euch behandelt, so behandeln wir die Eurigen bei uns.","'Tis a very simple matter, gentlemen and honest bourgeois! as you treat our people in your abode, so we treat you in ours!"
17979,"Quasimodo hatte also fünfzehn Glocken in seinem Serail, aber die große Marie war seine Favorite.",So Quasimodo had fifteen bells in his seraglio; but big Marie was his favorite.
19004,"Jedoch traten Personen aus Cabaret-Les-Vautes auf, welche behaupteten, sie hätten sie, barfuß über die Kieselsteine hinschreitend, auf dem Wege nach Paris wegwandern sehen.","Nevertheless, there were people of the Cabaret les Vantes, who said that they had seen her pass along the road to Paris, walking on the pebbles with her bare feet."
21690,"Plötzlich fühlte er einen kalten Luftzug in seinem Gesichte, und befand sich unter der Thür zur höchsten Galerie.","All at once, he felt a freshness on his face, and found himself at the door of the highest gallery."
20119,Es war in der That der Herr Hauptmann Phöbus von Châteaupers.,"It was, in fact, Captain Phoebus de Châteaupers."
37787,Welches von ihnen wird eins der anderen zu seiner eigenen Nationalität hinüberführen können?,Which will nationalize the other?
33024,"Mit Behagen musterte Ljewin die ihm bis in die kleinsten Einzelheiten bekannten Kühe und ordnete an, sie auf die Weide zu treiben und in das Gehege die Kälber hineinzulassen.","After he had for a while admired his cows, all familiar to him to the minutest detail, Levin gave orders for them to be driven into the field and for the calves to be let out into the yard."
15507,Er erbebte vor Schreck über diese böse Vorbedeutung.,"He shuddered, horrified at this omen."
45485,"»Doch, gerade davon.","'Yes, about that very thing!"
11441,In der Tat klagte die Kleine nicht mehr.,"Berthe, in fact, no longer sobbed."
33649,"Es ist besser, wenn Sie nicht hingehen; das beunruhigt das Pferd.«","'I have put a muzzle on her, and she is fidgetty. Better not go in, it excites the mare.'"
41320,"»Aber nicht doch, er hat dich wirklich sehr lieb, und es ist mir immer eine Freude, daß meine Angehörigen dich liebhaben ...«","'Oh no! He is very fond of you, and it is always such a pleasure to me when my people are fond of you.'"
13266,"Sie war wie körperlos geworden, sie hegte keine Gedanken mehr, und ein neues Leben begann ihr. Sie hatte das Gefühl, als schwebe ihre Seele gen Himmel, als verlösche sie in der Sehnsucht nach dem ewigen Frieden wie eine Opferflamme über verglimmendem Räucherwerk.","Her body, relieved, no longer thought; another life was beginning; it seemed to her that her being, mounting toward God, would be annihilated in that love like a burning incense that melts into vapour."
22657,In der Kirche ist kein Widerstand zu fürchten.,No resistance is to be feared in the church.
8606,Bis jetzt ließen Sie nichts davon verlauten.«,"""Of course: you said nothing about it before."""
6155,»Still Hannah!,"""Hush, Hannah!"
17883,"Der Gedanke an seinen kleinen Bruder wurde nicht nur seine Erheiterung, sondern auch der Zweck bei seinen Studien.","The thought of his little brother became not only his recreation, but the object of his studies."
15932,»Gott schütze Euch!,"""God preserve you!"
48897,Die Piraten kehrten in ihr Lager zurück.,The pirates returned to camp.
26164,"Ich weiß sehr gut, daß ich der Familie Rechenschaft schuldig bin.«","And I know very well that I have to account to the family for what I do."""
34510,Und all das ist doch so unwichtig.«,And it is all so unimportant.'
16246,Der Mann im ledernen Koller schob ihn an der Schulter zurück.,The man in the leather jerkin shouldered him aside.
49391,",,Ach, wie reizend!","""Well, she will."
24721,Dort befestigte er die Schlinge.,There he arranged the noose.
12785,Emma sprang auf und brach die Rolle auf.,Emma pounced upon and opened it.
6917,"Nach kurzem Zögern entgegnete er: »Miß Oliver, vermute ich?«","Mastering some hesitation, he answered, ""Miss Oliver, I presume."""
25615,Unwillkürlich haschte noch K. nach ihrer Hand ins Leere.,"Before he realised it, K. grasped for her hand but failed to catch it."
22484,"»Ach! lieber Bruder, Ihr hattet wohl Recht, als Ihr mir sagtet: ›Johann!","""Alas! brother, you were perfectly right when you said to me,−−""Jehan!"
44890,Aber Alexei Alexandrowitsch kannte die Moskauer Bedeutung des Wortes »ehrlich« nicht.,But the Moscow meaning of 'honest' was unintelligible to Karenin.
41622,"Seine Kinnbacken bebten, und die Stimme gehorchte ihm nicht.",His jaw trembled and his voice faltered.
33360,Sie versündigen sich an mir.,You're wronging me.
33714,"Und dergleichen ist ihnen unverständlich, und darum ärgern sie sich.","That is incomprehensible, and therefore it vexes them."
27305,"»Er ist nämlich rachsüchtig«, sagte der Kaufmann.","""He can be so vindictive, you see,"" said the businessman."
41672,"Wasenka Weslowski hatte bisher von diesem echten Jägerstolz nichts gewußt: in Lumpen gekleidet zu sein, aber Jagdgeräte von bester Beschaffenheit zu führen.",Vasenka had been ignorant that the stylishness of a real sportsman consists in being dressed in rags but having one's shooting implements of the very best quality.
39668,"Wenn Wronski von seinen Malversuchen zu reden anfing, so schwieg er hartnäckig, und ebenso hartnäckig schwieg er, wenn ihm ein von Wronski gemaltes Bild gezeigt wurde; Golenischtschews Auseinandersetzungen waren ihm offenbar lästig, und er erwiderte ihm nichts darauf.","When Vronsky talked about his art Mikhaylov remained stubbornly silent, and as stubbornly silent when they showed him Vronsky's picture, and he was evidently oppressed by Golenishchev's discourses, to which he made no rejoinder."
27506,"Ins Zimmer einzutreten, wagte sie nicht gleich, K. aber versperrte die Tür mit dem Schlüssel.","She did not dare go into the room straight away, and K. locked the door with the key."
27663,"Wenn Block aber nicht fähig war, das zu erkennen oder wenn er den Advokaten so sehr fürchtete, daß ihm jene Erkenntnis nichts helfen konnte, wie kam es, daß er doch wieder so schlau oder so kühn war, den Advokaten zu betrügen und ihm zu verschweigen, daß er außer ihm noch andere Advokaten für sich arbeiten ließ?","But if Block was incapable of seeing that, or if he so feared the lawyer that no such insight would even be of any use to him, how was it that he was either so sly or so bold as to lie to the lawyer and conceal from him the fact that he had other lawyers working on his behalf?"
30309,»Prokofi hat ihn auf der Straße gesehen.«,'Prokofy met him in the street.'
45821,"Wäre ich ein sittenloses Weib, ich hätte ihren Mann in mich verliebt machen können, wenn ich es gewollt hätte.",If I were immoral I could make her husband fall in love with me... if I wanted to.
25035,"K. stand still und sah ihnen durch die zwei offenen Türen nach, der letzte war natürlich der gleichgültige Rabensteiner, der bloß einen eleganten Trab angeschlagen hatte.","K. stood where he was and watched them through the open double doorway, the last to go, of course, was the apathetic Rabensteiner who had broken into no more than an elegant trot."
48600,Sie begann das Wasser mit Blasen ziehenden Haferschleimpflastern zu versetzen.,She began to assist the water with a slim oatmeal diet and blister-plasters.
25917,"K. sagte dazu nichts, er hätte sie mit dem ersten Wort aus dem Zimmer jagen müssen, und das wollte er nicht.","K. said nothing in reply, he should have chased her from the room as soon as she had opened her mouth, and he didn't want to do that."
33653,Sie betraten den kleinen Hof vor der Baracke.,They entered a little yard in front of the shed.
35424,"»Danke, ich gehe lieber.","'No, I will walk."
18474,Als klägliche Bettlerin vor der Werkstätte schleppt sie sich von Nachbildung zu Nachbildung.,"It drags along, a lamentable workshop mendicant, from copy to copy."
12720,Komm!«,"Come!"""
25617,"Den flüchtigen Einwand, daß ihn die Frau für das Gericht einfange, wehrte er ohne Mühe ab.","It briefly crossed his mind that the woman meant to entrap him on behalf of the court, but that was an objection he had no difficulty in fending off."
39958,"Es ging kein Tag vorüber, ohne daß Konstantin an Sie gedacht und sich um Sie beunruhigt hätte.«",Not a day passed without Kostya's thinking and being anxious about you.'
14900,Laß mich allein!«,"Leave me alone."""
26463,"Ein Verzeichnis dieser Prozesse habe er hier in der Schublade – hierbei klopfte er an irgendeine Lade des Tisches –, die Schriften könne er leider nicht zeigen, da es sich um Amtsgeheimnisse handle.","He had a list of these cases here in the drawer - here he would tap on one or other of the drawers in his desk - but could, unfortunately, not show them to K. as they dealt with official secrets."
19916,»Was für ein gutes Werk?« fragte Claude etwas überrascht.,"""What good work?"" demanded Claude, somewhat surprised."
7110,Hat niemand Mr. Rochester gesehen?«,"Did no one see Mr. Rochester?"""
10560,Karl hatte das arme Ding gern.,He was rather fond of the poor girl.
1885,»Acht Jahre! Sie müssen ein zähes Leben haben.,"""Eight years! you must be tenacious of life."
15442,"Ich habe in den Spitälern noch ganz andres gesehen und erlebt, als ich Pharmazeutik studierte. Wir brauten uns unsern Punsch im Seziersaal!","""I dare say! I've seen all sorts of things at the hospital when I was studying pharmacy."
21037,Er befreite dich.,He delivered you.
46963,Alles still.,No answer.
17654,"Ganz nahe unterschied man den vierseitigen Bereich des Marktplatzes von Saint-Germain, wo sich heute noch der Marktplatz befindet; dann den Pranger des Abtes, einen kleinen, hübschen runden Thurm, der durch ein kegelförmiges Bleidach entsprechend gekrönt wurde. Weiter davon lagen die Ziegelscheune, die Backhausstraße, welche nach dem Bezirksbackhause führte, dann die Mühle auf ihrem Hügel, schließlich das Spital, ein abseits gelegenes, kaum beachtetes Häuschen.","Close beside it one descried the quadrilateral enclosure of the fair of Saint− Germain, where the market is situated to−day; then the abbot's pillory, a pretty little round tower, well capped with a leaden cone; the brickyard was further on, and the Rue du Four, which led to the common bakehouse, and the mill on its hillock, and the lazar house, a tiny house, isolated and half seen."
29722,"Die rein äußere Ursache, die er für dieses Vorgehen angab, war solcher Art, daß ich mich nicht aufgelegt fühlte, darüber zu diskutieren.","The worldly reason, however, assigned for this singular proceeding, was one which I did not feel at liberty to dispute."
9337,»So? das wird sie dir schön übel genommen haben; sie läßt sich nicht gern vertreiben.,"'Ah! that accounts for it,' said the Hatter. 'He won't stand beating."
38486,"»Das ist alles vorbei und wird nie wiederkehren, und sie möchte es aus ihrer Erinnerung auslöschen.","'All that is ended and never will be again, and she wishes to efface it from her memory."
19978,»Schweigt! ich verspreche ihn Euch.«,"""Silence! I promise."""
42840,"Versetzen Sie sich in die Lage eines Mannes, der vorher weiß, daß die Kinder, die ihm die geliebte Frau gebiert, nicht ihm gehören werden, sondern einem anderen, einem, der sie haßt und von ihnen nichts wissen will.","Imagine the situation of a man who knows in advance that children born of him and of the woman he loves will not be his, but some one else's – some one who will hate them and will have nothing to do with them!"
39152,"Aber das Hemd, das Ljewin am Morgen angezogen hatte, war schon zerknittert, und Ljewin konnte es zu der modisch ausgeschnittenen Weste unmöglich tragen. Zu Schtscherbazkis zu schicken, war ihm zu weit erschienen.",The shirt Levin had been wearing since the morning was crumpled and quite unfit to wear with the fashionable low-cut waistcoat.
17418,"Und dann wird mir mein Schauspiel viel baares Geld eintragen, wenn ich's bezahlt bekomme.","And then my mystery will bring me in a great deal of coined money, if they will only pay me."
30163,"»Das ist eine lange Geschichte. Ich will sie dir ein ander Mal erzählen«, antwortete Ljewin, begann aber mit der Erzählung doch sofort. »Nun, um es kurz zu machen, ich bin zu der Überzeugung gelangt, daß es eine ersprießliche ländliche Selbstverwaltung nicht gibt und nicht geben kann«, fing er an, und zwar mit einer Heftigkeit, als hätte ihn soeben jemand beleidigt. »Erstens ist es eine Spielerei, man spielt Parlament; ich bin aber weder jung genug noch alt genug, um an Spielereien Vergnügen zu finden.","'It's a long story – I'll tell you some other time,' said Levin, but at once began telling it. 'To put it in a nutshell, I have come to the conclusion that there is, and can be, no such thing as Zemstvo work,' he said, speaking as if some one had just offended him."
21821,"Er brach zuerst das Schweigen. »Ihr sagtet mir also, daß ich wiederkommen sollte.«","He was the first to break the silence. ""So you were telling me to return?"""
16640,"Will doch sehen, ob die Maulaffen da nicht ein wenig den Platz verlassen!",Just see if those boobies will put themselves out! Move aside!
32188,Haben Sie Ihre Frau mit nach Petersburg gebracht?«,Have you brought your wife?'
28641,Es ging jetzt meist nur sehr still zu.,All of them were usually very quiet nowadays.
37403,"Ich bin heute nur gekommen, um mir vorläufig Ihren Rat zu erbitten.",I have come only for a preliminary consultation.
34937,"Es ist ja sehr schön, ein Original zu sein und die Aufrichtigkeit zu lieben und alle Falschheit zu hassen – das weiß ich alles sehr wohl, aber das, was du da sagst, hat entweder gar keinen Sinn, oder es hat einen sehr schlimmen Sinn.","It is all very well to be a crank, to be sincere and dislike hypocrisy – I know that very well – but what you are saying has either no meaning at all or a very bad meaning."
