id,source,target
22781,In einem Augenblicke war die eingeschlossene Brustmauer des Vorhofes leer.,"In a twinkling, the narrow precincts of the church parvis were cleared."
30184,Nachher können wir ja miteinander plaudern.«,We can have a talk some other time.'
35227,"Ljewin glaubte zwar gar keinen Appetit zu haben und setzte sich nur, um Kusma nicht zu kränken, an den gedeckten Tisch; aber sobald er zu essen anfing, kamen ihm die Speisen ungewöhnlich schmackhaft vor.","Though Levin had imagined that he was not hungry, and sat down to table only not to offend Kuzma, yet when he began eating he thought everything delicious."
14850,"Guillaumin wußte bereits alles, da er in geheimer Geschäftsverbindung mit Lheureux stand, der ihm die Hypothekengelder zu verschaffen pflegte, die man dem Notar zu besorgen Auftrag gab.","Monsieur Guillaumin knew it, being secretly associated with the linendraper, from whom he always got capital for the loans on mortgages that he was asked to make."
5762,"Die anderen Sachen schnürte ich in ein Packet zusammen; meine Börse, welche zwanzig Schillinge enthielt – mein ganzes Besitztum – schob ich in die Tasche. Ich setzte meinen Strohhut auf, steckte meinen Shawl zusammen, nahm das Packet und meine Schuhe, die ich noch nicht anziehen wollte und schlich aus meinem Zimmer. »Leben Sie wohl, gütige Mrs. Fairfax!« flüsterte ich, als ich an ihrer Thür vorüberglitt.","The other articles I made up in a parcel; my purse, containing twenty shillings (it was all I had), I put in my pocket: I tied on my straw bonnet, pinned my shawl, took the parcel and my slippers, which I would not put on yet, and stole from my room. ""Farewell, kind Mrs. Fairfax!"""
19620,"Ich war also nahe daran, Hungers zu sterben.","Hence, I was on the point of dying with hunger."
47634,"Stör' mich nicht, Sid, du wirst mich töten!""","Oh, don't stir so, Sid, you'll kill me."""
48968,"Wenn sie bis Samstag noch nicht gefunden sein würden, müßte man alle Hoffnung aufgeben, und der Trauergottesdienst sollte dann am Sonntag morgen stattfinden.","If the bodies continued missing until Sunday, all hope would be given over, and the funerals would be preached on that morning."
13664,"Es war ein prächtiger Sommermorgen. In den Schaufenstern der Juweliere glitzerten die Silberwaren, und das Licht, das schräg auf die Kathedrale fiel, flimmerte auf den Bruchflächen der grauen Quadersteine. Ein Schwarm Vögel flatterte im Blau des Himmels um die Kreuzblumen der Türme. Über den lärmigen Platz wehte Blumenduft aus den Anlagen her, wo Jasmin, Nelken, Narzissen und Tuberosen blühten, von saftigen Grasflächen umrahmt und von Beeren tragenden Büschen für die Vögel. In der Mitte plätscherte ein Springbrunnen, und zwischen Pyramiden von Melonen saßen Hökerinnen, barhäuptig unter ungeheuren Schirmen, und banden kleine Veilchensträuße.","It was a beautiful summer morning. Silver plate sparkled in the jeweller's windows, and the light falling obliquely on the cathedral made mirrors of the corners of the grey stones; a flock of birds fluttered in the grey sky round the trefoil bell-turrets; the square, resounding with cries, was fragrant with the flowers that bordered its pavement, roses, jasmines, pinks, narcissi, and tube-roses, unevenly spaced out between moist grasses, catmint, and chickweed for the birds; the fountains gurgled in the centre, and under large umbrellas, amidst melons, piled up in heaps, flower-women, bare-headed, were twisting paper round bunches of violets."
44791,"Ljewin hörte ihnen zu und dachte während dieser Gespräche unwillkürlich an die Vergangenheit, an die Zeit vor dem heutigen Morgen, er dachte auch an sich selbst, wer und was er noch gestern, vor diesem Ereignis, gewesen war.","Levin listened to them and at the same time involuntarily thought of the past and of what had been going on before that morning, remembering himself as he had been yesterday before this event."
22215,"Plötzlich fühlte er, daß sich eine Hand schwer auf seine Schulter legte.",All at once he feels a hand laid gravely on his shoulder.
50824,Er tut's nie.,He never does.
3955,"Aber etwas wollte ich dir sagen – ja – was war es doch gleich – –« Der wirre Blick und die veränderte Sprache zeigten mir nur zu deutlich, wie weit die Zerstörung in diesem einst so kraftvollen Körper bereits vorgeschritten war. Unruhig warf sie sich hin und her und begann an der Bettdecke zu zupfen.","But there was something I wished to say--let me see--"" The wandering look and changed utterance told what wreck had taken place in her once vigorous frame."
29237,Diese Kenntniß hat zweierlei Nutzen.,Which knowledge is useful in two ways.
8293,Dies ist ihre Gestalt – dies ihre Größe –«,"This is her shape--this is her size--"""
14067,"Aber wenn sie in Karls Gegenwart daran vorbeiging, seufzte sie allemal:","But when she passed by it (if Bovary were there), she sighed—"
9976,"Die Mutter mietete ihm ein Stübchen, vier Stock hoch, nach der Eau-de-Robec zu gelegen, im Hause eines Färbers, eines alten Bekannten von ihr.","His mother chose a room for him on the fourth floor of a dyer's she knew, overlooking the Eau-de-Robec."
21940,Die Zigeunerin hatte keine Acht auf ihn.,The gypsy paid no heed to him.
11757,"Die Pächtersfrauen kamen aus den umliegenden Dörfern geritten; beim Absitzen zogen sie die langen Nadeln heraus, mit denen sie ihre Röcke hochgesteckt hatten, damit sie unterwegs nicht schmutzig werden sollten. Die Männer andrerseits hatten zum Schutze ihrer Hüte die Sacktücher darüber gezogen, deren Zipfel sie mit den Zähnen festhielten.","The neighbouring farmers' wives, when they got off their horses, pulled out the long pins that fastened around them their dresses, turned up for fear of mud; and the husbands, for their part, in order to save their hats, kept their handkerchiefs around them, holding one corner between their teeth."
39180,»Also wie denn nun? Angebrannte oder nicht angebrannte?,"'Well then, is it to be fresh candles or used ones?"
14554,Er zeigte ihr im Vorbeigehen schnell noch ein paar Neuigkeiten.,"Next he carelessly showed her several new goods, not one of which, however, was in his opinion worthy of madame."
28254,"»Gregor, mach auf, ich beschwöre dich.« Gregor aber dachte gar nicht daran aufzumachen, sondern lobte die vom Reisen her übernommene Vorsicht, auch zu Hause alle Türen während der Nacht zu versperren.","Gregor, however, had no thought of opening the door, and instead congratulated himself for his cautious habit, acquired from his travelling, of locking all doors at night even when he was at home."
10192,"Denn wenn er auch auf den Märkten zu seinem Stolz als gerissener Kerl bekannt war, so war er eigentlich doch für Ackerbau und Viehzucht durchaus nicht geschaffen. Er verstand nicht zu wirtschaften.","He did not willingly take his hands out of his pockets, and did not spare expense in all that concerned himself, liking to eat well, to have good fires, and to sleep well."
36794,"Um so schlimmer; denn das Volk wird nicht imstande sein, diese neuen Bedürfnisse zu befriedigen.","So much the worse, for they won't be able to satisfy them."
39221,"Denn Du bist ein gütiger und gnädiger Gott, und wir lobsingen Dir, dem Vater und dem Sohne und dem Heiligen Geiste, heut und immerdar, und die Ewigkeiten der Ewigkeiten.« – »Amen!« flutete wieder der Gesang des unsichtbaren Chores durch den Raum.","Glory be to the Father, and to the Son, and to the Holy Ghost, now and hereafter and for ever and ever!' 'Amen!' from the invisible choir, again floated through the air."
39966,"Es kam ihm gar nicht in den Sinn, alle Einzelheiten in dem Zustand des Kranken festzustellen, darüber nachzudenken, wie dieser Körper dort unter der Decke lag, in welcher gekrümmten Haltung diese ausgemergelten Unterschenkel und Hüften und dieser magere Rücken gelagert seien und ob es nicht irgendwie möglich sei, sie besser zu lagern, etwas zu tun, damit der Kranke, wenn es ihm dadurch auch nicht eigentlich besser ginge, es doch nicht ganz so schlimm habe.","It never entered his head to consider all these details and imagine how that body was lying under the blanket, how the emaciated, doubled-up shins, loins, and back were placed, and whether it would not be possible to place them more comfortably or do something, if not to make him comfortable, at least to make his condition a little more tolerable."
50754,"Seine Augen waren weit aufgerissen, sein Atem stockte -- indem er auf Antwort wartete.","His eyes were staring wide, now, and his breath suspended--waiting for the answer."
41476,"»Bedenkt doch nur, wie verlassen er sich vorkommen muß.",'Just consider him!
32570,"Er selbst, Wenden, habe nach seiner Rückkehr vom Amt die Klingel an der Tür und dann mehrere Stimmen gehört; er sei hingegangen, und als er dort die beiden betrunkenen Offiziere mit einem Briefe erblickt habe, habe er sie aus dem Vorsaal hinausgedrängt.","Wenden himself, having returned from his office and hearing the front-door bell and voices, went out, saw the tipsy officers with the letter, and hustled them out."
24802,"In dieses tiefe Beinhaus, wo so viel menschlicher Staub und so viele Verbrechen zusammen vermodert sind, sind nach und nach unzählige Unschuldige gekommen, um ihre Gebeine zur Ruhe zu bringen – von Enguerrand von Marigni an, der Montfaucon einweihete und ein Gerechter war, bis zum Admiral von Coligny, der den Schluß davon machte, und der auch ein Gerechter war.","To that deep charnel−house, where so many human remains and so many crimes have rotted in company, many great ones of this world, many innocent people, have contributed their bones, from Enguerrand de Marigni, the first victim, and a just man, to Admiral de Coligni, who was its last, and who was also a just man."
31185,19.,CHAPTER XIX
49821,"Ich hab' gehört, sie wollten ihn lynchen, wenn er freikäm'.""","I've heard 'em say that if he was to get free they'd lynch him."""
29673,"Lind den Ort,","In that sweet day,"
44988,"»Nun, das ist ja recht erfreulich«, sagte der Vater. »Du kannst wieder gehen.«","'Well, that's pretty good,' said his father. 'You may go now.'"
37337,"»Sie wird schon sowieso bald ein Ende nehmen, sehr bald«, versetzte sie, und wieder traten ihr bei dem Gedanken an den nahen, jetzt ersehnten Tod die Tränen in die Augen.","'Soon, very soon, it will come to an end of itself!' she muttered, and at the thought of the nearness of death, which she now desired, tears again filled her eyes."
17018,"Indessen hatte Gringoire, ohne zu wissen warum, wieder einige Hoffnung geschöpft, als er im Könige des Wunderhofes seinen verwünschten Bettler aus dem großen Saale erkannte.","Meanwhile Gringoire, without knowing why, had regained some hope, on recognizing in the King of the Cour des Miracles his accursed mendicant of the Grand Hall."
12986,»Ja ... ja ... ja!« Sie strich mit den Händen durch sein Haar und flüsterte wie ein kleines Kind unter großen rollenden Tränen immer wieder: »Rudolf ...,"At regular intervals he answered, ""Yes—Yes—"" She had passed her hands through his hair, and she repeated in a childlike voice, despite the big tears which were falling, ""Rodolphe! Rodolphe!"
10206,»Vater Rouault! Vater Rouault!« stammelte Karl.,"""Monsieur Rouault—Monsieur Rouault,"" stammered Charles."
35047,"Ich denke, ich werde hinter den andern nicht zurückbleiben ...«",I don't think I shall lag behind...'
21092,"Junges Mädchen, Gnade! einen Augenblick noch gieb mir Rast! Ein wenig Asche auf die Glut!","Young girl, mercy! a truce for a moment! a few ashes on these live coals!"
40873,"»Das tut mir sehr leid; denn ich besitze auf den allermeisten Gebieten einen recht schlechten Geschmack«, erwiderte Jaschwin und biß sich auf die linke Schnurrbartspitze.","'I am very sorry to hear it, for my tastes are mostly bad,' said Yashvin, biting the left side of his moustache."
24975,"»Der Staatsanwalt Hasterer ist mein guter Freund«, sagte er, »kann ich ihm telephonieren?«,","""State Attorney Hasterer is a good friend of mine,"" he said, ""can I telephone him?"""
40678,Nun war sie schon zwei Tage in Petersburg.,She had been in Petersburg two days.
26781,"Und er öffnete die Tür, die zu dem Vorzimmer seines Büros führte.",And he opened the door leading to the ante-room of his own office.
3836,"So geben Sie mir fünf Pfund, Jane.«","Give me five pounds, Jane."""
37115,"Er erwachte erst am Abend im Dunkeln, vor Furcht zitternd, und zündete hastig eine Kerze an. ›Was ist los?","He woke up in the dark trembling with fear, and hurriedly lit a candle."
26561,"Das Ergebnis sei also im ganzen sehr erfreulich, nur dürfe man daraus keine besonderen Schlüsse ziehen, da alle Vorverhandlungen ähnlich beginnen und durchaus erst die weitere Entwicklung den Wert dieser Vorverhandlungen zeigt.","So all in all, the results are very encouraging, only you should certainly not draw any particular conclusions as all preliminary proceedings begin in the same way and it was only the way they developed further that would show what the value of these preliminary proceedings has been."
10036,"Infolgedessen ward beschlossen, daß der Stallknecht vorausreiten, Karl aber erst drei Stunden später, nach Mondaufgang, folgen solle.",So it was decided the stable-boy should go on first; Charles would start three hours later when the moon rose.
30200,"»Es ist mir unbegreiflich, mit welchen Dingen ihr euch da abgebt«, erwiderte Ljewin achselzuckend. »Wie kannst du dergleichen nur ernsthaft betreiben!«","'I don't understand what you're doing,' said Levin shrugging his shoulders. 'How can you do it seriously?'"
11476,Er träumte sich sein Pariser Zimmer aus.,What prevented him? And he began making home-preparations; he arranged his occupations beforehand.
1444,"Ich flehe zu Gott, daß Mrs. Fairfax keine zweite Mrs. Reed sein möge. Wenn sie es aber ist, so brauche ich nicht bei ihr zu bleiben.","I pray God Mrs. Fairfax may not turn out a second Mrs. Reed; but if she does, I am not bound to stay with her! let the worst come to the worst, I can advertise again."
3541,Das Fleisch hier auf der Schulter ist ja nicht allein zerschnitten – es ist förmlich zerrissen.,The flesh on the shoulder is torn as well as cut.
33865,"»Ich wäre unglücklich?« versetzte sie, indem sie zu ihm hintrat und ihn mit einem entzückten Lächeln der Liebe anblickte. »Ich bin wie ein Hungriger, dem man zu essen gegeben hat.","'I unhappy?' she said, drawing near to him and gazing at him with a smile of rapturous love. 'I am like a hungry man to whom food has been given."
35512,"Es ist dasselbe, wie wenn Ihnen ein Kind gestorben wäre und jemand zu Ihnen sagte: ›Soundso hätte das Kind sein sollen, dann hätte es können am Leben bleiben, und Sie hätten Ihre Freude an ihm gehabt.‹ Aber es ist doch nun tot, tot, tot ...«","It is just as if you had lost a child, and they kept on telling you: ""Now he would have been so and so, and might be living and you rejoicing in him, but he is dead, dead, dead...!""-'"
673,– Ungefähr zwanzig der auf diese Weise gekleideten Mädchen waren erwachsen oder eigentlich schon über die allererste Jugend hinaus; das Kostüm kleidete sie schlecht und gab selbst der hübschesten unter ihnen ein sonderbar abstoßendes Aussehen.,"Above twenty of those clad in this costume were full-grown girls, or rather young women; it suited them ill, and gave an air of oddity even to the prettiest."
11335,"Der Garten putzte sich für die Festtage des Sommers. Durch die Latten der Laube und weiterhin leuchtete der Bach, der sich in schnörkeligen Windungen in den flachen Wiesen hinwand.","Through the bars of the arbour and away beyond, the river seen in the fields, meandering through the grass in wandering curves."
23713,Ich habe den Schlüssel dazu mitgenommen und heute Morgen einen Kahn dort angebunden.«,"I have taken the key to it, and I moored a boat there this morning."""
48007,",,Selbstverständlich, Becky!","""No, indeed, indeed I won't."
36646,»Ich soll ihn verklagen?,'I complain? Never!
29801,"Ich hörte sie – vor vielen, vielen Tagen schon – dennoch wagte ich nicht – ich wagte nicht zu reden!","I heard them—many, many days ago—yet I dared not—I dared not speak!"
31847,Ich will es mich nicht anfechten lassen.,'It is just the same with me.
37166,Er ist abgereist?«,He has gone?'
42071,"Ljewin streichelte das Tier und pfiff ein paar Töne, zum Zeichen, daß die Sache nun anfangen könne.","He stroked her, and whistled as a sign that she might now set off."
50684,"Dies waren ungewohnte Worte für die Ohren des kleinen Herumstreichers und die angenehmsten, die er je gehört hatte.","These were strange words to the vagabond boy's ears, and the pleasantest he had ever heard."
10993,"Da aber der Bürgermeister nicht sein Freund war und seine Kollegen in der Umgegend brotneidisch waren, bebte er in ewiger Angst vor einer neuen Anzeige. Indem er sich nun Bovary durch kleine Gefälligkeiten verpflichtete, wollte er sich damit ein Recht auf dessen Dankbarkeit erwerben und ihn mundtot machen, falls die Kurpfuschereien in der Apotheke abermals ruchbar würden.","But the mayor resented it, his colleagues were jealous, everything was to be feared; gaining over Monsieur Bovary by his attentions was to earn his gratitude, and prevent his speaking out later on, should he notice anything."
1536,"Allerdings bin ich durch die Familie seiner Mutter entfernt mit den Rochesters verwandt, oder wenigstens war mein Gatte es: er war ein Geistlicher, Pfründenbesitzer von Hay – jenes kleine Dorf da drüben auf dem Hügel – und die Kirche neben der Parkpforte war die seine.","To be sure I am distantly related to the Rochesters by the mother's side, or at least my husband was; he was a clergyman, incumbent of Hay--that little village yonder on the hill--and that church near the gates was his."
644,"Jetzt begann die Arbeit. Die Kollekte des Tages wurde wiederholt, dann wurden mehre Texte aus der heiligen Schrift hergesagt, und endlich folgte das Lesen von Kapiteln aus der Bibel, welches eine ganze Stunde dauerte.","Business now began, the day's Collect was repeated, then certain texts of Scripture were said, and to these succeeded a protracted reading of chapters in the Bible, which lasted an hour."
21069,"Bei jedem Zeugen, bei jedem Beweise, bei jeder Sachwalterrede war ich zugegen; ich habe jeden deiner Schritte auf dem Schmerzensgange zählen können; ich war noch dabei, als diese wilde Bestie ...","I was there for every witness, every proof, every plea; I could count each of your steps in the painful path; I was still there when that ferocious beast−−oh!"
24216,"Suchet mir etwas Schöneres, als das!",Find me anything as beautiful as that!
332,Viertes Kapitel,CHAPTER IV
29296,"So daß Jemand im Senate ihn damit entschuldigte, es gebe Menschen, die besser wüßten, selbst nie zu fehlen, als die Fehler Andrer zu bestrafen.","Insomuch that someone in the Senate, wishing to excuse him, said there were many men who knew much better how not to err than to correct the errors of others."
42813,"»Nicht doch, es ist mir ganz gleich.«","'No, I don't mind.'"
48129,"Zu einer eingebildeten Heldenschar gewandt, flüsterte er:",He said cautiously--to an imaginary company:
5491,"»Mitleid, Jane, ist von manchen Menschen ein trauriger und beleidigender Tribut, welchen man berechtigt ist, demjenigen ins Gesicht zurückzuschleudern, der ihn darbringt. Aber das ist jene Art von Mitleid, welches von harten, selbstsüchtigen Herzen gespendet wird: es ist nur ein egoistischer, bastardartiger Schmerz beim Anhören fremder Schmerzen, welcher eine Mischung von Verachtung enthält gegen jene, die sie ertragen haben.","""Pity, Jane, from some people is a noxious and insulting sort of tribute, which one is justified in hurling back in the teeth of those who offer it; but that is the sort of pity native to callous, selfish hearts; it is a hybrid, egotistical pain at hearing of woes, crossed with ignorant contempt for those who have endured them."
38100,"Der Kellner, der den Nachtdienst hatte und deshalb wach war, zündete ihm die Kerzen an und wollte dann wieder hinausgehen; aber Ljewin hielt ihn zurück.","The attendant on duty lighted his candle and was going away, but Levin stopped him."
23114,"Es war einer jener Zornausbrüche, die man vorübergehen läßt.",This was one of those fits of wrath which are allowed to take their course.
3016,"Ich konnte nicht aufhören, ihn zu lieben, nur weil ich sicher war, daß er diese Dame binnen kurzem heiraten werde – weil ich täglich aus der stolzen Sicherheit ihrer Haltung sah, daß sie über seine Pläne und Absichten in Bezug auf sie vollständig im Reinen war – weil ich stündlich Zeugin seiner Huldigungen war, die, wenn auch nachlässig, gerade durch diese Nachlässigkeit berückend und durch ihren Stolz unwiderstehlich waren. Diese Umstände brachten nichts mit sich, das meine Liebe hätte abkühlen oder ersticken können; nein, sie brachten nur tiefinnerste Verzweiflung.","I could not unlove him, because I felt sure he would soon marry this very lady--because I read daily in her a proud security in his intentions respecting her--because I witnessed hourly in him a style of courtship which, if careless and choosing rather to be sought than to seek, was yet, in its very carelessness, captivating, and in its very pride, irresistible."
45572,"Ein schrecklicher Traum, der sich bei ihr schon mehrmals, noch vor der Verbindung mit Wronski, wiederholt hatte, ängstigte sie gegen Morgen wieder einmal und weckte sie auf: Ein altes Männchen mit wirrem Barte bückte sich über allerlei Eisenwerk und nahm damit irgend etwas vor, wobei er sinnlose französische Worte vor sich hinredete; und wie immer bei diesem Traume fühlte sie (und eben dies war das Beängstigende), daß dieser Mensch sie gar nicht beachtete, obwohl er seine furchtbare Tätigkeit an dem Eisen über ihrem Körper ausführte.","In the morning a terrible nightmare, which had come to her several times even before her union with Vronsky, repeated itself and woke her. An old man with a tangled beard was leaning over some iron and doing something, while muttering senseless words in French; and as always in that nightmare (this was what made it terrible) she felt this peasant was paying no attention to her but was doing something dreadful to her with the iron."
2418,Nach Verlauf von einigen Minuten fragte er mit seltsamem Ton:,At the end of a few minutes he inquired in rather a peculiar tone--
7277,"Enge, innige Vereinigung!",Close union!
6184,"»Ein wenig noch, St. John – sieh doch die ängstliche Gier in ihren Augen.«","""A little more, St. John--look at the avidity in her eyes."""
14934,Die Frau deckte sie mit einem Rocke zu und blieb vor ihr stehen.,Nurse Rollet covered her with a petticoat and remained standing by her side.
2110,"Ah, ich habe es übrigens verdient.",Ah! it is consistent.
26511,"Den Beamten fehlt der Zusammenhang mit der Bevölkerung, für die gewöhnlichen, mittleren Prozesse sind sie gut ausgerüstet, ein solcher Prozeß rollt fast von selbst auf seiner Bahn ab und braucht nur hier und da einen Anstoß, gegenüber den ganz einfachen Fällen aber, wie auch gegenüber den besonders schwierigen sind sie oft ratlos, sie haben, weil sie fortwährend, Tag und Nacht, in ihr Gesetz eingezwängt sind, nicht den richtigen Sinn für menschliche Beziehungen, und das entbehren sie in solchen Fällen schwer.","In normal, mediocre trials its officials have contact with the public, and they're very well equipped for it, but here they don't; normal trials run their course all by themselves, almost, and just need a nudge here and there; but when they're faced with cases that are especially difficult they're as lost as they often are with ones that are very simple; they're forced to spend all their time, day and night, with their laws, and so they don't have the right feel for human relationships, and that's a serious shortcoming in cases like this."
5348,"Du hast die Absicht, dich mir vollständig zu entfremden; unter diesem Dache nur als Adeles Gouvernante weiter zu leben. Und wenn ich dir ein freundliches Wort sage, – wenn jemals ein freundschaftliches Gefühl dich wieder zu mir zieht, so wirst du sagen: ›Jener Mann hätte mich beinahe zu seiner Maitresse gemacht, für ihn darf ich nur noch Eis und Marmor sein,‹ – und folglich wirst du Eis und Marmor werden.«","You intend to make yourself a complete stranger to me: to live under this roof only as Adele's governess; if ever I say a friendly word to you, if ever a friendly feeling inclines you again to me, you will say,--'That man had nearly made me his mistress: I must be ice and rock to him;' and ice and rock you will accordingly become."""
46934,Du bist doch nicht verstimmt?« fragte sie und blickte ihm beim Licht der Sterne forschend ins Gesicht.,"'Nothing has upset you, has it?' she inquired, peering attentively into his face by the starlight."
29719,"Ein Lieblingsbuch war eine kleine Oktav-Ausgabe des ›Directorium Inquisitorium‹ des Dominikaners Emmerich von Gironne, und es gab Stellen in ›Pomponius Mela‹ über die alten afrikanischen Satyrn und Ögipans, vor denen Usher stundenlang träumend sitzen konnte.","One favorite volume was a small octavo edition of the “Directorium Inquisitorium,” by the Dominican Eymeric de Gironne; and there were passages in Pomponius Mela, about the old African Satyrs and Œgipans, over which Usher would sit dreaming for hours."
48245,Drei auf einmal!,Three of 'em!
41141,"Dreist kam sie an Sergei Iwanowitsch heran, blitzte ihn mit ihren Augen an, die mit den schönen Augen ihres Vaters so große Ähnlichkeit hatten, hielt ihm seinen Hut hin und schien große Lust zu haben, ihn ihm selbst aufzusetzen, wobei aber der Eindruck ihrer Keckheit durch ein schüchternes, liebliches Lächeln gemildert wurde.","Having boldly approached him, her beautiful eyes beaming (eyes so like her father's), she gave him his hat and made a movement as if to put it on him, her shy and gentle smile softening the boldness of the action."
18391,"Daher trieb die Maurerkunst, die nur diesen Ausweg hatte, um in die Erscheinung treten zu können, mit Gewalt und von allen Seiten nach dieser Richtung zu.","Having thus only this resource, masonry, in order to make its way to the light, flung itself upon it from all quarters."
40919,"Bei Tisch war Anna von einer kecken Lustigkeit; es machte den Eindruck, als kokettiere sie sowohl mit Tuschkewitsch wie mit Jaschwin.","At dinner Anna was aggressively merry, seeming to flirt with both Tushkevich and Yashvin."
9769,»Er leugnet es!« sagte der König: »laßt den Teil der Aussage fort.«,"'He denies it,' said the King: 'leave out that part.'"
35850,"Ja, ich will nach Moskau fahren, mit dem Abendzug. Annuschka und Sergei will ich mitnehmen, und nur die notwendigsten Sachen.","'To Moscow? Yes, by the evening train, with Annushka and Serezha, and with only the most necessary things."
16886,Der Augenblick war gefährlich.,It was a critical moment.
25659,"Es zeigte sich, daß der Weg viel kürzer war.",It turned out that the journey was far shorter.
21499,"Sie richtete ihre gerötheten und trocknen Augen zum Himmel, zur Sonne, zu den Silberwolken empor, die hier und da von tiefblauen Dreiecken und Trapezen zertheilt waren; dann schlug sie sie nieder, blickte um sich, zur Erde, auf die Menge, nach den Häusern hinüber ... Plötzlich, während ihr der gelbe Mann die Ellbogen zusammenband, stieß sie einen furchtbaren Schrei, einen Freudenschrei, aus.","She raised her dry, red eyes to heaven, to the sun, to the silvery clouds, cut here and there by a blue trapezium or triangle; then she lowered them to objects around her, to the earth, the throng, the houses; all at once, while the yellow man was binding her elbows, she uttered a terrible cry, a cry of joy."
30479,"»Mit allerlei Grünzeug darin, verstehst du wohl?","'... vegetable, you know."
18153,"»Aber Eure Zollhäuser in Triel, Saint-James und Saint-Germain-en-Laye sind immer rentabel.«","""But your tolls of Triel, of Saint−James, of Saint−Germainen−Laye are always good."""
48088,Wie würde sein Name die Welt erfüllen und die Menschen schaudern machen.,"How his name would fill the world, and make people shudder!"
12088,"Allen perlte der Schweiß von der Stirne. Zwischen der Tafel und den Hängelampen schwebte weißlicher Dunst, wie der Nebel über dem Flusse an einem Herbstmorgen.","Sweat stood on every brow, and a whitish steam, like the vapour of a stream on an autumn morning, floated above the table between the hanging lamps."
26163,"Wir wollen lieber weggehen. Ich werde dir dann alle Fragen, so gut es geht, beantworten.","It's best if we go somewhere else, then I can answer all your questions, as far as I can."
42099,Faß!« rief Ljewin und stieß Laska gegen das Hinterteil.,"Seize it!' shouted Levin, pushing Laska from behind."
45688,"»Wohin befehlen Sie?« fragte der Diener Peter, bevor er zum Kutscher auf den Bock stieg.","'Where to, ma'am?' asked Peter, before getting onto the box."
42751,»Zum Herbst wird alles fertig sein.,'It will be finished by autumn.
8618,"»Wirklich, Jane?«","""Truly, Jane?"""
43185,"Als Darja Alexandrowna in ihrem Wagen wieder das freie Feld erreicht hatte, empfand sie ein angenehmes Gefühl der Erleichterung, und sie hatte schon Lust, ihre Leute zu fragen, wie es ihnen bei Wronski gefallen habe, als der Kutscher Filipp von selbst zu reden begann:","When they had driven into the fields Dolly experienced a pleasant feeling of relief, and she was about to ask the men how they had liked the Vronskys' place, when suddenly Philip the coachman himself remarked:"
40993,"Schicke den Kellner her, dies wegzubringen, und lege mir meinen Frack zurecht!«","Send a waiter to clear it up, and get out my dress suit!'"
49799,"Aber laß uns nochmal schwören. 's ist sicherer!""","But let's swear again, anyway. It's more surer."""
45692,"Den ganzen Morgen über war ein dichter, feiner Regen gefallen, und erst vor kurzem hatte es sich aufgehellt.","All the morning there had been fine drizzling rain, but it had now just cleared up."
43598,"Bei Ihnen auf dem Gericht ist niemand imstande, so zu reden. Höchstens noch Maidel, und auch der ist bei weitem kein so glänzender Redner.«","There now, no one speaks like that in your Court – except perhaps Maydel, and even he is far less eloquent!'"
14009,"Da war einer dabei, ein großer hübscher Mann mit einem schwarzen Schnurrbärtchen, der war riesig fidel! Sie baten ihn immer: 'Du, erzähl uns mal einen Schwank aus deinem Leben, Adolf!'","There was one especially, a tall handsome man with small moustaches, who was that funny!"
16966,"»Heilige Jungfrau!« murmelte Gringoire, »der hiesige König, das muß ein Bock sein!«","""Holy Virgin!"" murmured Gringoire, ""the king here must be a ram."""
35254,"Soviel ich habe merken können, findet dein Treiben nicht den Beifall der Bauern.",From her I understood that they do not approve of your doing it.
13933,»Es ist nichts weiter!,"She seemed to understand him, for she rose; and Charles said to his mother, ""It is nothing particular."
21428,Es war die Esmeralda – leider nur zu gewiß!,It was but too surely la Esmeralda.
42223,"»Nun, dann wollen wir in den Garten gehen.«","'Well, come into the garden!'"
49054,"Du bleibst hier, nicht, Huck?","You like it here, don't you, Huck?"
6232,"»Seltene Trübsal und Entbehrungen, glaube ich – armes, verhungertes, bleiches Menschenkind!«","""Strange hardships, I imagine--poor, emaciated, pallid wanderer?"""
33818,Ich kenne dich.,I know you.
50453,",,Was -- was sahst du, Tom?""","""What!--what'd you see, Tom?"""
40906,»Das wird die Fürstin sehr bedauern.«,'The Princess will be very sorry.'
25782,K. blickte den Gerichtsdiener an.,K. looked at the usher.
41412,"»Hierher, hierher, ihr Kleinen!","'Come along, little ones!"
8786,Erstes Kapitel – Hinunter in den Kaninchenbau.,CHAPTER I Down the Rabbit-Hole
484,Weil es die Wahrheit ist.,Because it is the _truth_.
24961,"In diesen Fragen verlange ich Klarheit, und ich bin überzeugt, daß wir nach dieser Klarstellung voneinander den herzlichsten Abschied werden nehmen können.«","I require a clear answer to all these questions, and I'm quite sure that once things have been made clear we can take our leave of each other on the best of terms."""
3882,Gewöhnlich liegt sie während des ganzen Nachmittags in einer Art von Lethargie und erwacht erst gegen sechs oder sieben Uhr.,"She generally lies in a kind of lethargy all the afternoon, and wakes up about six or seven."
38866,Seine Erregung teilte sich ihr mit.,His passion communicated itself to her.
49529,"Er rannte auf den Schulhof, wünschend, sie wär 'n Junge, und sich vorstellend, wie er sie durchprügeln wollte, _wenn_ sie einer wär.","He moped into the schoolyard wishing she were a boy, and imagining how he would trounce her if she were."
46722,»Das weiß ich denn doch nicht.,'I don't know.
